#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=NAVAL AND MILITARY.
1-1	0-5	NAVAL	_	_	
1-2	6-9	AND	_	_	
1-3	10-18	MILITARY	_	_	
1-4	18-19	.	_	_	

#Text=Rumoured Retirement of Sir Hcoh Rose.— It is strongly rumoured at the clubs that Sir Hugh Rose is about to resign his appointment as Commander-in-Chief of her Majestys forces in Bengal, and that Sir Hope Grant will be his successor.
2-1	21-29	Rumoured	_	_	
2-2	30-40	Retirement	_	_	
2-3	41-43	of	_	_	
2-4	44-47	Sir	_	_	
2-5	48-52	Hcoh	_	_	
2-6	53-57	Rose	_	_	
2-7	57-58	.	_	_	
2-8	58-59	—	_	_	
2-9	60-62	It	_	_	
2-10	63-65	is	_	_	
2-11	66-74	strongly	_	_	
2-12	75-83	rumoured	_	_	
2-13	84-86	at	_	_	
2-14	87-90	the	_	_	
2-15	91-96	clubs	_	_	
2-16	97-101	that	_	_	
2-17	102-105	Sir	_	_	
2-18	106-110	Hugh	_	_	
2-19	111-115	Rose	_	_	
2-20	116-118	is	_	_	
2-21	119-124	about	_	_	
2-22	125-127	to	_	_	
2-23	128-134	resign	_	_	
2-24	135-138	his	_	_	
2-25	139-150	appointment	_	_	
2-26	151-153	as	_	_	
2-27	154-172	Commander-in-Chief	_	_	
2-28	173-175	of	_	_	
2-29	176-179	her	_	_	
2-30	180-188	Majestys	_	_	
2-31	189-195	forces	_	_	
2-32	196-198	in	_	_	
2-33	199-205	Bengal	https://en.wikipedia.org/wiki/Bangladesh	LOC	
2-34	205-206	,	_	_	
2-35	207-210	and	_	_	
2-36	211-215	that	_	_	
2-37	216-219	Sir	_	_	
2-38	220-224	Hope	_	_	
2-39	225-230	Grant	_	_	
2-40	231-235	will	_	_	
2-41	236-238	be	_	_	
2-42	239-242	his	_	_	
2-43	243-252	successor	_	_	
2-44	252-253	.	_	_	

#Text=—United Service Gazette.
3-1	253-254	—	_	_	
3-2	254-260	United	_	_	
3-3	261-268	Service	_	_	
3-4	269-276	Gazette	_	_	
3-5	276-277	.	_	_	

#Text=A number of officers and others from Woolwich garrison went down to Shoeburyness on Tuesday, to be present at the removal and official examination ordered to take place of the Whitworth target, recently battered, as detailed in the Times.
4-1	279-280	A	_	_	
4-2	281-287	number	_	_	
4-3	288-290	of	_	_	
4-4	291-299	officers	_	_	
4-5	300-303	and	_	_	
4-6	304-310	others	_	_	
4-7	311-315	from	_	_	
4-8	316-324	Woolwich	https://en.wikipedia.org/wiki/Woolwich	LOC	
4-9	325-333	garrison	_	_	
4-10	334-338	went	_	_	
4-11	339-343	down	_	_	
4-12	344-346	to	_	_	
4-13	347-359	Shoeburyness	https://en.wikipedia.org/wiki/Shoeburyness	LOC	
4-14	360-362	on	_	_	
4-15	363-370	Tuesday	_	_	
4-16	370-371	,	_	_	
4-17	372-374	to	_	_	
4-18	375-377	be	_	_	
4-19	378-385	present	_	_	
4-20	386-388	at	_	_	
4-21	389-392	the	_	_	
4-22	393-400	removal	_	_	
4-23	401-404	and	_	_	
4-24	405-413	official	_	_	
4-25	414-425	examination	_	_	
4-26	426-433	ordered	_	_	
4-27	434-436	to	_	_	
4-28	437-441	take	_	_	
4-29	442-447	place	_	_	
4-30	448-450	of	_	_	
4-31	451-454	the	_	_	
4-32	455-464	Whitworth	_	_	
4-33	465-471	target	_	_	
4-34	471-472	,	_	_	
4-35	473-481	recently	_	_	
4-36	482-490	battered	_	_	
4-37	490-491	,	_	_	
4-38	492-494	as	_	_	
4-39	495-503	detailed	_	_	
4-40	504-506	in	_	_	
4-41	507-510	the	_	_	
4-42	511-516	Times	_	_	
4-43	516-517	.	_	_	

#Text=The target was taken to pieces in their presence, and was examined with much care, in order to ascertain the precise nature of the effect produced.
5-1	518-521	The	_	_	
5-2	522-528	target	_	_	
5-3	529-532	was	_	_	
5-4	533-538	taken	_	_	
5-5	539-541	to	_	_	
5-6	542-548	pieces	_	_	
5-7	549-551	in	_	_	
5-8	552-557	their	_	_	
5-9	558-566	presence	_	_	
5-10	566-567	,	_	_	
5-11	568-571	and	_	_	
5-12	572-575	was	_	_	
5-13	576-584	examined	_	_	
5-14	585-589	with	_	_	
5-15	590-594	much	_	_	
5-16	595-599	care	_	_	
5-17	599-600	,	_	_	
5-18	601-603	in	_	_	
5-19	604-609	order	_	_	
5-20	610-612	to	_	_	
5-21	613-622	ascertain	_	_	
5-22	623-626	the	_	_	
5-23	627-634	precise	_	_	
5-24	635-641	nature	_	_	
5-25	642-644	of	_	_	
5-26	645-648	the	_	_	
5-27	649-655	effect	_	_	
5-28	656-664	produced	_	_	
5-29	664-665	.	_	_	

#Text=Mr.
6-1	666-668	Mr	_	_	
6-2	668-669	.	_	_	

#Text=Whitworth predicted that the timber backing, behind the armour, would be found very much shattered by the explosion of his shells.
7-1	670-679	Whitworth	_	_	
7-2	680-689	predicted	_	_	
