#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Wednesday’s & Thursdays Posts.
1-1	0-9	Wednesday	_	_	
1-2	9-10	’	_	_	
1-3	10-11	s	_	_	
1-4	12-13	&	_	_	
1-5	14-23	Thursdays	_	_	
1-6	24-29	Posts	_	_	
1-7	29-30	.	_	_	

#Text=From the LONDON GAZETTE, July 39.
2-1	32-36	From	_	_	
2-2	37-40	the	_	_	
2-3	41-47	LONDON	https://en.wikipedia.org/wiki/London	LOC	
2-4	48-55	GAZETTE	_	_	
2-5	55-56	,	_	_	
2-6	57-61	July	_	_	
2-7	62-64	39	_	_	
2-8	64-65	.	_	_	

#Text=Vienna, July 16.
3-1	66-72	Vienna	https://en.wikipedia.org/wiki/Vienna	LOC	
3-2	72-73	,	_	_	
3-3	74-78	July	_	_	
3-4	79-81	16	_	_	
3-5	81-82	.	_	_	

#Text=THE Armies on the Frontier remain entirely on the defenfivc during the prefent exceflive Heats, which lurpals any that have been experienced in this Climate tor many Y*ai» part.
4-1	83-86	THE	_	_	
4-2	87-93	Armies	_	_	
4-3	94-96	on	_	_	
4-4	97-100	the	_	_	
4-5	101-109	Frontier	_	_	
4-6	110-116	remain	_	_	
4-7	117-125	entirely	_	_	
4-8	126-128	on	_	_	
4-9	129-132	the	_	_	
4-10	133-142	defenfivc	_	_	
4-11	143-149	during	_	_	
4-12	150-153	the	_	_	
4-13	154-161	prefent	_	_	
4-14	162-171	exceflive	_	_	
4-15	172-177	Heats	_	_	
4-16	177-178	,	_	_	
4-17	179-184	which	_	_	
4-18	185-192	lurpals	_	_	
4-19	193-196	any	_	_	
4-20	197-201	that	_	_	
4-21	202-206	have	_	_	
4-22	207-211	been	_	_	
4-23	212-223	experienced	_	_	
4-24	224-226	in	_	_	
4-25	227-231	this	_	_	
4-26	232-239	Climate	_	_	
4-27	240-243	tor	_	_	
4-28	244-248	many	_	_	
4-29	249-250	Y	_	_	
4-30	250-251	*	_	_	
4-31	251-253	ai	_	_	
4-32	253-254	»	_	_	
4-33	255-259	part	_	_	
4-34	259-260	.	_	_	

#Text=From the F.vining .Fusts and Daiit Papeas.
5-1	261-265	From	_	_	
5-2	266-269	the	_	_	
5-3	270-278	F.vining	_	_	
5-4	279-280	.	_	_	
5-5	280-285	Fusts	_	_	
5-6	286-289	and	_	_	
5-7	290-295	Daiit	_	_	
5-8	296-302	Papeas	_	_	
5-9	302-303	.	_	_	

#Text=July 29.
6-1	304-308	July	_	_	
6-2	309-311	29	_	_	
6-3	311-312	.	_	_	

#Text=Pelcrjturgh, June 24.
7-1	313-324	Pelcrjturgh	https://en.wikipedia.org/wiki/Saint\_Petersburg	LOC	
7-2	324-325	,	_	_	
7-3	326-330	June	_	_	
7-4	331-333	24	_	_	
7-5	333-334	.	_	_	

#Text=This Day Admiral Cttig has received his tailing Oidcrs.
8-1	335-339	This	_	_	
8-2	340-343	Day	_	_	
8-3	344-351	Admiral	_	_	
8-4	352-357	Cttig	_	_	
8-5	358-361	has	_	_	
8-6	362-370	received	_	_	
8-7	371-374	his	_	_	
8-8	375-382	tailing	_	_	
8-9	383-389	Oidcrs	_	_	
8-10	389-390	.	_	_	

#Text=It now appears that he is o cruize off Crunlladt.
9-1	391-393	It	_	_	
9-2	394-397	now	_	_	
9-3	398-405	appears	_	_	
9-4	406-410	that	_	_	
9-5	411-413	he	_	_	
9-6	414-416	is	_	_	
9-7	417-418	o	_	_	
9-8	419-425	cruize	_	_	
9-9	426-429	off	_	_	
9-10	430-439	Crunlladt	https://en.wikipedia.org/wiki/Kronstadt	LOC	
9-11	439-440	.	_	_	

#Text=Of the efficient powers of his Fleet, troni the uncommon fecrecy with which it is equipped, we can fay little, This we know, however, that it conlpls of ft Ships of the l.ine, 6 Fugates, and eight other armed VclItls, containing between 7000 and &COO Troops.
10-1	441-443	Of	_	_	
10-2	444-447	the	_	_	
10-3	448-457	efficient	_	_	
10-4	458-464	powers	_	_	
10-5	465-467	of	_	_	
10-6	468-471	his	_	_	
10-7	472-477	Fleet	_	_	
10-8	477-478	,	_	_	
10-9	479-484	troni	_	_	
10-10	485-488	the	_	_	
10-11	489-497	uncommon	_	_	
10-12	498-505	fecrecy	_	_	
10-13	506-510	with	_	_	
10-14	511-516	which	_	_	
10-15	517-519	it	_	_	
10-16	520-522	is	_	_	
10-17	523-531	equipped	_	_	
10-18	531-532	,	_	_	
10-19	533-535	we	_	_	
10-20	536-539	can	_	_	
10-21	540-543	fay	_	_	
10-22	544-550	little	_	_	
10-23	550-551	,	_	_	
