#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=ODE fir TITS MAIEST** BTMTH-Pir^^at.
1-1	0-3	ODE	_	_	
1-2	4-7	fir	_	_	
1-3	8-12	TITS	_	_	
1-4	13-19	MAIEST	_	_	
1-5	19-20	*	_	_	
1-6	20-21	*	_	_	
1-7	22-31	BTMTH-Pir	_	_	
1-8	31-32	^	_	_	
1-9	32-33	^	_	_	
1-10	33-35	at	_	_	
1-11	35-36	.	_	_	

#Text=By HENRY JAMES PYE, Kfq P.
2-1	37-39	By	_	_	
2-2	40-45	HENRY	_	_	
2-3	46-51	JAMES	_	_	
2-4	52-55	PYE	_	_	
2-5	55-56	,	_	_	
2-6	57-60	Kfq	_	_	
2-7	61-62	P	_	_	
2-8	62-63	.	_	_	

#Text=ENO more the thunder* «f **>« plain.
3-1	64-67	ENO	_	_	
3-2	68-72	more	_	_	
3-3	73-76	the	_	_	
3-4	77-84	thunder	_	_	
3-5	84-85	*	_	_	
3-6	86-87	«	_	_	
3-7	87-88	f	_	_	
3-8	89-90	*	_	_	
3-9	90-91	*	_	_	
3-10	91-92	>	_	_	
3-11	92-93	«	_	_	
3-12	94-99	plain	_	_	
3-13	99-100	.	_	_	

#Text=The fiery battle’* iron thower.
4-1	101-104	The	_	_	
4-2	105-110	fiery	_	_	
4-3	111-117	battle	_	_	
4-4	117-118	’	_	_	
4-5	118-119	*	_	_	
4-6	120-124	iron	_	_	
4-7	125-131	thower	_	_	
4-8	131-132	.	_	_	

#Text=Temfick, drown the duteous llram That greets our Monarch*» natal hour; Peace, (oaring high on (eraph wings.
5-1	133-140	Temfick	_	_	
5-2	140-141	,	_	_	
5-3	142-147	drown	_	_	
5-4	148-151	the	_	_	
5-5	152-159	duteous	_	_	
5-6	160-165	llram	_	_	
5-7	166-170	That	_	_	
5-8	171-177	greets	_	_	
5-9	178-181	our	_	_	
5-10	182-189	Monarch	_	_	
5-11	189-190	*	_	_	
5-12	190-191	»	_	_	
5-13	192-197	natal	_	_	
5-14	198-202	hour	_	_	
5-15	202-203	;	_	_	
5-16	204-209	Peace	_	_	
5-17	209-210	,	_	_	
5-18	211-212	(	_	_	
5-19	212-218	oaring	_	_	
5-20	219-223	high	_	_	
5-21	224-226	on	_	_	
5-22	227-228	(	_	_	
5-23	228-233	eraph	_	_	
5-24	234-239	wings	_	_	
5-25	239-240	.	_	_	

#Text=How (trike* her viol’* golden firings; RefpouCve to the tbniling note, Syniphonions drain* of rapture Bost, While grateful myriads in the P«an join, .
6-1	241-244	How	_	_	
6-2	245-246	(	_	_	
6-3	246-251	trike	_	_	
6-4	251-252	*	_	_	
6-5	253-256	her	_	_	
6-6	257-261	viol	_	_	
6-7	261-262	’	_	_	
6-8	262-263	*	_	_	
6-9	264-270	golden	_	_	
6-10	271-278	firings	_	_	
6-11	278-279	;	_	_	
6-12	280-289	RefpouCve	_	_	
6-13	290-292	to	_	_	
6-14	293-296	the	_	_	
6-15	297-305	tbniling	_	_	
6-16	306-310	note	_	_	
6-17	310-311	,	_	_	
6-18	312-324	Syniphonions	_	_	
6-19	325-330	drain	_	_	
6-20	330-331	*	_	_	
6-21	332-334	of	_	_	
6-22	335-342	rapture	_	_	
6-23	343-347	Bost	_	_	
6-24	347-348	,	_	_	
6-25	349-354	While	_	_	
6-26	355-363	grateful	_	_	
6-27	364-371	myriads	_	_	
6-28	372-374	in	_	_	
6-29	375-378	the	_	_	
6-30	379-380	P	_	_	
6-31	380-381	«	_	_	
6-32	381-383	an	_	_	
6-33	384-388	join	_	_	
6-34	388-389	,	_	_	
6-35	390-391	.	_	_	

#Text=And hail her angel voice and blefs her form divine.
7-1	392-395	And	_	_	
7-2	396-400	hail	_	_	
7-3	401-404	her	_	_	
7-4	405-410	angel	_	_	
7-5	411-416	voice	_	_	
7-6	417-420	and	_	_	
7-7	421-426	blefs	_	_	
7-8	427-430	her	_	_	
7-9	431-435	form	_	_	
7-10	436-442	divine	_	_	
7-11	442-443	.	_	_	

#Text=Through many » whirlwind’a blalt The rage ol elemental war.
8-1	444-451	Through	_	_	
8-2	452-456	many	_	_	
8-3	457-458	»	_	_	
8-4	459-468	whirlwind	_	_	
8-5	468-469	’	_	_	
8-6	469-470	a	_	_	
8-7	471-476	blalt	_	_	
8-8	477-480	The	_	_	
8-9	481-485	rage	_	_	
8-10	486-488	ol	_	_	
8-11	489-498	elemental	_	_	
8-12	499-502	war	_	_	
8-13	502-503	.	_	_	

#Text=Stern hcialds of the opening year, Sol urges on his burning car; Though dark the wintry tempeft lowers, Though keen are April’s icy ihowars, Still (kilt his flaming couriers rile, Till high in June’s rclulgcm flcei, ’Mid the blue arch of Heav’n he vidlor rides.
9-1	504-509	Stern	_	_	
9-2	510-517	hcialds	_	_	
9-3	518-520	of	_	_	
9-4	521-524	the	_	_	
9-5	525-532	opening	_	_	
9-6	533-537	year	_	_	
9-7	537-538	,	_	_	
9-8	539-542	Sol	_	_	
9-9	543-548	urges	_	_	
9-10	549-551	on	_	_	
9-11	552-555	his	_	_	
9-12	556-563	burning	_	_	
9-13	564-567	car	_	_	
9-14	567-568	;	_	_	
9-15	569-575	Though	_	_	
9-16	576-580	dark	_	_	
9-17	581-584	the	_	_	
