#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THE IRISH CHURCH DEBATE.
1-1	0-3	THE	_	_	
1-2	4-9	IRISH	_	_	
1-3	10-16	CHURCH	_	_	
1-4	17-23	DEBATE	_	_	
1-5	23-24	.	_	_	

#Text=The Daily News remarks that Mr, Disraeli creditably abstained from those coarse iacentivts to sectarian fanaticism to which twelve months ago he made happily a vain appeal.
2-1	26-29	The	_	_	
2-2	30-35	Daily	_	_	
2-3	36-40	News	_	_	
2-4	41-48	remarks	_	_	
2-5	49-53	that	_	_	
2-6	54-56	Mr	_	_	
2-7	56-57	,	_	_	
2-8	58-66	Disraeli	_	_	
2-9	67-77	creditably	_	_	
2-10	78-87	abstained	_	_	
2-11	88-92	from	_	_	
2-12	93-98	those	_	_	
2-13	99-105	coarse	_	_	
2-14	106-116	iacentivts	_	_	
2-15	117-119	to	_	_	
2-16	120-129	sectarian	_	_	
2-17	130-140	fanaticism	_	_	
2-18	141-143	to	_	_	
2-19	144-149	which	_	_	
2-20	150-156	twelve	_	_	
2-21	157-163	months	_	_	
2-22	164-167	ago	_	_	
2-23	168-170	he	_	_	
2-24	171-175	made	_	_	
2-25	176-183	happily	_	_	
2-26	184-185	a	_	_	
2-27	186-190	vain	_	_	
2-28	191-197	appeal	_	_	
2-29	197-198	.	_	_	

#Text=The Times says that Himsiness relieved with spangles is too apt a description of the speech.
3-1	199-202	The	_	_	
3-2	203-208	Times	_	_	
3-3	209-213	says	_	_	
3-4	214-218	that	_	_	
3-5	219-228	Himsiness	_	_	
3-6	229-237	relieved	_	_	
3-7	238-242	with	_	_	
3-8	243-251	spangles	_	_	
3-9	252-254	is	_	_	
3-10	255-258	too	_	_	
3-11	259-262	apt	_	_	
3-12	263-264	a	_	_	
3-13	265-276	description	_	_	
3-14	277-279	of	_	_	
3-15	280-283	the	_	_	
3-16	284-290	speech	_	_	
3-17	290-291	.	_	_	

#Text=English Tory members, and still more the excellent Protestants of Ireland, wanted good rousing denunciations of Papists and the ministry—opportunities for outbursts of Kentish fire—and what did they get ?
4-1	292-299	English	_	_	
4-2	300-304	Tory	_	_	
4-3	305-312	members	_	_	
4-4	312-313	,	_	_	
4-5	314-317	and	_	_	
4-6	318-323	still	_	_	
4-7	324-328	more	_	_	
4-8	329-332	the	_	_	
4-9	333-342	excellent	_	_	
4-10	343-354	Protestants	_	_	
4-11	355-357	of	_	_	
4-12	358-365	Ireland	https://en.wikipedia.org/wiki/Ireland	LOC	
4-13	365-366	,	_	_	
4-14	367-373	wanted	_	_	
4-15	374-378	good	_	_	
4-16	379-386	rousing	_	_	
4-17	387-400	denunciations	_	_	
4-18	401-403	of	_	_	
4-19	404-411	Papists	_	_	
4-20	412-415	and	_	_	
4-21	416-419	the	_	_	
4-22	420-442	ministry—opportunities	_	_	
4-23	443-446	for	_	_	
4-24	447-456	outbursts	_	_	
4-25	457-459	of	_	_	
4-26	460-467	Kentish	_	_	
4-27	468-476	fire—and	_	_	
4-28	477-481	what	_	_	
4-29	482-485	did	_	_	
4-30	486-490	they	_	_	
4-31	491-494	get	_	_	
4-32	495-496	?	_	_	

#Text=Mr.
5-1	497-499	Mr	_	_	
5-2	499-500	.	_	_	

#Text=Disraeli was laboriously civil to the Roman Catholics.
6-1	501-509	Disraeli	_	_	
6-2	510-513	was	_	_	
6-3	514-525	laboriously	_	_	
6-4	526-531	civil	_	_	
6-5	532-534	to	_	_	
