#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=ETSHIRE GAZETTE.
1-1	0-7	ETSHIRE	*	LOC	
1-2	8-15	GAZETTE	_	_	
1-3	15-16	.	_	_	

#Text=Hje Rev.
2-1	18-21	Hje	_	_	
2-2	22-25	Rev	_	_	
2-3	25-26	.	_	_	

#Text=John Parsons moved a vote of thanks to the Branches, and the Ladies Associations.
3-1	27-31	John	_	_	
3-2	32-39	Parsons	_	_	
3-3	40-45	moved	_	_	
3-4	46-47	a	_	_	
3-5	48-52	vote	_	_	
3-6	53-55	of	_	_	
3-7	56-62	thanks	_	_	
3-8	63-65	to	_	_	
3-9	66-69	the	_	_	
3-10	70-78	Branches	_	_	
3-11	78-79	,	_	_	
3-12	80-83	and	_	_	
3-13	84-87	the	_	_	
3-14	88-94	Ladies	_	_	
3-15	95-107	Associations	_	_	
3-16	107-108	.	_	_	

#Text=The Rev.
4-1	110-113	The	_	_	
4-2	114-117	Rev	_	_	
4-3	117-118	.	_	_	

#Text=Godhart seconded the proposition in a speech replete with Christian feeling.
5-1	119-126	Godhart	_	_	
5-2	127-135	seconded	_	_	
5-3	136-139	the	_	_	
5-4	140-151	proposition	_	_	
5-5	152-154	in	_	_	
5-6	155-156	a	_	_	
5-7	157-163	speech	_	_	
5-8	164-171	replete	_	_	
5-9	172-176	with	_	_	
5-10	177-186	Christian	_	_	
5-11	187-194	feeling	_	_	
5-12	194-195	.	_	_	

#Text=It would, he said, have been more gratifying to him to have listened in silence, but he should be sorry if that silence had been construed into coldness for the cause for he warmly felt at his heart a zeal and an interest in the work.
6-1	196-198	It	_	_	
6-2	199-204	would	_	_	
6-3	204-205	,	_	_	
6-4	206-208	he	_	_	
6-5	209-213	said	_	_	
6-6	213-214	,	_	_	
6-7	215-219	have	_	_	
6-8	220-224	been	_	_	
6-9	225-229	more	_	_	
6-10	230-240	gratifying	_	_	
6-11	241-243	to	_	_	
6-12	244-247	him	_	_	
6-13	248-250	to	_	_	
6-14	251-255	have	_	_	
6-15	256-264	listened	_	_	
6-16	265-267	in	_	_	
6-17	268-275	silence	_	_	
6-18	275-276	,	_	_	
6-19	277-280	but	_	_	
6-20	281-283	he	_	_	
6-21	284-290	should	_	_	
6-22	291-293	be	_	_	
6-23	294-299	sorry	_	_	
6-24	300-302	if	_	_	
6-25	303-307	that	_	_	
6-26	308-315	silence	_	_	
6-27	316-319	had	_	_	
6-28	320-324	been	_	_	
6-29	325-334	construed	_	_	
6-30	335-339	into	_	_	
6-31	340-348	coldness	_	_	
6-32	349-352	for	_	_	
6-33	353-356	the	_	_	
6-34	357-362	cause	_	_	
6-35	363-366	for	_	_	
6-36	367-369	he	_	_	
6-37	370-376	warmly	_	_	
6-38	377-381	felt	_	_	
6-39	382-384	at	_	_	
6-40	385-388	his	_	_	
6-41	389-394	heart	_	_	
6-42	395-396	a	_	_	
6-43	397-401	zeal	_	_	
6-44	402-405	and	_	_	
6-45	406-408	an	_	_	
6-46	409-417	interest	_	_	
6-47	418-420	in	_	_	
6-48	421-424	the	_	_	
6-49	425-429	work	_	_	
6-50	429-430	.	_	_	

#Text=He trusted they were all met there with an earnest desire for the real success of the cause.
7-1	431-433	He	_	_	
7-2	434-441	trusted	_	_	
7-3	442-446	they	_	_	
7-4	447-451	were	_	_	
7-5	452-455	all	_	_	
7-6	456-459	met	_	_	
7-7	460-465	there	_	_	
7-8	466-470	with	_	_	
7-9	471-473	an	_	_	
7-10	474-481	earnest	_	_	
7-11	482-488	desire	_	_	
7-12	489-492	for	_	_	
7-13	493-496	the	_	_	
7-14	497-501	real	_	_	
7-15	502-509	success	_	_	
7-16	510-512	of	_	_	
7-17	513-516	the	_	_	
7-18	517-522	cause	_	_	
7-19	522-523	.	_	_	

#Text=He used the words “ real success,” because he hoped they did not so much measure their success by the number of the members, the state of the funds, or even by the number of copies of the Holy Scriptures which were disseminated, as by the holy faith—the genuine Christian humility which should characterize those who supported the work, and were engaged in its labours, and by the blessing of Ood which was bestowed upon their exertions.
8-1	524-526	He	_	_	
8-2	527-531	used	_	_	
8-3	532-535	the	_	_	
8-4	536-541	words	_	_	
8-5	542-543	“	_	_	
8-6	544-548	real	_	_	
8-7	549-556	success	_	_	
8-8	556-557	,	_	_	
8-9	557-558	”	_	_	
8-10	559-566	because	_	_	
8-11	567-569	he	_	_	
8-12	570-575	hoped	_	_	
8-13	576-580	they	_	_	
8-14	581-584	did	_	_	
8-15	585-588	not	_	_	
8-16	589-591	so	_	_	
8-17	592-596	much	_	_	
8-18	597-604	measure	_	_	
8-19	605-610	their	_	_	
8-20	611-618	success	_	_	
8-21	619-621	by	_	_	
8-22	622-625	the	_	_	
8-23	626-632	number	_	_	
8-24	633-635	of	_	_	
8-25	636-639	the	_	_	
8-26	640-647	members	_	_	
8-27	647-648	,	_	_	
8-28	649-652	the	_	_	
8-29	653-658	state	_	_	
8-30	659-661	of	_	_	
8-31	662-665	the	_	_	
8-32	666-671	funds	_	_	
8-33	671-672	,	_	_	
8-34	673-675	or	_	_	
8-35	676-680	even	_	_	
8-36	681-683	by	_	_	
8-37	684-687	the	_	_	
8-38	688-694	number	_	_	
8-39	695-697	of	_	_	
8-40	698-704	copies	_	_	
8-41	705-707	of	_	_	
8-42	708-711	the	_	_	
8-43	712-716	Holy	_	_	
8-44	717-727	Scriptures	_	_	
8-45	728-733	which	_	_	
8-46	734-738	were	_	_	
8-47	739-751	disseminated	_	_	
8-48	751-752	,	_	_	
8-49	753-755	as	_	_	
