#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GLOUCESTERSHIRE 
#Text=On Monday a meeting of the Subscribers of the intended Kailroad between Hath and Bristol, took place.
1-1	0-15	GLOUCESTERSHIRE	https://en.wikipedia.org/wiki/Gloucestershire	LOC	
1-2	17-19	On	_	_	
1-3	20-26	Monday	_	_	
1-4	27-28	a	_	_	
1-5	29-36	meeting	_	_	
1-6	37-39	of	_	_	
1-7	40-43	the	_	_	
1-8	44-55	Subscribers	_	_	
1-9	56-58	of	_	_	
1-10	59-62	the	_	_	
1-11	63-71	intended	_	_	
1-12	72-80	Kailroad	_	_	
1-13	81-88	between	_	_	
1-14	89-93	Hath	https://en.wikipedia.org/wiki/Bath,\_Somerset	LOC	
1-15	94-97	and	_	_	
1-16	98-105	Bristol	https://en.wikipedia.org/wiki/Bristol	LOC	
1-17	105-106	,	_	_	
1-18	107-111	took	_	_	
1-19	112-117	place	_	_	
1-20	117-118	.	_	_	

#Text=The utility of railroads was pointed out by Mr.
2-1	119-122	The	_	_	
2-2	123-130	utility	_	_	
2-3	131-133	of	_	_	
2-4	134-143	railroads	_	_	
2-5	144-147	was	_	_	
2-6	148-155	pointed	_	_	
2-7	156-159	out	_	_	
2-8	160-162	by	_	_	
2-9	163-165	Mr	_	_	
2-10	165-166	.	_	_	

#Text=Howe, the projector; Mr.
3-1	167-171	Howe	_	_	
3-2	171-172	,	_	_	
3-3	173-176	the	_	_	
3-4	177-186	projector	_	_	
3-5	186-187	;	_	_	
3-6	188-190	Mr	_	_	
3-7	190-191	.	_	_	

#Text=Tucker afterwards read his report of the plan of the intended railroad, which was received with much satisfaction by the meeting.
4-1	192-198	Tucker	_	_	
4-2	199-209	afterwards	_	_	
4-3	210-214	read	_	_	
4-4	215-218	his	_	_	
4-5	219-225	report	_	_	
4-6	226-228	of	_	_	
4-7	229-232	the	_	_	
4-8	233-237	plan	_	_	
4-9	238-240	of	_	_	
4-10	241-244	the	_	_	
4-11	245-253	intended	_	_	
4-12	254-262	railroad	_	_	
4-13	262-263	,	_	_	
4-14	264-269	which	_	_	
4-15	270-273	was	_	_	
4-16	274-282	received	_	_	
4-17	283-287	with	_	_	
4-18	288-292	much	_	_	
4-19	293-305	satisfaction	_	_	
4-20	306-308	by	_	_	
4-21	309-312	the	_	_	
4-22	313-320	meeting	_	_	
4-23	320-321	.	_	_	

#Text=After some discussion it was agreed that Proprietors of four shares should have one vote for every such four shares ; but that no proprietor should have more titan 25 voles, let him hold what number of shares he might.
5-1	322-327	After	_	_	
5-2	328-332	some	_	_	
5-3	333-343	discussion	_	_	
5-4	344-346	it	_	_	
5-5	347-350	was	_	_	
5-6	351-357	agreed	_	_	
5-7	358-362	that	_	_	
5-8	363-374	Proprietors	_	_	
5-9	375-377	of	_	_	
5-10	378-382	four	_	_	
5-11	383-389	shares	_	_	
5-12	390-396	should	_	_	
5-13	397-401	have	_	_	
5-14	402-405	one	_	_	
5-15	406-410	vote	_	_	
5-16	411-414	for	_	_	
5-17	415-420	every	_	_	
5-18	421-425	such	_	_	
5-19	426-430	four	_	_	
5-20	431-437	shares	_	_	
5-21	438-439	;	_	_	
5-22	440-443	but	_	_	
5-23	444-448	that	_	_	
5-24	449-451	no	_	_	
5-25	452-462	proprietor	_	_	
5-26	463-469	should	_	_	
5-27	470-474	have	_	_	
5-28	475-479	more	_	_	
5-29	480-485	titan	_	_	
5-30	486-488	25	_	_	
5-31	489-494	voles	_	_	
5-32	494-495	,	_	_	
5-33	496-499	let	_	_	
5-34	500-503	him	_	_	
5-35	504-508	hold	_	_	
5-36	509-513	what	_	_	
5-37	514-520	number	_	_	
5-38	521-523	of	_	_	
5-39	524-530	shares	_	_	
5-40	531-533	he	_	_	
5-41	534-539	might	_	_	
5-42	539-540	.	_	_	

#Text=The Kesolutions were unanimously agreed to.
6-1	541-544	The	_	_	
6-2	545-556	Kesolutions	_	_	
6-3	557-561	were	_	_	
6-4	562-573	unanimously	_	_	
6-5	574-580	agreed	_	_	
6-6	581-583	to	_	_	
6-7	583-584	.	_	_	

#Text=Col.
7-1	586-589	Col	_	_	
7-2	589-590	.	_	_	

#Text=Berkeley whilst hunting, on Tuesday, received a severe contusion on the knee, which has confined him to the Casde.
8-1	591-599	Berkeley	_	_	
8-2	600-606	whilst	_	_	
8-3	607-614	hunting	_	_	
8-4	614-615	,	_	_	
8-5	616-618	on	_	_	
8-6	619-626	Tuesday	_	_	
8-7	626-627	,	_	_	
8-8	628-636	received	_	_	
8-9	637-638	a	_	_	
8-10	639-645	severe	_	_	
8-11	646-655	contusion	_	_	
8-12	656-658	on	_	_	
8-13	659-662	the	_	_	
8-14	663-667	knee	_	_	
8-15	667-668	,	_	_	
8-16	669-674	which	_	_	
8-17	675-678	has	_	_	
8-18	679-687	confined	_	_	
8-19	688-691	him	_	_	
8-20	692-694	to	_	_	
8-21	695-698	the	_	_	
8-22	699-704	Casde	_	_	
8-23	704-705	.	_	_	

#Text=Ihe population of Cheltenham may be estimated at nearly go.ltoo.
9-1	707-710	Ihe	_	_	
9-2	711-721	population	_	_	
9-3	722-724	of	_	_	
9-4	725-735	Cheltenham	https://en.wikipedia.org/wiki/Cheltenham	LOC	
9-5	736-739	may	_	_	
9-6	740-742	be	_	_	
9-7	743-752	estimated	_	_	
9-8	753-755	at	_	_	
9-9	756-762	nearly	_	_	
9-10	763-770	go.ltoo	_	_	
9-11	770-771	.	_	_	

#Text=Jn the census taken in 1821, the return was hi,iff(B.
10-1	772-774	Jn	_	_	
10-2	775-778	the	_	_	
10-3	779-785	census	_	_	
10-4	786-791	taken	_	_	
10-5	792-794	in	_	_	
10-6	795-799	1821	_	_	
10-7	799-800	,	_	_	
10-8	801-804	the	_	_	
10-9	805-811	return	_	_	
10-10	812-815	was	_	_	
10-11	816-818	hi	_	_	
10-12	818-819	,	_	_	
10-13	819-822	iff	_	_	
10-14	822-823	(	_	_	
10-15	823-824	B	_	_	
10-16	824-825	.	_	_	

#Text=Since that period not less than JOO additional houses have been assessed to the poor-rates.
11-1	826-831	Since	_	_	
11-2	832-836	that	_	_	
11-3	837-843	period	_	_	
11-4	844-847	not	_	_	
11-5	848-852	less	_	_	
11-6	853-857	than	_	_	
11-7	858-861	JOO	_	_	
11-8	862-872	additional	_	_	
11-9	873-879	houses	_	_	
11-10	880-884	have	_	_	
11-11	885-889	been	_	_	
11-12	890-898	assessed	_	_	
11-13	899-901	to	_	_	
11-14	902-905	the	_	_	
11-15	906-916	poor-rates	_	_	
11-16	916-917	.	_	_	

#Text=Upwards of 500 houses are now building, and as many more arc in contemplation.
12-1	918-925	Upwards	_	_	
12-2	926-928	of	_	_	
12-3	929-932	500	_	_	
12-4	933-939	houses	_	_	
12-5	940-943	are	_	_	
12-6	944-947	now	_	_	
12-7	948-956	building	_	_	
12-8	956-957	,	_	_	
12-9	958-961	and	_	_	
12-10	962-964	as	_	_	
12-11	965-969	many	_	_	
12-12	970-974	more	_	_	
12-13	975-978	arc	_	_	
12-14	979-981	in	_	_	
12-15	982-995	contemplation	_	_	
12-16	995-996	.	_	_	
