#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THE MINING MARKET.
1-1	0-3	THE	_	_	
1-2	4-10	MINING	_	_	
1-3	11-17	MARKET	_	_	
1-4	17-18	.	_	_	

#Text=London, Thursday Evening.
2-1	20-26	London	https://en.wikipedia.org/wiki/London	LOC	
2-2	26-27	,	_	_	
2-3	28-36	Thursday	_	_	
2-4	37-44	Evening	_	_	
2-5	44-45	.	_	_	

#Text=There was very little business doing—dealers being busy with the fortnightly settlement.
3-1	46-51	There	_	_	
3-2	52-55	was	_	_	
3-3	56-60	very	_	_	
3-4	61-67	little	_	_	
3-5	68-76	business	_	_	
3-6	77-90	doing—dealers	_	_	
3-7	91-96	being	_	_	
3-8	97-101	busy	_	_	
3-9	102-106	with	_	_	
3-10	107-110	the	_	_	
3-11	111-122	fortnightly	_	_	
3-12	123-133	settlement	_	_	
3-13	133-134	.	_	_	

#Text=Messrs.
4-1	135-141	Messrs	_	_	
4-2	141-142	.	_	_	

#Text=Watson and Cuell quote prices as follow: Chiverton Moor, sjj, 5| ; Chontales Gold, 5, 5| ; Clifford Amalgamated, 7A, 8; Devon Great Consols, —; East Basset, 15, 17 ; East Caradon, s], 6; East Lovell, 7, 7J ; East Russell, IJ, 2 ; East Wheal Grenville, 2,2* ; Great Laxey. 18, 19 ; Great Retallack, 5. s*; Great Wheal Vor, 17], 18 ; Marke Valley, 4?
5-1	143-149	Watson	_	_	
5-2	150-153	and	_	_	
5-3	154-159	Cuell	_	_	
5-4	160-165	quote	_	_	
5-5	166-172	prices	_	_	
5-6	173-175	as	_	_	
5-7	176-182	follow	_	_	
5-8	182-183	:	_	_	
5-9	184-193	Chiverton	_	_	
5-10	194-198	Moor	_	_	
5-11	198-199	,	_	_	
5-12	200-203	sjj	_	_	
5-13	203-204	,	_	_	
5-14	205-206	5	_	_	
5-15	206-207	|	_	_	
5-16	208-209	;	_	_	
5-17	210-219	Chontales	_	_	
5-18	220-224	Gold	_	_	
5-19	224-225	,	_	_	
5-20	226-227	5	_	_	
5-21	227-228	,	_	_	
5-22	229-230	5	_	_	
5-23	230-231	|	_	_	
5-24	232-233	;	_	_	
5-25	234-242	Clifford	_	_	
5-26	243-254	Amalgamated	_	_	
5-27	254-255	,	_	_	
