#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Volume XV.
1-1	0-6	Volume	_	_	
1-2	7-9	XV	_	_	
1-3	9-10	.	_	_	

#Text=—No. 732.
2-1	10-11	—	_	_	
2-2	11-13	No	_	_	
2-3	13-14	.	_	_	
2-4	15-18	732	_	_	
2-5	18-19	.	_	_	

#Text=To the Worthy and Independent Electors of the County of Dorset.
3-1	21-23	To	_	_	
3-2	24-27	the	_	_	
3-3	28-34	Worthy	_	_	
3-4	35-38	and	_	_	
3-5	39-50	Independent	_	_	
3-6	51-59	Electors	_	_	
3-7	60-62	of	_	_	
3-8	63-66	the	_	_	
3-9	67-73	County	_	_	
3-10	74-76	of	_	_	
3-11	77-83	Dorset	https://en.wikipedia.org/wiki/Dorset	LOC	
3-12	83-84	.	_	_	

#Text=Gentlemen, BY your unanimous Suffrages I have once more the honour of Representing you in Parliament.
4-1	86-95	Gentlemen	_	_	
4-2	95-96	,	_	_	
4-3	97-99	BY	_	_	
4-4	100-104	your	_	_	
4-5	105-114	unanimous	_	_	
4-6	115-124	Suffrages	_	_	
4-7	125-126	I	_	_	
4-8	127-131	have	_	_	
4-9	132-136	once	_	_	
4-10	137-141	more	_	_	
4-11	142-145	the	_	_	
4-12	146-152	honour	_	_	
4-13	153-155	of	_	_	
4-14	156-168	Representing	_	_	
4-15	169-172	you	_	_	
4-16	173-175	in	_	_	
4-17	176-186	Parliament	_	_	
4-18	186-187	.	_	_	

#Text=If any obligation were wanting to the discharge of my Duties, it would be found in the freedom and generosity of your Confidence _in the principles and conduct you have marked by your approval I shall ever persevere, trusting that I shall be able to render you hereafter as satisfactory an account as I have done this day.
5-1	188-190	If	_	_	
5-2	191-194	any	_	_	
5-3	195-205	obligation	_	_	
5-4	206-210	were	_	_	
5-5	211-218	wanting	_	_	
5-6	219-221	to	_	_	
5-7	222-225	the	_	_	
5-8	226-235	discharge	_	_	
5-9	236-238	of	_	_	
5-10	239-241	my	_	_	
5-11	242-248	Duties	_	_	
5-12	248-249	,	_	_	
