#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=The Bisuopric of London.
1-1	0-3	The	_	_	
1-2	4-13	Bisuopric	_	_	
1-3	14-16	of	_	_	
1-4	17-23	London	https://en.wikipedia.org/wiki/London	LOC	
1-5	23-24	.	_	_	

#Text=—The Yen.
2-1	24-25	—	_	_	
2-2	25-28	The	_	_	
2-3	29-32	Yen	_	_	
2-4	32-33	.	_	_	

#Text=W.
3-1	34-35	W	_	_	
3-2	35-36	.	_	_	

#Text=Hale Hale, M.
4-1	37-41	Hale	_	_	
4-2	42-46	Hale	_	_	
4-3	46-47	,	_	_	
4-4	48-49	M	_	_	
4-5	49-50	.	_	_	

#Text=A., Archdeacon of London and canon of St.
5-1	51-52	A	_	_	
5-2	52-53	.	_	_	
5-3	53-54	,	_	_	
5-4	55-65	Archdeacon	_	_	
5-5	66-68	of	_	_	
5-6	69-75	London	https://en.wikipedia.org/wiki/London	LOC	
5-7	76-79	and	_	_	
5-8	80-85	canon	_	_	
5-9	86-88	of	_	_	
5-10	89-91	St	https://en.wikipedia.org/wiki/St\_Paul%27s\_Cathedral[1]	BUILDING[1]	
5-11	91-92	.	https://en.wikipedia.org/wiki/St\_Paul%27s\_Cathedral[1]	BUILDING[1]	

#Text=Pauls, nas taken the customary oaths, and has been admitted before the Vicar-General, Sir Travers Twiss, to the office of official within the city and diocese of London during the vacancy of ihe see of London.
6-1	93-98	Pauls	https://en.wikipedia.org/wiki/St\_Paul%27s\_Cathedral[1]	BUILDING[1]	
6-2	98-99	,	_	_	
6-3	100-103	nas	_	_	
6-4	104-109	taken	_	_	
6-5	110-113	the	_	_	
6-6	114-123	customary	_	_	
6-7	124-129	oaths	_	_	
6-8	129-130	,	_	_	
6-9	131-134	and	_	_	
6-10	135-138	has	_	_	
6-11	139-143	been	_	_	
6-12	144-152	admitted	_	_	
6-13	153-159	before	_	_	
6-14	160-163	the	_	_	
6-15	164-177	Vicar-General	_	_	
6-16	177-178	,	_	_	
6-17	179-182	Sir	_	_	
6-18	183-190	Travers	_	_	
6-19	191-196	Twiss	_	_	
6-20	196-197	,	_	_	
6-21	198-200	to	_	_	
6-22	201-204	the	_	_	
6-23	205-211	office	_	_	
6-24	212-214	of	_	_	
6-25	215-223	official	_	_	
6-26	224-230	within	_	_	
6-27	231-234	the	_	_	
6-28	235-239	city	_	_	
6-29	240-243	and	_	_	
6-30	244-251	diocese	_	_	
6-31	252-254	of	_	_	
6-32	255-261	London	https://en.wikipedia.org/wiki/London	LOC	
6-33	262-268	during	_	_	
6-34	269-272	the	_	_	
6-35	273-280	vacancy	_	_	
6-36	281-283	of	_	_	
6-37	284-287	ihe	_	_	
6-38	288-291	see	_	_	
6-39	292-294	of	_	_	
6-40	295-301	London	https://en.wikipedia.org/wiki/London	LOC	
6-41	301-302	.	_	_	

#Text=Galvanism.
7-1	303-312	Galvanism	_	_	
7-2	312-313	.	_	_	

#Text=—Natures Ohtei Restorer ov Impaired Vitaj.
8-1	313-314	—	_	_	
8-2	314-321	Natures	_	_	
8-3	322-327	Ohtei	_	_	
8-4	328-336	Restorer	_	_	
8-5	337-339	ov	_	_	
8-6	340-348	Impaired	_	_	
8-7	349-354	Vitaj	_	_	
8-8	354-355	.	_	_	

#Text=Enkiiov.
9-1	356-363	Enkiiov	_	_	
9-2	363-364	.	_	_	

#Text=—APamihlet on Self-applicable Electricity demonstrating the most effectual, rational, and simple galvanic treatment of nervous aud rheumatic pains, debUity, indigestion, nervousness, sleeplessness, paralysis, neuralgia. epUepßy, cramo, functional disorders, &c., aa realised exclusively by the use of Pulvermachers Improved Patent Galvanic Chain Bands, Belts, and Pooket Self  restorablo Chais Batterif s, *c.
10-1	364-365	—	_	_	
10-2	365-374	APamihlet	_	_	
10-3	375-377	on	_	_	
10-4	378-393	Self-applicable	_	_	
