#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
1-1	0-10	Postscript	_	_	
1-2	10-11	.	_	_	

#Text=LONDON, THURSDAY, DECEMBEB 4 City, Twelve oChck.
2-1	13-19	LONDON	https://en.wikipedia.org/wiki/London	LOC	
2-2	19-20	,	_	_	
2-3	21-29	THURSDAY	_	_	
2-4	29-30	,	_	_	
2-5	31-39	DECEMBEB	_	_	
2-6	40-41	4	_	_	
2-7	42-46	City	_	_	
2-8	46-47	,	_	_	
2-9	48-54	Twelve	_	_	
2-10	55-60	oChck	_	_	
2-11	60-61	.	_	_	

#Text=—Consols closed yesterday at 8/3 1 for account, and opened this morning at B7JJ, became buyers,but wentdowntOo7i i?
3-1	61-62	—	_	_	
3-2	62-69	Consols	_	_	
3-3	70-76	closed	_	_	
3-4	77-86	yesterday	_	_	
3-5	87-89	at	_	_	
3-6	90-91	8	_	_	
3-7	91-92	/	_	_	
3-8	92-93	3	_	_	
3-9	94-95	1	_	_	
3-10	96-99	for	_	_	
3-11	100-107	account	_	_	
3-12	107-108	,	_	_	
3-13	109-112	and	_	_	
3-14	113-119	opened	_	_	
3-15	120-124	this	_	_	
3-16	125-132	morning	_	_	
3-17	133-135	at	_	_	
3-18	136-140	B7JJ	_	_	
3-19	140-141	,	_	_	
3-20	142-148	became	_	_	
3-21	149-155	buyers	_	_	
3-22	155-156	,	_	_	
3-23	156-159	but	_	_	
3-24	160-173	wentdowntOo7i	_	_	
3-25	174-175	i	_	_	
3-26	175-176	?	_	_	

#Text=the market afterwards underwent an improvement, and they are now at the opening price; the Contango has been reduced to $ percent. ; Reduced have been buyers at The premium on Exchequer Bills has undergone an improvement from N 2 to b;> 7 ; and India Bonds from 62 4 to 64 7.
4-1	177-180	the	_	_	
4-2	181-187	market	_	_	
4-3	188-198	afterwards	_	_	
4-4	199-208	underwent	_	_	
4-5	209-211	an	_	_	
4-6	212-223	improvement	_	_	
4-7	223-224	,	_	_	
4-8	225-228	and	_	_	
4-9	229-233	they	_	_	
4-10	234-237	are	_	_	
4-11	238-241	now	_	_	
4-12	242-244	at	_	_	
4-13	245-248	the	_	_	
4-14	249-256	opening	_	_	
4-15	257-262	price	_	_	
4-16	262-263	;	_	_	
4-17	264-267	the	_	_	
4-18	268-276	Contango	_	_	
4-19	277-280	has	_	_	
4-20	281-285	been	_	_	
4-21	286-293	reduced	_	_	
4-22	294-296	to	_	_	
4-23	297-298	$	_	_	
4-24	299-306	percent	_	_	
4-25	306-307	.	_	_	
4-26	308-309	;	_	_	
4-27	310-317	Reduced	_	_	
4-28	318-322	have	_	_	
4-29	323-327	been	_	_	
4-30	328-334	buyers	_	_	
4-31	335-337	at	_	_	
4-32	338-341	The	_	_	
4-33	342-349	premium	_	_	
4-34	350-352	on	_	_	
4-35	353-362	Exchequer	_	_	
4-36	363-368	Bills	_	_	
4-37	369-372	has	_	_	
4-38	373-382	undergone	_	_	
4-39	383-385	an	_	_	
4-40	386-397	improvement	_	_	
4-41	398-402	from	_	_	
4-42	403-404	N	_	_	
4-43	405-406	2	_	_	
4-44	407-409	to	_	_	
4-45	410-411	b	_	_	
4-46	411-412	;	_	_	
4-47	412-413	>	_	_	
4-48	414-415	7	_	_	
4-49	416-417	;	_	_	
4-50	418-421	and	_	_	
4-51	422-427	India	https://en.wikipedia.org/wiki/East\_Indies	LOC	
4-52	428-433	Bonds	_	_	
4-53	434-438	from	_	_	
4-54	439-441	62	_	_	
4-55	442-443	4	_	_	
4-56	444-446	to	_	_	
4-57	447-449	64	_	_	
4-58	450-451	7	_	_	
4-59	451-452	.	_	_	

#Text=Two oClock.
5-1	453-456	Two	_	_	
5-2	457-463	oClock	_	_	
5-3	463-464	.	_	_	

#Text=—A considerable change in the money market has taken place to-day.
6-1	464-465	—	_	_	
6-2	465-466	A	_	_	
6-3	467-479	considerable	_	_	
6-4	480-486	change	_	_	
6-5	487-489	in	_	_	
6-6	490-493	the	_	_	
6-7	494-499	money	_	_	
6-8	500-506	market	_	_	
6-9	507-510	has	_	_	
6-10	511-516	taken	_	_	
6-11	517-522	place	_	_	
6-12	523-529	to-day	_	_	
6-13	529-530	.	_	_	

#Text=Money is much easier in the city, and Exchequer Bills, on which 5 per cent, was demanded yesterday, maybe had at 3per cent, to-day.
7-1	531-536	Money	_	_	
7-2	537-539	is	_	_	
7-3	540-544	much	_	_	
7-4	545-551	easier	_	_	
7-5	552-554	in	_	_	
7-6	555-558	the	_	_	
7-7	559-563	city	_	_	
7-8	563-564	,	_	_	
7-9	565-568	and	_	_	
7-10	569-578	Exchequer	_	_	
7-11	579-584	Bills	_	_	
7-12	584-585	,	_	_	
7-13	586-588	on	_	_	
7-14	589-594	which	_	_	
7-15	595-596	5	_	_	
7-16	597-600	per	_	_	
7-17	601-605	cent	_	_	
7-18	605-606	,	_	_	
7-19	607-610	was	_	_	
7-20	611-619	demanded	_	_	
7-21	620-629	yesterday	_	_	
7-22	629-630	,	_	_	
7-23	631-636	maybe	_	_	
7-24	637-640	had	_	_	
7-25	641-643	at	_	_	
7-26	644-648	3per	_	_	
7-27	649-653	cent	_	_	
7-28	653-654	,	_	_	
7-29	655-661	to-day	_	_	
7-30	661-662	.	_	_	

#Text=Consols remain, for Account, 87M. lour oClock.
8-1	663-670	Consols	_	_	
8-2	671-677	remain	_	_	
8-3	677-678	,	_	_	
8-4	679-682	for	_	_	
8-5	683-690	Account	_	_	
8-6	690-691	,	_	_	
8-7	692-695	87M	_	_	
