#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THE MERCURY.
1-1	0-3	THE	_	_	
1-2	4-11	MERCURY	_	_	
1-3	11-12	.	_	_	

#Text=MANCHESTER, OCTOBER 13, 18-23.
2-1	14-24	MANCHESTER	https://en.wikipedia.org/wiki/Manchester	LOC	
2-2	24-25	,	_	_	
2-3	26-33	OCTOBER	_	_	
2-4	34-36	13	_	_	
2-5	36-37	,	_	_	
2-6	38-40	18	_	_	
2-7	40-41	-	_	_	
2-8	41-43	23	_	_	
2-9	43-44	.	_	_	

#Text=It will be teen from our foreign intelligence, that a preliminary treaty of peace has been concluded between the Russians and the Tarks; but at present the terms of that treaty are not accurately known.
3-1	45-47	It	_	_	
3-2	48-52	will	_	_	
3-3	53-55	be	_	_	
3-4	56-60	teen	_	_	
3-5	61-65	from	_	_	
3-6	66-69	our	_	_	
3-7	70-77	foreign	_	_	
3-8	78-90	intelligence	_	_	
3-9	90-91	,	_	_	
3-10	92-96	that	_	_	
3-11	97-98	a	_	_	
3-12	99-110	preliminary	_	_	
3-13	111-117	treaty	_	_	
3-14	118-120	of	_	_	
3-15	121-126	peace	_	_	
3-16	127-130	has	_	_	
3-17	131-135	been	_	_	
3-18	136-145	concluded	_	_	
3-19	146-153	between	_	_	
3-20	154-157	the	_	_	
3-21	158-166	Russians	_	_	
3-22	167-170	and	_	_	
3-23	171-174	the	_	_	
3-24	175-180	Tarks	_	_	
3-25	180-181	;	_	_	
3-26	182-185	but	_	_	
3-27	186-188	at	_	_	
3-28	189-196	present	_	_	
3-29	197-200	the	_	_	
3-30	201-206	terms	_	_	
3-31	207-209	of	_	_	
3-32	210-214	that	_	_	
3-33	215-221	treaty	_	_	
3-34	222-225	are	_	_	
3-35	226-229	not	_	_	
3-36	230-240	accurately	_	_	
3-37	241-246	known	_	_	
3-38	246-247	.	_	_	

#Text=From the accounts given of them in the French and German papers, they appear to be sufficiently hard upon the Turks; but, nobody would suppose, notwithstanding the moderation which the Emperor of Hi sst* has professed through, otrt the contest, that he would be satisfied without effecVitally humbling his opponents.
4-1	248-252	From	_	_	
4-2	253-256	the	_	_	
4-3	257-265	accounts	_	_	
4-4	266-271	given	_	_	
4-5	272-274	of	_	_	
4-6	275-279	them	_	_	
4-7	280-282	in	_	_	
4-8	283-286	the	_	_	
4-9	287-293	French	_	_	
4-10	294-297	and	_	_	
4-11	298-304	German	_	_	
4-12	305-311	papers	_	_	
4-13	311-312	,	_	_	
4-14	313-317	they	_	_	
4-15	318-324	appear	_	_	
4-16	325-327	to	_	_	
4-17	328-330	be	_	_	
4-18	331-343	sufficiently	_	_	
4-19	344-348	hard	_	_	
4-20	349-353	upon	_	_	
4-21	354-357	the	_	_	
4-22	358-363	Turks	_	_	
4-23	363-364	;	_	_	
4-24	365-368	but	_	_	
4-25	368-369	,	_	_	
4-26	370-376	nobody	_	_	
4-27	377-382	would	_	_	
4-28	383-390	suppose	_	_	
4-29	390-391	,	_	_	
4-30	392-407	notwithstanding	_	_	
4-31	408-411	the	_	_	
4-32	412-422	moderation	_	_	
4-33	423-428	which	_	_	
4-34	429-432	the	_	_	
4-35	433-440	Emperor	_	_	
4-36	441-443	of	_	_	
4-37	444-446	Hi	_	_	
4-38	447-450	sst	_	_	
4-39	450-451	*	_	_	
4-40	452-455	has	_	_	
4-41	456-465	professed	_	_	
4-42	466-473	through	_	_	
4-43	473-474	,	_	_	
4-44	475-479	otrt	_	_	
4-45	480-483	the	_	_	
4-46	484-491	contest	_	_	
4-47	491-492	,	_	_	
4-48	493-497	that	_	_	
4-49	498-500	he	_	_	
4-50	501-506	would	_	_	
4-51	507-509	be	_	_	
4-52	510-519	satisfied	_	_	
4-53	520-527	without	_	_	
4-54	528-540	effecVitally	_	_	
4-55	541-549	humbling	_	_	
4-56	550-553	his	_	_	
4-57	554-563	opponents	_	_	
4-58	563-564	.	_	_	

#Text=With the concessions which he is now stated to have attained, and with the experience of the war just concluded, it may be safely said that the Turkish empire lies at his mercy, and must fall whenever he chooses to shake it down.
5-1	565-569	With	_	_	
5-2	570-573	the	_	_	
5-3	574-585	concessions	_	_	
5-4	586-591	which	_	_	
5-5	592-594	he	_	_	
5-6	595-597	is	_	_	
5-7	598-601	now	_	_	
5-8	602-608	stated	_	_	
5-9	609-611	to	_	_	
5-10	612-616	have	_	_	
5-11	617-625	attained	_	_	
5-12	625-626	,	_	_	
5-13	627-630	and	_	_	
5-14	631-635	with	_	_	
5-15	636-639	the	_	_	
5-16	640-650	experience	_	_	
5-17	651-653	of	_	_	
5-18	654-657	the	_	_	
5-19	658-661	war	_	_	
5-20	662-666	just	_	_	
5-21	667-676	concluded	_	_	
5-22	676-677	,	_	_	
5-23	678-680	it	_	_	
5-24	681-684	may	_	_	
5-25	685-687	be	_	_	
5-26	688-694	safely	_	_	
5-27	695-699	said	_	_	
5-28	700-704	that	_	_	
5-29	705-708	the	_	_	
5-30	709-716	Turkish	_	_	
5-31	717-723	empire	_	_	
5-32	724-728	lies	_	_	
5-33	729-731	at	_	_	
5-34	732-735	his	_	_	
5-35	736-741	mercy	_	_	
5-36	741-742	,	_	_	
5-37	743-746	and	_	_	
5-38	747-751	must	_	_	
5-39	752-756	fall	_	_	
5-40	757-765	whenever	_	_	
5-41	766-768	he	_	_	
5-42	769-776	chooses	_	_	
5-43	777-779	to	_	_	
5-44	780-785	shake	_	_	
5-45	786-788	it	_	_	
5-46	789-793	down	_	_	
5-47	793-794	.	_	_	

#Text=It is, indeed,, rumoured that the French and English ambassadors have protested against the conditions of the treaty which has been imposed upon the Turks; but we do not believe the | report.
6-1	795-797	It	_	_	
6-2	798-800	is	_	_	
6-3	800-801	,	_	_	
6-4	802-808	indeed	_	_	
6-5	808-809	,	_	_	
6-6	809-810	,	_	_	
6-7	811-819	rumoured	_	_	
6-8	820-824	that	_	_	
6-9	825-828	the	_	_	
6-10	829-835	French	_	_	
6-11	836-839	and	_	_	
6-12	840-847	English	_	_	
6-13	848-859	ambassadors	_	_	
6-14	860-864	have	_	_	
6-15	865-874	protested	_	_	
6-16	875-882	against	_	_	
6-17	883-886	the	_	_	
6-18	887-897	conditions	_	_	
6-19	898-900	of	_	_	
6-20	901-904	the	_	_	
6-21	905-911	treaty	_	_	
6-22	912-917	which	_	_	
6-23	918-921	has	_	_	
6-24	922-926	been	_	_	
6-25	927-934	imposed	_	_	
6-26	935-939	upon	_	_	
6-27	940-943	the	_	_	
6-28	944-949	Turks	_	_	
6-29	949-950	;	_	_	
6-30	951-954	but	_	_	
6-31	955-957	we	_	_	
6-32	958-960	do	_	_	
6-33	961-964	not	_	_	
6-34	965-972	believe	_	_	
6-35	973-976	the	_	_	
6-36	977-978	|	_	_	
6-37	979-985	report	_	_	
6-38	985-986	.	_	_	

#Text=The conditions (if truly slated in the accounts we have of them), are such as might naturally be expected ; and it would be very foolish for either the French or the English government to quarrel with Russia respecting them. {
7-1	987-990	The	_	_	
7-2	991-1001	conditions	_	_	
7-3	1002-1003	(	_	_	
7-4	1003-1005	if	_	_	
7-5	1006-1011	truly	_	_	
7-6	1012-1018	slated	_	_	
7-7	1019-1021	in	_	_	
7-8	1022-1025	the	_	_	
7-9	1026-1034	accounts	_	_	
7-10	1035-1037	we	_	_	
7-11	1038-1042	have	_	_	
7-12	1043-1045	of	_	_	
7-13	1046-1050	them	_	_	
7-14	1050-1051	)	_	_	
7-15	1051-1052	,	_	_	
7-16	1053-1056	are	_	_	
7-17	1057-1061	such	_	_	
7-18	1062-1064	as	_	_	
7-19	1065-1070	might	_	_	
7-20	1071-1080	naturally	_	_	
7-21	1081-1083	be	_	_	
7-22	1084-1092	expected	_	_	
7-23	1093-1094	;	_	_	
7-24	1095-1098	and	_	_	
7-25	1099-1101	it	_	_	
7-26	1102-1107	would	_	_	
7-27	1108-1110	be	_	_	
7-28	1111-1115	very	_	_	
7-29	1116-1123	foolish	_	_	
7-30	1124-1127	for	_	_	
7-31	1128-1134	either	_	_	
7-32	1135-1138	the	_	_	
7-33	1139-1145	French	_	_	
7-34	1146-1148	or	_	_	
7-35	1149-1152	the	_	_	
7-36	1153-1160	English	_	_	
7-37	1161-1171	government	_	_	
7-38	1172-1174	to	_	_	
7-39	1175-1182	quarrel	_	_	
7-40	1183-1187	with	_	_	
7-41	1188-1194	Russia	https://en.wikipedia.org/wiki/Russia	LOC	
7-42	1195-1205	respecting	_	_	
7-43	1206-1210	them	_	_	
7-44	1210-1211	.	_	_	
7-45	1212-1213	{	_	_	
