#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THEATRE ROYAL, WEYMOUTH.
1-1	0-7	THEATRE	*[1]	BUILDING[1]	
1-2	8-13	ROYAL	*[1]	BUILDING[1]	
1-3	13-14	,	_	_	
1-4	15-23	WEYMOUTH	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
1-5	23-24	.	_	_	

#Text=MU.
2-1	26-28	MU	_	_	
2-2	28-29	.	_	_	

#Text=HARVEY has the honor to announce to the Nobility, Gentry, and Public in general of Weymouth and its vicinity, that the THEATRE will he opened for the Season on Monday evening, August 7th, 18.6, when will be presented Goldsmith*# Comedy of SHL b FOOFo TO CONQUER, with (first time here) a much admired Farce called THE YOUNG WIDOW. , Days of performing daring the Race Week; Monday, Wednesday, Thursday, Friday, and Saturday.
3-1	30-36	HARVEY	_	_	
3-2	37-40	has	_	_	
3-3	41-44	the	_	_	
3-4	45-50	honor	_	_	
3-5	51-53	to	_	_	
3-6	54-62	announce	_	_	
3-7	63-65	to	_	_	
3-8	66-69	the	_	_	
3-9	70-78	Nobility	_	_	
3-10	78-79	,	_	_	
3-11	80-86	Gentry	_	_	
3-12	86-87	,	_	_	
3-13	88-91	and	_	_	
3-14	92-98	Public	_	_	
3-15	99-101	in	_	_	
3-16	102-109	general	_	_	
3-17	110-112	of	_	_	
3-18	113-121	Weymouth	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
3-19	122-125	and	_	_	
3-20	126-129	its	_	_	
3-21	130-138	vicinity	_	_	
3-22	138-139	,	_	_	
3-23	140-144	that	_	_	
3-24	145-148	the	_	_	
3-25	149-156	THEATRE	_	_	
3-26	157-161	will	_	_	
3-27	162-164	he	_	_	
3-28	165-171	opened	_	_	
3-29	172-175	for	_	_	
3-30	176-179	the	_	_	
3-31	180-186	Season	_	_	
3-32	187-189	on	_	_	
3-33	190-196	Monday	_	_	
3-34	197-204	evening	_	_	
3-35	204-205	,	_	_	
3-36	206-212	August	_	_	
3-37	213-216	7th	_	_	
3-38	216-217	,	_	_	
3-39	218-222	18.6	_	_	
3-40	222-223	,	_	_	
3-41	224-228	when	_	_	
3-42	229-233	will	_	_	
3-43	234-236	be	_	_	
3-44	237-246	presented	_	_	
3-45	247-256	Goldsmith	_	_	
3-46	256-257	*	_	_	
3-47	257-258	#	_	_	
3-48	259-265	Comedy	_	_	
3-49	266-268	of	_	_	
3-50	269-272	SHL	_	_	
3-51	273-274	b	_	_	
3-52	275-280	FOOFo	_	_	
3-53	281-283	TO	_	_	
3-54	284-291	CONQUER	_	_	
3-55	291-292	,	_	_	
3-56	293-297	with	_	_	
3-57	298-299	(	_	_	
3-58	299-304	first	_	_	
3-59	305-309	time	_	_	
3-60	310-314	here	_	_	
3-61	314-315	)	_	_	
3-62	316-317	a	_	_	
3-63	318-322	much	_	_	
3-64	323-330	admired	_	_	
3-65	331-336	Farce	_	_	
3-66	337-343	called	_	_	
3-67	344-347	THE	_	_	
3-68	348-353	YOUNG	_	_	
3-69	354-359	WIDOW	_	_	
3-70	359-360	.	_	_	
3-71	361-362	,	_	_	
3-72	363-367	Days	_	_	
3-73	368-370	of	_	_	
3-74	371-381	performing	_	_	
3-75	382-388	daring	_	_	
3-76	389-392	the	_	_	
3-77	393-397	Race	_	_	
3-78	398-402	Week	_	_	
3-79	402-403	;	_	_	
3-80	404-410	Monday	_	_	
3-81	410-411	,	_	_	
3-82	412-421	Wednesday	_	_	
3-83	421-422	,	_	_	
3-84	423-431	Thursday	_	_	
3-85	431-432	,	_	_	
3-86	433-439	Friday	_	_	
3-87	439-440	,	_	_	
3-88	441-444	and	_	_	
3-89	445-453	Saturday	_	_	
3-90	453-454	.	_	_	

#Text=LUCE’S HOTEL, ESPLANADE, WEYMOUTH.
4-1	456-460	LUCE	*[2]	BUILDING[2]	
4-2	460-461	’	*[2]	BUILDING[2]	
4-3	461-462	S	*[2]	BUILDING[2]	
4-4	463-468	HOTEL	*[2]	BUILDING[2]	
4-5	468-469	,	_	_	
4-6	470-479	ESPLANADE	https://en.wikipedia.org/wiki/The\_Esplanade,\_Weymouth	STREET	
4-7	479-480	,	_	_	
4-8	481-489	WEYMOUTH	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
4-9	489-490	.	_	_	

#Text=JANE LUCE, in expressing her grateful thanks to the Nobilitv, Commercial Gentlemen, and the Public in general, for their kind patronage and support sioce her opening the above Hotel, begs leave to inform them that in addition to the improvements which she had before made to the House, viz. a new suite of Spacious Drawing Rooms with large and airy Bed Rooms, she has now at a great expense added a large ASSEMBLY ROOM for their accommodation, which is furnished and fitted up in a very superior style, and respectfully solicits the favor of her Friends dining in the New Room on 4IU of August insL, at five o’clock precisely. . . . , Tickets for which may be had at the Bar at 21s. each, including wine, dessert, and waiters.
5-1	491-495	JANE	_	_	
5-2	496-500	LUCE	_	_	
5-3	500-501	,	_	_	
5-4	502-504	in	_	_	
5-5	505-515	expressing	_	_	
5-6	516-519	her	_	_	
5-7	520-528	grateful	_	_	
5-8	529-535	thanks	_	_	
5-9	536-538	to	_	_	
5-10	539-542	the	_	_	
5-11	543-551	Nobilitv	_	_	
5-12	551-552	,	_	_	
5-13	553-563	Commercial	_	_	
5-14	564-573	Gentlemen	_	_	
5-15	573-574	,	_	_	
5-16	575-578	and	_	_	
5-17	579-582	the	_	_	
5-18	583-589	Public	_	_	
5-19	590-592	in	_	_	
5-20	593-600	general	_	_	
5-21	600-601	,	_	_	
5-22	602-605	for	_	_	
5-23	606-611	their	_	_	
5-24	612-616	kind	_	_	
5-25	617-626	patronage	_	_	
5-26	627-630	and	_	_	
5-27	631-638	support	_	_	
5-28	639-644	sioce	_	_	
5-29	645-648	her	_	_	
5-30	649-656	opening	_	_	
5-31	657-660	the	_	_	
5-32	661-666	above	_	_	
5-33	667-672	Hotel	_	_	
5-34	672-673	,	_	_	
5-35	674-678	begs	_	_	
5-36	679-684	leave	_	_	
5-37	685-687	to	_	_	
5-38	688-694	inform	_	_	
5-39	695-699	them	_	_	
5-40	700-704	that	_	_	
5-41	705-707	in	_	_	
5-42	708-716	addition	_	_	
5-43	717-719	to	_	_	
5-44	720-723	the	_	_	
5-45	724-736	improvements	_	_	
5-46	737-742	which	_	_	
5-47	743-746	she	_	_	
5-48	747-750	had	_	_	
5-49	751-757	before	_	_	
5-50	758-762	made	_	_	
5-51	763-765	to	_	_	
5-52	766-769	the	_	_	
5-53	770-775	House	_	_	
5-54	775-776	,	_	_	
5-55	777-780	viz	_	_	
5-56	780-781	.	_	_	
5-57	782-783	a	_	_	
5-58	784-787	new	_	_	
5-59	788-793	suite	_	_	
5-60	794-796	of	_	_	
5-61	797-805	Spacious	_	_	
5-62	806-813	Drawing	_	_	
5-63	814-819	Rooms	_	_	
5-64	820-824	with	_	_	
5-65	825-830	large	_	_	
5-66	831-834	and	_	_	
5-67	835-839	airy	_	_	
5-68	840-843	Bed	_	_	
5-69	844-849	Rooms	_	_	
5-70	849-850	,	_	_	
5-71	851-854	she	_	_	
5-72	855-858	has	_	_	
5-73	859-862	now	_	_	
5-74	863-865	at	_	_	
5-75	866-867	a	_	_	
5-76	868-873	great	_	_	
5-77	874-881	expense	_	_	
5-78	882-887	added	_	_	
5-79	888-889	a	_	_	
5-80	890-895	large	_	_	
5-81	896-904	ASSEMBLY	_	_	
5-82	905-909	ROOM	_	_	
5-83	910-913	for	_	_	
5-84	914-919	their	_	_	
5-85	920-933	accommodation	_	_	
5-86	933-934	,	_	_	
5-87	935-940	which	_	_	
5-88	941-943	is	_	_	
5-89	944-953	furnished	_	_	
5-90	954-957	and	_	_	
5-91	958-964	fitted	_	_	
5-92	965-967	up	_	_	
5-93	968-970	in	_	_	
5-94	971-972	a	_	_	
5-95	973-977	very	_	_	
5-96	978-986	superior	_	_	
5-97	987-992	style	_	_	
5-98	992-993	,	_	_	
5-99	994-997	and	_	_	
5-100	998-1010	respectfully	_	_	
5-101	1011-1019	solicits	_	_	
5-102	1020-1023	the	_	_	
5-103	1024-1029	favor	_	_	
5-104	1030-1032	of	_	_	
5-105	1033-1036	her	_	_	
5-106	1037-1044	Friends	_	_	
5-107	1045-1051	dining	_	_	
5-108	1052-1054	in	_	_	
5-109	1055-1058	the	_	_	
5-110	1059-1062	New	_	_	
5-111	1063-1067	Room	_	_	
5-112	1068-1070	on	_	_	
5-113	1071-1074	4IU	_	_	
5-114	1075-1077	of	_	_	
5-115	1078-1084	August	_	_	
5-116	1085-1089	insL	_	_	
5-117	1089-1090	,	_	_	
5-118	1091-1093	at	_	_	
5-119	1094-1098	five	_	_	
5-120	1099-1100	o	_	_	
5-121	1100-1101	’	_	_	
5-122	1101-1106	clock	_	_	
5-123	1107-1116	precisely	_	_	
5-124	1116-1117	.	_	_	
5-125	1118-1119	.	_	_	
5-126	1120-1121	.	_	_	
5-127	1122-1123	.	_	_	
5-128	1124-1125	,	_	_	
5-129	1126-1133	Tickets	_	_	
5-130	1134-1137	for	_	_	
5-131	1138-1143	which	_	_	
5-132	1144-1147	may	_	_	
5-133	1148-1150	be	_	_	
5-134	1151-1154	had	_	_	
5-135	1155-1157	at	_	_	
5-136	1158-1161	the	_	_	
5-137	1162-1165	Bar	_	_	
5-138	1166-1168	at	_	_	
5-139	1169-1172	21s	_	_	
5-140	1172-1173	.	_	_	
5-141	1174-1178	each	_	_	
5-142	1178-1179	,	_	_	
5-143	1180-1189	including	_	_	
5-144	1190-1194	wine	_	_	
5-145	1194-1195	,	_	_	
5-146	1196-1203	dessert	_	_	
5-147	1203-1204	,	_	_	
5-148	1205-1208	and	_	_	
5-149	1209-1216	waiters	_	_	
5-150	1216-1217	.	_	_	

#Text=N.B.
6-1	1218-1221	N.B	_	_	
6-2	1221-1222	.	_	_	

#Text=The Stewards’ Ordinary on the first day of the Races will be in the New Room, and an Ordinary will be provided on the following days at six o’clock.
7-1	1223-1226	The	_	_	
7-2	1227-1235	Stewards	_	_	
7-3	1235-1236	’	_	_	
7-4	1237-1245	Ordinary	_	_	
7-5	1246-1248	on	_	_	
7-6	1249-1252	the	_	_	
7-7	1253-1258	first	_	_	
7-8	1259-1262	day	_	_	
7-9	1263-1265	of	_	_	
7-10	1266-1269	the	_	_	
7-11	1270-1275	Races	_	_	
7-12	1276-1280	will	_	_	
7-13	1281-1283	be	_	_	
7-14	1284-1286	in	_	_	
7-15	1287-1290	the	_	_	
7-16	1291-1294	New	_	_	
7-17	1295-1299	Room	_	_	
7-18	1299-1300	,	_	_	
7-19	1301-1304	and	_	_	
7-20	1305-1307	an	_	_	
7-21	1308-1316	Ordinary	_	_	
7-22	1317-1321	will	_	_	
7-23	1322-1324	be	_	_	
7-24	1325-1333	provided	_	_	
7-25	1334-1336	on	_	_	
7-26	1337-1340	the	_	_	
7-27	1341-1350	following	_	_	
7-28	1351-1355	days	_	_	
7-29	1356-1358	at	_	_	
7-30	1359-1362	six	_	_	
7-31	1363-1364	o	_	_	
7-32	1364-1365	’	_	_	
7-33	1365-1370	clock	_	_	
7-34	1370-1371	.	_	_	
