#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Statute Hirings.
1-1	0-7	Statute	_	_	
1-2	8-15	Hirings	_	_	
1-3	15-16	.	_	_	

#Text=In July hist several meetings were held in the midland counties with a view to secure the abolition of statute hirings, and the substitution therefor of register offices.
2-1	17-19	In	_	_	
2-2	20-24	July	_	_	
2-3	25-29	hist	_	_	
2-4	30-37	several	_	_	
2-5	38-46	meetings	_	_	
2-6	47-51	were	_	_	
2-7	52-56	held	_	_	
2-8	57-59	in	_	_	
2-9	60-63	the	_	_	
2-10	64-71	midland	_	_	
2-11	72-80	counties	_	_	
2-12	81-85	with	_	_	
2-13	86-87	a	_	_	
2-14	88-92	view	_	_	
2-15	93-95	to	_	_	
2-16	96-102	secure	_	_	
2-17	103-106	the	_	_	
2-18	107-116	abolition	_	_	
2-19	117-119	of	_	_	
2-20	120-127	statute	_	_	
2-21	128-135	hirings	_	_	
2-22	135-136	,	_	_	
2-23	137-140	and	_	_	
2-24	141-144	the	_	_	
2-25	145-157	substitution	_	_	
2-26	158-166	therefor	_	_	
2-27	167-169	of	_	_	
2-28	170-178	register	_	_	
2-29	179-186	offices	_	_	
2-30	186-187	.	_	_	

#Text=As far as Warwickshire was concerned it was resolved that the members of the committee then appointed by Lord Leighs suggestion should distribute blank forma amongst the landholders in the different divisions, for the purpose of getting as many signatures as possible in favour of this proposal, in order to obviate the evils of drunkenness, and worse species of immorality which the magistrates find regularly follow " statutes" or " mops," at which servants are hired in the open streets.
3-1	188-190	As	_	_	
3-2	191-194	far	_	_	
3-3	195-197	as	_	_	
3-4	198-210	Warwickshire	*	LOC	
3-5	211-214	was	_	_	
3-6	215-224	concerned	_	_	
3-7	225-227	it	_	_	
3-8	228-231	was	_	_	
3-9	232-240	resolved	_	_	
3-10	241-245	that	_	_	
3-11	246-249	the	_	_	
3-12	250-257	members	_	_	
3-13	258-260	of	_	_	
3-14	261-264	the	_	_	
3-15	265-274	committee	_	_	
3-16	275-279	then	_	_	
3-17	280-289	appointed	_	_	
3-18	290-292	by	_	_	
3-19	293-297	Lord	_	_	
3-20	298-304	Leighs	_	_	
3-21	305-315	suggestion	_	_	
3-22	316-322	should	_	_	
3-23	323-333	distribute	_	_	
3-24	334-339	blank	_	_	
3-25	340-345	forma	_	_	
3-26	346-353	amongst	_	_	
3-27	354-357	the	_	_	
3-28	358-369	landholders	_	_	
3-29	370-372	in	_	_	
3-30	373-376	the	_	_	
3-31	377-386	different	_	_	
3-32	387-396	divisions	_	_	
3-33	396-397	,	_	_	
3-34	398-401	for	_	_	
3-35	402-405	the	_	_	
3-36	406-413	purpose	_	_	
3-37	414-416	of	_	_	
3-38	417-424	getting	_	_	
3-39	425-427	as	_	_	
3-40	428-432	many	_	_	
3-41	433-443	signatures	_	_	
3-42	444-446	as	_	_	
3-43	447-455	possible	_	_	
3-44	456-458	in	_	_	
3-45	459-465	favour	_	_	
3-46	466-468	of	_	_	
3-47	469-473	this	_	_	
3-48	474-482	proposal	_	_	
3-49	482-483	,	_	_	
3-50	484-486	in	_	_	
3-51	487-492	order	_	_	
3-52	493-495	to	_	_	
3-53	496-503	obviate	_	_	
3-54	504-507	the	_	_	
3-55	508-513	evils	_	_	
3-56	514-516	of	_	_	
3-57	517-528	drunkenness	_	_	
3-58	528-529	,	_	_	
3-59	530-533	and	_	_	
3-60	534-539	worse	_	_	
3-61	540-547	species	_	_	
3-62	548-550	of	_	_	
3-63	551-561	immorality	_	_	
3-64	562-567	which	_	_	
3-65	568-571	the	_	_	
3-66	572-583	magistrates	_	_	
3-67	584-588	find	_	_	
3-68	589-598	regularly	_	_	
3-69	599-605	follow	_	_	
3-70	606-607	"	_	_	
3-71	608-616	statutes	_	_	
3-72	616-617	"	_	_	
3-73	618-620	or	_	_	
3-74	621-622	"	_	_	
3-75	623-627	mops	_	_	
3-76	627-628	,	_	_	
3-77	628-629	"	_	_	
3-78	630-632	at	_	_	
3-79	633-638	which	_	_	
3-80	639-647	servants	_	_	
3-81	648-651	are	_	_	
3-82	652-657	hired	_	_	
3-83	658-660	in	_	_	
3-84	661-664	the	_	_	
3-85	665-669	open	_	_	
3-86	670-677	streets	_	_	
3-87	677-678	.	_	_	

#Text=A meeting to receive a report of the result was held at Warwick on Saturday last, at which there were present Lord Leign.
4-1	679-680	A	_	_	
4-2	681-688	meeting	_	_	
4-3	689-691	to	_	_	
4-4	692-699	receive	_	_	
