#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=TOOTH ACHE AND EAR-ACHE.
1-1	0-5	TOOTH	_	_	
1-2	6-10	ACHE	_	_	
1-3	11-14	AND	_	_	
1-4	15-23	EAR-ACHE	_	_	
1-5	23-24	.	_	_	

#Text=PERRY’s ESSENCE has received the sanction and support of the most distinguished personages in the kingdom, together with the united testimony of the first Physicians in Europe, and numerous favorable comments in highly respectable Medical Journals, where it has been declared to be the “ best thing ever discovered for the tooth-ache and ear-ache.”
2-1	26-31	PERRY	_	_	
2-2	31-32	’	_	_	
2-3	32-33	s	_	_	
2-4	34-41	ESSENCE	_	_	
2-5	42-45	has	_	_	
2-6	46-54	received	_	_	
2-7	55-58	the	_	_	
2-8	59-67	sanction	_	_	
2-9	68-71	and	_	_	
2-10	72-79	support	_	_	
2-11	80-82	of	_	_	
2-12	83-86	the	_	_	
2-13	87-91	most	_	_	
2-14	92-105	distinguished	_	_	
2-15	106-116	personages	_	_	
2-16	117-119	in	_	_	
2-17	120-123	the	_	_	
2-18	124-131	kingdom	_	_	
2-19	131-132	,	_	_	
2-20	133-141	together	_	_	
2-21	142-146	with	_	_	
2-22	147-150	the	_	_	
2-23	151-157	united	_	_	
2-24	158-167	testimony	_	_	
2-25	168-170	of	_	_	
2-26	171-174	the	_	_	
2-27	175-180	first	_	_	
2-28	181-191	Physicians	_	_	
2-29	192-194	in	_	_	
2-30	195-201	Europe	https://en.wikipedia.org/wiki/Europe	LOC	
2-31	201-202	,	_	_	
2-32	203-206	and	_	_	
2-33	207-215	numerous	_	_	
2-34	216-225	favorable	_	_	
2-35	226-234	comments	_	_	
2-36	235-237	in	_	_	
2-37	238-244	highly	_	_	
2-38	245-256	respectable	_	_	
2-39	257-264	Medical	_	_	
2-40	265-273	Journals	_	_	
2-41	273-274	,	_	_	
2-42	275-280	where	_	_	
2-43	281-283	it	_	_	
2-44	284-287	has	_	_	
2-45	288-292	been	_	_	
2-46	293-301	declared	_	_	
2-47	302-304	to	_	_	
2-48	305-307	be	_	_	
2-49	308-311	the	_	_	
2-50	312-313	“	_	_	
2-51	314-318	best	_	_	
2-52	319-324	thing	_	_	
2-53	325-329	ever	_	_	
2-54	330-340	discovered	_	_	
2-55	341-344	for	_	_	
2-56	345-348	the	_	_	
2-57	349-359	tooth-ache	_	_	
2-58	360-363	and	_	_	
2-59	364-372	ear-ache	_	_	
2-60	372-373	.	_	_	
2-61	373-374	”	_	_	

#Text=It instantaneously relieves the most excruciating pain, preserves the teeth sound and firm, prevents further decay, effectually cnres the scurvy in the gums, fastens loose teeth, and renders them firm and serviceable to the latest period, anJ effectually prevents the tooth-ache.
3-1	375-377	It	_	_	
3-2	378-393	instantaneously	_	_	
3-3	394-402	relieves	_	_	
3-4	403-406	the	_	_	
3-5	407-411	most	_	_	
3-6	412-424	excruciating	_	_	
3-7	425-429	pain	_	_	
3-8	429-430	,	_	_	
3-9	431-440	preserves	_	_	
3-10	441-444	the	_	_	
3-11	445-450	teeth	_	_	
3-12	451-456	sound	_	_	
3-13	457-460	and	_	_	
3-14	461-465	firm	_	_	
3-15	465-466	,	_	_	
3-16	467-475	prevents	_	_	
3-17	476-483	further	_	_	
3-18	484-489	decay	_	_	
3-19	489-490	,	_	_	
3-20	491-502	effectually	_	_	
3-21	503-508	cnres	_	_	
3-22	509-512	the	_	_	
3-23	513-519	scurvy	_	_	
3-24	520-522	in	_	_	
3-25	523-526	the	_	_	
3-26	527-531	gums	_	_	
3-27	531-532	,	_	_	
3-28	533-540	fastens	_	_	
3-29	541-546	loose	_	_	
3-30	547-552	teeth	_	_	
3-31	552-553	,	_	_	
3-32	554-557	and	_	_	
3-33	558-565	renders	_	_	
3-34	566-570	them	_	_	
3-35	571-575	firm	_	_	
3-36	576-579	and	_	_	
3-37	580-591	serviceable	_	_	
3-38	592-594	to	_	_	
3-39	595-598	the	_	_	
3-40	599-605	latest	_	_	
3-41	606-612	period	_	_	
3-42	612-613	,	_	_	
3-43	614-617	anJ	_	_	
3-44	618-629	effectually	_	_	
3-45	630-638	prevents	_	_	
3-46	639-642	the	_	_	
3-47	643-653	tooth-ache	_	_	
3-48	653-654	.	_	_	

#Text=Sold in Bottles at Is.
4-1	656-660	Sold	_	_	
4-2	661-663	in	_	_	
4-3	664-671	Bottles	_	_	
4-4	672-674	at	_	_	
4-5	675-677	Is	_	_	
4-6	677-678	.	_	_	

#Text=Ijd. and2s.9d. by Butler, Chemist, 4, Cheapside, London ; and by the principal Medicine Venders throughout the United Kingdom.
5-1	679-682	Ijd	_	_	
5-2	682-683	.	_	_	
5-3	684-689	and2s	_	_	
5-4	689-692	.9d	_	_	
5-5	692-693	.	_	_	
5-6	694-696	by	_	_	
5-7	697-703	Butler	_	_	
5-8	703-704	,	_	_	
5-9	705-712	Chemist	_	_	
5-10	712-713	,	_	_	
5-11	714-715	4	_	_	
5-12	715-716	,	_	_	
5-13	717-726	Cheapside	https://en.wikipedia.org/wiki/Cheapside	STREET	
5-14	726-727	,	_	_	
5-15	728-734	London	https://en.wikipedia.org/wiki/London	LOC	
5-16	735-736	;	_	_	
5-17	737-740	and	_	_	
5-18	741-743	by	_	_	
5-19	744-747	the	_	_	
5-20	748-757	principal	_	_	
5-21	758-766	Medicine	_	_	
5-22	767-774	Venders	_	_	
5-23	775-785	throughout	_	_	
5-24	786-789	the	_	_	
5-25	790-796	United	https://en.wikipedia.org/wiki/United\_Kingdom[1]	LOC[1]	
5-26	797-804	Kingdom	https://en.wikipedia.org/wiki/United\_Kingdom[1]	LOC[1]	
5-27	804-805	.	_	_	

#Text=Of whom may he had MORRIS’S BRUNSWICK CORN PLASTER, an excellent remedy for eradicating corns, bunions, &c.
6-1	806-808	Of	_	_	
6-2	809-813	whom	_	_	
6-3	814-817	may	_	_	
6-4	818-820	he	_	_	
6-5	821-824	had	_	_	
6-6	825-831	MORRIS	_	_	
6-7	831-832	’	_	_	
6-8	832-833	S	_	_	
6-9	834-843	BRUNSWICK	_	_	
6-10	844-848	CORN	_	_	
6-11	849-856	PLASTER	_	_	
6-12	856-857	,	_	_	
6-13	858-860	an	_	_	
6-14	861-870	excellent	_	_	
6-15	871-877	remedy	_	_	
6-16	878-881	for	_	_	
6-17	882-893	eradicating	_	_	
6-18	894-899	corns	_	_	
6-19	899-900	,	_	_	
6-20	901-908	bunions	_	_	
6-21	908-909	,	_	_	
6-22	910-911	&	_	_	
6-23	911-912	c	_	_	
6-24	912-913	.	_	_	

#Text=CCT- I* Careful to ask for Perry’s Essence/or the Tooth-Ache.
7-1	914-917	CCT	_	_	
7-2	917-918	-	_	_	
7-3	919-920	I	_	_	
7-4	920-921	*	_	_	
7-5	922-929	Careful	_	_	
7-6	930-932	to	_	_	
7-7	933-936	ask	_	_	
7-8	937-940	for	_	_	
7-9	941-946	Perry	_	_	
7-10	946-947	’	_	_	
7-11	947-948	s	_	_	
7-12	949-956	Essence	_	_	
7-13	956-957	/	_	_	
7-14	957-959	or	_	_	
7-15	960-963	the	_	_	
7-16	964-974	Tooth-Ache	_	_	
7-17	974-975	.	_	_	
