#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Legal Notice.
1-1	0-5	Legal	_	_	
1-2	6-12	Notice	_	_	
1-3	12-13	.	_	_	

#Text=HUMPHREY.TAY’LOR, Deceased.
2-1	15-27	HUMPHREY.TAY	_	_	
2-2	27-28	’	_	_	
2-3	28-31	LOR	_	_	
2-4	31-32	,	_	_	
2-5	33-41	Deceased	_	_	
2-6	41-42	.	_	_	

#Text=—Par suant to the Act of Parliament of the 22nd and 23rd Victoria, cap. 35, intituled “An Act to further amend the law of property, and relieve trustees.”
3-1	42-43	—	_	_	
3-2	43-46	Par	_	_	
3-3	47-52	suant	_	_	
3-4	53-55	to	_	_	
3-5	56-59	the	_	_	
3-6	60-63	Act	_	_	
3-7	64-66	of	_	_	
3-8	67-77	Parliament	_	_	
3-9	78-80	of	_	_	
3-10	81-84	the	_	_	
3-11	85-89	22nd	_	_	
3-12	90-93	and	_	_	
3-13	94-98	23rd	_	_	
3-14	99-107	Victoria	_	_	
3-15	107-108	,	_	_	
3-16	109-112	cap	_	_	
3-17	112-113	.	_	_	
3-18	114-116	35	_	_	
3-19	116-117	,	_	_	
3-20	118-127	intituled	_	_	
3-21	128-129	“	_	_	
3-22	129-131	An	_	_	
3-23	132-135	Act	_	_	
3-24	136-138	to	_	_	
3-25	139-146	further	_	_	
3-26	147-152	amend	_	_	
3-27	153-156	the	_	_	
3-28	157-160	law	_	_	
3-29	161-163	of	_	_	
3-30	164-172	property	_	_	
3-31	172-173	,	_	_	
3-32	174-177	and	_	_	
3-33	178-185	relieve	_	_	
3-34	186-194	trustees	_	_	
3-35	194-195	.	_	_	
3-36	195-196	”	_	_	

#Text=Notice is Hereby Given, that all creditors and other persons having any CLAIMS or DEMANDS against the estate of HUMPHREY TAYLOR, late of Stalybridge, in the County of Chester, Farmer (who died on the nineteenth day of September, 1865, and whose Will was proved in the District Registry of Her Majesty’s Court of Probate, at Chester, by James Cook and John Cocker, the executors therein named, on the tenth day of October 1865), are hereby required to send in the particulars of their claims or demands to the said executors, at the office of Mr.
4-1	197-203	Notice	_	_	
4-2	204-206	is	_	_	
4-3	207-213	Hereby	_	_	
4-4	214-219	Given	_	_	
4-5	219-220	,	_	_	
4-6	221-225	that	_	_	
4-7	226-229	all	_	_	
4-8	230-239	creditors	_	_	
4-9	240-243	and	_	_	
4-10	244-249	other	_	_	
4-11	250-257	persons	_	_	
4-12	258-264	having	_	_	
4-13	265-268	any	_	_	
4-14	269-275	CLAIMS	_	_	
4-15	276-278	or	_	_	
4-16	279-286	DEMANDS	_	_	
4-17	287-294	against	_	_	
4-18	295-298	the	_	_	
