#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=DORCHESTER.
1-1	0-10	DORCHESTER	https://en.wikipedia.org/wiki/Dorchester,\_Dorset	LOC	
1-2	10-11	.	_	_	

#Text=jVJ R.
2-1	13-16	jVJ	_	_	
2-2	17-18	R	_	_	
2-3	18-19	.	_	_	

#Text=HOPPE, Music Mastert from tlie Conserivj. vatoire of .Milan, at present Conductor and Teacher of the Band of the 4th Koyal Irish Dragoon Guards, respectfully announces to the Public that he gives Instructions on the PL* NO FORTE, GUITAR, FLUTE, and SINGING.
3-1	20-25	HOPPE	_	_	
3-2	25-26	,	_	_	
3-3	27-32	Music	_	_	
3-4	33-40	Mastert	_	_	
3-5	41-45	from	_	_	
3-6	46-50	tlie	_	_	
3-7	51-60	Conserivj	_	_	
3-8	60-61	.	_	_	
3-9	62-69	vatoire	_	_	
3-10	70-72	of	_	_	
3-11	73-74	.	_	_	
3-12	74-79	Milan	https://en.wikipedia.org/wiki/Milan	LOC	
3-13	79-80	,	_	_	
3-14	81-83	at	_	_	
3-15	84-91	present	_	_	
3-16	92-101	Conductor	_	_	
3-17	102-105	and	_	_	
3-18	106-113	Teacher	_	_	
3-19	114-116	of	_	_	
3-20	117-120	the	_	_	
3-21	121-125	Band	_	_	
3-22	126-128	of	_	_	
3-23	129-132	the	_	_	
3-24	133-136	4th	_	_	
3-25	137-142	Koyal	_	_	
3-26	143-148	Irish	_	_	
3-27	149-156	Dragoon	_	_	
3-28	157-163	Guards	_	_	
3-29	163-164	,	_	_	
3-30	165-177	respectfully	_	_	
3-31	178-187	announces	_	_	
3-32	188-190	to	_	_	
3-33	191-194	the	_	_	
3-34	195-201	Public	_	_	
3-35	202-206	that	_	_	
3-36	207-209	he	_	_	
3-37	210-215	gives	_	_	
3-38	216-228	Instructions	_	_	
3-39	229-231	on	_	_	
3-40	232-235	the	_	_	
3-41	236-238	PL	_	_	
3-42	238-239	*	_	_	
3-43	240-242	NO	_	_	
3-44	243-248	FORTE	_	_	
3-45	248-249	,	_	_	
3-46	250-256	GUITAR	_	_	
3-47	256-257	,	_	_	
3-48	258-263	FLUTE	_	_	
3-49	263-264	,	_	_	
3-50	265-268	and	_	_	
3-51	269-276	SINGING	_	_	
3-52	276-277	.	_	_	

#Text=(i:F Piano Fortes tuned.
4-1	278-279	(	_	_	
4-2	279-280	i	_	_	
4-3	280-281	:	_	_	
4-4	281-282	F	_	_	
4-5	283-288	Piano	_	_	
4-6	289-295	Fortes	_	_	
4-7	296-301	tuned	_	_	
4-8	301-302	.	_	_	

#Text=Dorchester Barracks, August 31,1836.
5-1	303-313	Dorchester	*[1]	BUILDING[1]	
5-2	314-322	Barracks	*[1]	BUILDING[1]	
5-3	322-323	,	_	_	
5-4	324-330	August	_	_	
5-5	331-338	31,1836	_	_	
5-6	338-339	.	_	_	

#Text=MOORE, of Castle Cary, be^s to acquaint bis Friends, the Inhabitants of VVINCANTON, and the Public generally, that he has commenced the Business of a PRINTER, BOOKSELLER, and BINDER, in the Town of Wincanton, where he hopes, by diligence, punctuality, and attention, to secure general support.
6-1	341-346	MOORE	_	_	
6-2	346-347	,	_	_	
6-3	348-350	of	_	_	
6-4	351-357	Castle	https://en.wikipedia.org/wiki/Castle\_Cary[2]	LOC[2]	
6-5	358-362	Cary	https://en.wikipedia.org/wiki/Castle\_Cary[2]	LOC[2]	
6-6	362-363	,	_	_	
6-7	364-366	be	_	_	
6-8	366-367	^	_	_	
6-9	367-368	s	_	_	
6-10	369-371	to	_	_	
6-11	372-380	acquaint	_	_	
6-12	381-384	bis	_	_	
6-13	385-392	Friends	_	_	
6-14	392-393	,	_	_	
6-15	394-397	the	_	_	
6-16	398-409	Inhabitants	_	_	
6-17	410-412	of	_	_	
6-18	413-423	VVINCANTON	https://en.wikipedia.org/wiki/Wincanton	LOC	
6-19	423-424	,	_	_	
6-20	425-428	and	_	_	
6-21	429-432	the	_	_	
6-22	433-439	Public	_	_	
6-23	440-449	generally	_	_	
6-24	449-450	,	_	_	
6-25	451-455	that	_	_	
6-26	456-458	he	_	_	
6-27	459-462	has	_	_	
6-28	463-472	commenced	_	_	
6-29	473-476	the	_	_	
6-30	477-485	Business	_	_	
6-31	486-488	of	_	_	
6-32	489-490	a	_	_	
6-33	491-498	PRINTER	_	_	
6-34	498-499	,	_	_	
6-35	500-510	BOOKSELLER	_	_	
6-36	510-511	,	_	_	
6-37	512-515	and	_	_	
6-38	516-522	BINDER	_	_	
6-39	522-523	,	_	_	
6-40	524-526	in	_	_	
6-41	527-530	the	_	_	
6-42	531-535	Town	_	_	
6-43	536-538	of	_	_	
6-44	539-548	Wincanton	https://en.wikipedia.org/wiki/Wincanton	LOC	
6-45	548-549	,	_	_	
6-46	550-555	where	_	_	
6-47	556-558	he	_	_	
6-48	559-564	hopes	_	_	
6-49	564-565	,	_	_	
6-50	566-568	by	_	_	
6-51	569-578	diligence	_	_	
6-52	578-579	,	_	_	
6-53	580-591	punctuality	_	_	
6-54	591-592	,	_	_	
6-55	593-596	and	_	_	
6-56	597-606	attention	_	_	
6-57	606-607	,	_	_	
6-58	608-610	to	_	_	
6-59	611-617	secure	_	_	
6-60	618-625	general	_	_	
6-61	626-633	support	_	_	
6-62	633-634	.	_	_	

#Text=The Business at Castle Cauy will be continued as heretofore.
7-1	635-638	The	_	_	
7-2	639-647	Business	_	_	
7-3	648-650	at	_	_	
7-4	651-657	Castle	https://en.wikipedia.org/wiki/Castle\_Cary[3]	LOC[3]	
7-5	658-662	Cauy	https://en.wikipedia.org/wiki/Castle\_Cary[3]	LOC[3]	
7-6	663-667	will	_	_	
7-7	668-670	be	_	_	
7-8	671-680	continued	_	_	
7-9	681-683	as	_	_	
