#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Wessels Jesuit’s Drops, and Specific Remedy.
1-1	0-7	Wessels	_	_	
1-2	8-14	Jesuit	_	_	
1-3	14-15	’	_	_	
1-4	15-16	s	_	_	
1-5	17-22	Drops	_	_	
1-6	22-23	,	_	_	
1-7	24-27	and	_	_	
1-8	28-36	Specific	_	_	
1-9	37-43	Remedy	_	_	
1-10	43-44	.	_	_	

#Text=THE GENUINE JESUIT’S DROPS have b«ea long known and esteemed a safe, cheap, effectual and often an immediate cure for strangury, gleets, weakness of the kidneys or bladder; and when taken on the first attack of venereal infection, they will infallibly accomplish the desired effect.
2-1	46-49	THE	_	_	
2-2	50-57	GENUINE	_	_	
2-3	58-64	JESUIT	_	_	
2-4	64-65	’	_	_	
2-5	65-66	S	_	_	
2-6	67-72	DROPS	_	_	
2-7	73-77	have	_	_	
2-8	78-79	b	_	_	
2-9	79-80	«	_	_	
2-10	80-82	ea	_	_	
2-11	83-87	long	_	_	
2-12	88-93	known	_	_	
2-13	94-97	and	_	_	
2-14	98-106	esteemed	_	_	
2-15	107-108	a	_	_	
2-16	109-113	safe	_	_	
2-17	113-114	,	_	_	
2-18	115-120	cheap	_	_	
2-19	120-121	,	_	_	
2-20	122-131	effectual	_	_	
2-21	132-135	and	_	_	
2-22	136-141	often	_	_	
2-23	142-144	an	_	_	
2-24	145-154	immediate	_	_	
2-25	155-159	cure	_	_	
2-26	160-163	for	_	_	
2-27	164-173	strangury	_	_	
2-28	173-174	,	_	_	
2-29	175-181	gleets	_	_	
2-30	181-182	,	_	_	
2-31	183-191	weakness	_	_	
2-32	192-194	of	_	_	
2-33	195-198	the	_	_	
2-34	199-206	kidneys	_	_	
2-35	207-209	or	_	_	
2-36	210-217	bladder	_	_	
2-37	217-218	;	_	_	
2-38	219-222	and	_	_	
2-39	223-227	when	_	_	
2-40	228-233	taken	_	_	
2-41	234-236	on	_	_	
2-42	237-240	the	_	_	
2-43	241-246	first	_	_	
2-44	247-253	attack	_	_	
2-45	254-256	of	_	_	
2-46	257-265	venereal	_	_	
2-47	266-275	infection	_	_	
2-48	275-276	,	_	_	
2-49	277-281	they	_	_	
2-50	282-286	will	_	_	
2-51	287-297	infallibly	_	_	
2-52	298-308	accomplish	_	_	
2-53	309-312	the	_	_	
2-54	313-320	desired	_	_	
2-55	321-327	effect	_	_	
2-56	327-328	.	_	_	

#Text=Should the complaint be far advanced, it will be necessary to take the SPECIFIC REMEDY with the Jesuit’s Drops.
3-1	329-335	Should	_	_	
3-2	336-339	the	_	_	
3-3	340-349	complaint	_	_	
3-4	350-352	be	_	_	
3-5	353-356	far	_	_	
3-6	357-365	advanced	_	_	
3-7	365-366	,	_	_	
3-8	367-369	it	_	_	
3-9	370-374	will	_	_	
3-10	375-377	be	_	_	
3-11	378-387	necessary	_	_	
3-12	388-390	to	_	_	
3-13	391-395	take	_	_	
3-14	396-399	the	_	_	
3-15	400-408	SPECIFIC	_	_	
3-16	409-415	REMEDY	_	_	
3-17	416-420	with	_	_	
3-18	421-424	the	_	_	
3-19	425-431	Jesuit	_	_	
3-20	431-432	’	_	_	
3-21	432-433	s	_	_	
3-22	434-439	Drops	_	_	
3-23	439-440	.	_	_	

#Text=Purchasers are particularly requested to ass for Joskph Wessels’ Jesuit’s Drops, and to be careful that a preparation under the name of “ Dr.
4-1	441-451	Purchasers	_	_	
4-2	452-455	are	_	_	
4-3	456-468	particularly	_	_	
4-4	469-478	requested	_	_	
4-5	479-481	to	_	_	
4-6	482-485	ass	_	_	
4-7	486-489	for	_	_	
4-8	490-496	Joskph	_	_	
4-9	497-504	Wessels	_	_	
