#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Justness 
#Text=WANTED, by a Respectable Young Woman, a SITUATION as Improver to the Sewing Machine, in the Tailoring Business.
1-1	0-8	Justness	_	_	
1-2	10-16	WANTED	_	_	
1-3	16-17	,	_	_	
1-4	18-20	by	_	_	
1-5	21-22	a	_	_	
1-6	23-34	Respectable	_	_	
1-7	35-40	Young	_	_	
1-8	41-46	Woman	_	_	
1-9	46-47	,	_	_	
1-10	48-49	a	_	_	
1-11	50-59	SITUATION	_	_	
1-12	60-62	as	_	_	
1-13	63-71	Improver	_	_	
1-14	72-74	to	_	_	
1-15	75-78	the	_	_	
1-16	79-85	Sewing	_	_	
1-17	86-93	Machine	_	_	
1-18	93-94	,	_	_	
1-19	95-97	in	_	_	
1-20	98-101	the	_	_	
1-21	102-111	Tailoring	_	_	
1-22	112-120	Business	_	_	
1-23	120-121	.	_	_	

#Text=—Apply at the Printers’.
2-1	121-122	—	_	_	
2-2	122-127	Apply	_	_	
2-3	128-130	at	_	_	
2-4	131-134	the	_	_	
2-5	135-143	Printers	_	_	
2-6	143-144	’	_	_	
2-7	144-145	.	_	_	

#Text=WANTED, an Intelligent PERSON, residing in Stalybridge, to represent a wealthy Fire and Life Insurance Company.
3-1	147-153	WANTED	_	_	
3-2	153-154	,	_	_	
3-3	155-157	an	_	_	
3-4	158-169	Intelligent	_	_	
3-5	170-176	PERSON	_	_	
3-6	176-177	,	_	_	
3-7	178-186	residing	_	_	
3-8	187-189	in	_	_	
3-9	190-201	Stalybridge	https://en.wikipedia.org/wiki/Stalybridge	LOC	
3-10	201-202	,	_	_	
3-11	203-205	to	_	_	
3-12	206-215	represent	_	_	
3-13	216-217	a	_	_	
3-14	218-225	wealthy	_	_	
3-15	226-230	Fire	_	_	
3-16	231-234	and	_	_	
3-17	235-239	Life	_	_	
3-18	240-249	Insurance	_	_	
3-19	250-257	Company	_	_	
3-20	257-258	.	_	_	

#Text=There is already some business, which the person appointed would participate in.
4-1	259-264	There	_	_	
4-2	265-267	is	_	_	
4-3	268-275	already	_	_	
4-4	276-280	some	_	_	
4-5	281-289	business	_	_	
4-6	289-290	,	_	_	
4-7	291-296	which	_	_	
4-8	297-300	the	_	_	
4-9	301-307	person	_	_	
4-10	308-317	appointed	_	_	
4-11	318-323	would	_	_	
4-12	324-335	participate	_	_	
4-13	336-338	in	_	_	
4-14	338-339	.	_	_	

#Text=—Address, with real name, A. 8., at the Printers.
5-1	339-340	—	_	_	
5-2	340-347	Address	_	_	
5-3	347-348	,	_	_	
5-4	349-353	with	_	_	
5-5	354-358	real	_	_	
5-6	359-363	name	_	_	
5-7	363-364	,	_	_	
5-8	365-366	A	_	_	
5-9	366-367	.	_	_	
5-10	368-369	8	_	_	
5-11	369-370	.	_	_	
5-12	370-371	,	_	_	
5-13	372-374	at	_	_	
5-14	375-378	the	_	_	
5-15	379-387	Printers	_	_	
5-16	387-388	.	_	_	

#Text=WANTED, immediately, for America.— About 100 or 200 MECHANICS of the following description would be guaranteed steady employment, for about two years certain, and to commence work at once on arrival, viz.
6-1	390-396	WANTED	_	_	
6-2	396-397	,	_	_	
6-3	398-409	immediately	_	_	
6-4	409-410	,	_	_	
6-5	411-414	for	_	_	
6-6	415-422	America	https://en.wikipedia.org/wiki/United\_States	LOC	
6-7	422-423	.	_	_	
6-8	423-424	—	_	_	
6-9	425-430	About	_	_	
6-10	431-434	100	_	_	
6-11	435-437	or	_	_	
6-12	438-441	200	_	_	
6-13	442-451	MECHANICS	_	_	
6-14	452-454	of	_	_	
6-15	455-458	the	_	_	
6-16	459-468	following	_	_	
6-17	469-480	description	_	_	
6-18	481-486	would	_	_	
6-19	487-489	be	_	_	
6-20	490-500	guaranteed	_	_	
6-21	501-507	steady	_	_	
6-22	508-518	employment	_	_	
6-23	518-519	,	_	_	
6-24	520-523	for	_	_	
6-25	524-529	about	_	_	
6-26	530-533	two	_	_	
6-27	534-539	years	_	_	
6-28	540-547	certain	_	_	
6-29	547-548	,	_	_	
6-30	549-552	and	_	_	
6-31	553-555	to	_	_	
6-32	556-564	commence	_	_	
6-33	565-569	work	_	_	
6-34	570-572	at	_	_	
6-35	573-577	once	_	_	
6-36	578-580	on	_	_	
6-37	581-588	arrival	_	_	
6-38	588-589	,	_	_	
6-39	590-593	viz	_	_	
6-40	593-594	.	_	_	

#Text=:—Moulders, Blacksmiths, Joiners, Fitters, and Finishers.
7-1	594-595	:	_	_	
7-2	595-596	—	_	_	
7-3	596-604	Moulders	_	_	
7-4	604-605	,	_	_	
7-5	606-617	Blacksmiths	_	_	
7-6	617-618	,	_	_	
7-7	619-626	Joiners	_	_	
7-8	626-627	,	_	_	
7-9	628-635	Fitters	_	_	
7-10	635-636	,	_	_	
7-11	637-640	and	_	_	
7-12	641-650	Finishers	_	_	
7-13	650-651	.	_	_	

#Text=Wages, 10s. to 12s. per day.
8-1	652-657	Wages	_	_	
8-2	657-658	,	_	_	
8-3	659-662	10s	_	_	
8-4	662-663	.	_	_	
8-5	664-666	to	_	_	
8-6	667-670	12s	_	_	
8-7	670-671	.	_	_	
8-8	672-675	per	_	_	
8-9	676-679	day	_	_	
8-10	679-680	.	_	_	

#Text=Also good LABOURERS, ss. per day.
9-1	681-685	Also	_	_	
9-2	686-690	good	_	_	
9-3	691-700	LABOURERS	_	_	
9-4	700-701	,	_	_	
9-5	702-704	ss	_	_	
9-6	704-705	.	_	_	
9-7	706-709	per	_	_	
9-8	710-713	day	_	_	
9-9	713-714	.	_	_	

#Text=Fare from England to he paid by the parties themselves, but the railway charges from New York to place of destination will he paid by employer.
10-1	715-719	Fare	_	_	
10-2	720-724	from	_	_	
10-3	725-732	England	https://en.wikipedia.org/wiki/England	LOC	
10-4	733-735	to	_	_	
10-5	736-738	he	_	_	
10-6	739-743	paid	_	_	
10-7	744-746	by	_	_	
10-8	747-750	the	_	_	
10-9	751-758	parties	_	_	
10-10	759-769	themselves	_	_	
10-11	769-770	,	_	_	
10-12	771-774	but	_	_	
10-13	775-778	the	_	_	
10-14	779-786	railway	_	_	
10-15	787-794	charges	_	_	
10-16	795-799	from	_	_	
10-17	800-803	New	https://en.wikipedia.org/wiki/New\_York\_City[1]	LOC[1]	
10-18	804-808	York	https://en.wikipedia.org/wiki/New\_York\_City[1]	LOC[1]	
10-19	809-811	to	_	_	
10-20	812-817	place	_	_	
10-21	818-820	of	_	_	
10-22	821-832	destination	_	_	
10-23	833-837	will	_	_	
10-24	838-840	he	_	_	
10-25	841-845	paid	_	_	
10-26	846-848	by	_	_	
10-27	849-857	employer	_	_	
10-28	857-858	.	_	_	

#Text=—For further particulars early application may be made to SAMUEL VERNON, Licensed Passage Broker, 47, Warringtonstreet, Market Place, Ashton-under-Lyne.
11-1	858-859	—	_	_	
11-2	859-862	For	_	_	
11-3	863-870	further	_	_	
11-4	871-882	particulars	_	_	
11-5	883-888	early	_	_	
11-6	889-900	application	_	_	
11-7	901-904	may	_	_	
11-8	905-907	be	_	_	
11-9	908-912	made	_	_	
11-10	913-915	to	_	_	
11-11	916-922	SAMUEL	_	_	
11-12	923-929	VERNON	_	_	
11-13	929-930	,	_	_	
11-14	931-939	Licensed	_	_	
11-15	940-947	Passage	_	_	
11-16	948-954	Broker	_	_	
11-17	954-955	,	_	_	
11-18	956-958	47	_	_	
11-19	958-959	,	_	_	
11-20	960-976	Warringtonstreet	*	STREET	
11-21	976-977	,	_	_	
11-22	978-984	Market	*[2]	STREET[2]	
11-23	985-990	Place	*[2]	STREET[2]	
11-24	990-991	,	_	_	
11-25	992-1009	Ashton-under-Lyne	https://en.wikipedia.org/wiki/Ashton-under-Lyne	LOC	
11-26	1009-1010	.	_	_	
