#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=UP, RADS, TO THE RESCUE !
1-1	0-2	UP	_	_	
1-2	2-3	,	_	_	
1-3	4-8	RADS	_	_	
1-4	8-9	,	_	_	
1-5	10-12	TO	_	_	
1-6	13-16	THE	_	_	
1-7	17-23	RESCUE	_	_	
1-8	24-25	!	_	_	

#Text=BY ROBERT STORY.
2-1	26-28	BY	_	_	
2-2	29-35	ROBERT	_	_	
2-3	36-41	STORY	_	_	
2-4	41-42	.	_	_	

#Text=Up, rads, to the rescue!
3-1	43-45	Up	_	_	
3-2	45-46	,	_	_	
3-3	47-51	rads	_	_	
3-4	51-52	,	_	_	
3-5	53-55	to	_	_	
3-6	56-59	the	_	_	
3-7	60-66	rescue	_	_	
3-8	66-67	!	_	_	

#Text=beU blade, and away!
4-1	68-71	beU	_	_	
4-2	72-77	blade	_	_	
4-3	77-78	,	_	_	
4-4	79-82	and	_	_	
4-5	83-87	away	_	_	
4-6	87-88	!	_	_	

#Text=For great is the danger, and deep the dismay.
5-1	89-92	For	_	_	
5-2	93-98	great	_	_	
5-3	99-101	is	_	_	
5-4	102-105	the	_	_	
5-5	106-112	danger	_	_	
5-6	112-113	,	_	_	
5-7	114-117	and	_	_	
5-8	118-122	deep	_	_	
5-9	123-126	the	_	_	
5-10	127-133	dismay	_	_	
5-11	133-134	.	_	_	

#Text=By insult unmoved, and by menace unscared, The peers of Great Britain have done at they dared; And the pet bill of Melbourne is gasping for breath— O fly to the rescue, and snatch it from death !
6-1	135-137	By	_	_	
6-2	138-144	insult	_	_	
6-3	145-152	unmoved	_	_	
6-4	152-153	,	_	_	
6-5	154-157	and	_	_	
6-6	158-160	by	_	_	
6-7	161-167	menace	_	_	
6-8	168-176	unscared	_	_	
6-9	176-177	,	_	_	
6-10	178-181	The	_	_	
6-11	182-187	peers	_	_	
6-12	188-190	of	_	_	
6-13	191-196	Great	https://en.wikipedia.org/wiki/Great\_Britain[1]	LOC[1]	
6-14	197-204	Britain	https://en.wikipedia.org/wiki/Great\_Britain[1]	LOC[1]	
6-15	205-209	have	_	_	
6-16	210-214	done	_	_	
6-17	215-217	at	_	_	
6-18	218-222	they	_	_	
6-19	223-228	dared	_	_	
6-20	228-229	;	_	_	
6-21	230-233	And	_	_	
6-22	234-237	the	_	_	
6-23	238-241	pet	_	_	
6-24	242-246	bill	_	_	
6-25	247-249	of	_	_	
6-26	250-259	Melbourne	https://en.wikipedia.org/wiki/Melbourne	LOC	
6-27	260-262	is	_	_	
6-28	263-270	gasping	_	_	
6-29	271-274	for	_	_	
6-30	275-281	breath	_	_	
6-31	281-282	—	_	_	
6-32	283-284	O	_	_	
6-33	285-288	fly	_	_	
6-34	289-291	to	_	_	
6-35	292-295	the	_	_	
6-36	296-302	rescue	_	_	
6-37	302-303	,	_	_	
6-38	304-307	and	_	_	
6-39	308-314	snatch	_	_	
6-40	315-317	it	_	_	
6-41	318-322	from	_	_	
6-42	323-328	death	_	_	
6-43	329-330	!	_	_	

#Text=Away !
7-1	331-335	Away	_	_	
7-2	336-337	!	_	_	

#Text=—in the Commons despondency fflooms; Chagrined are the Harveys, indignant the Humes; The tears of Lord Johnny are streaming like rain, And Morpeth his handkerchief gropes for in vain; For OConnell, (whose rent is secure,) at his side.
8-1	337-338	—	_	_	
8-2	338-340	in	_	_	
8-3	341-344	the	_	_	
8-4	345-352	Commons	_	_	
8-5	353-364	despondency	_	_	
8-6	365-372	fflooms	_	_	
8-7	372-373	;	_	_	
8-8	374-383	Chagrined	_	_	
8-9	384-387	are	_	_	
8-10	388-391	the	_	_	
8-11	392-399	Harveys	_	_	
8-12	399-400	,	_	_	
8-13	401-410	indignant	_	_	
8-14	411-414	the	_	_	
8-15	415-420	Humes	_	_	
8-16	420-421	;	_	_	
8-17	422-425	The	_	_	
8-18	426-431	tears	_	_	
8-19	432-434	of	_	_	
8-20	435-439	Lord	_	_	
8-21	440-446	Johnny	_	_	
8-22	447-450	are	_	_	
8-23	451-460	streaming	_	_	
8-24	461-465	like	_	_	
8-25	466-470	rain	_	_	
8-26	470-471	,	_	_	
8-27	472-475	And	_	_	
8-28	476-483	Morpeth	_	_	
8-29	484-487	his	_	_	
8-30	488-500	handkerchief	_	_	
8-31	501-507	gropes	_	_	
8-32	508-511	for	_	_	
8-33	512-514	in	_	_	
8-34	515-519	vain	_	_	
8-35	519-520	;	_	_	
8-36	521-524	For	_	_	
8-37	525-533	OConnell	_	_	
8-38	533-534	,	_	_	
8-39	535-536	(	_	_	
8-40	536-541	whose	_	_	
8-41	542-546	rent	_	_	
8-42	547-549	is	_	_	
8-43	550-556	secure	_	_	
8-44	556-557	,	_	_	
8-45	557-558	)	_	_	
8-46	559-561	at	_	_	
8-47	562-565	his	_	_	
8-48	566-570	side	_	_	
8-49	570-571	.	_	_	

#Text=Hath seized it, his laughter to stifle and hide!
9-1	572-576	Hath	_	_	
9-2	577-583	seized	_	_	
9-3	584-586	it	_	_	
9-4	586-587	,	_	_	
9-5	588-591	his	_	_	
9-6	592-600	laughter	_	_	
9-7	601-603	to	_	_	
9-8	604-610	stifle	_	_	
9-9	611-614	and	_	_	
9-10	615-619	hide	_	_	
9-11	619-620	!	_	_	

#Text=Away!
10-1	621-625	Away	_	_	
10-2	625-626	!	_	_	

#Text=—ere Sir Robert, the good and the great, Assumes his old post at the rudder of state; Ere Lyndhurst, unmatched and unmarked by a flaw, Dispenses, as chancellor, justice and law; Ere Arthur, the victor supreme and alone, Has marshalled his bands in defence of the throne!
11-1	626-627	—	_	_	
11-2	627-630	ere	_	_	
11-3	631-634	Sir	_	_	
11-4	635-641	Robert	_	_	
11-5	641-642	,	_	_	
11-6	643-646	the	_	_	
11-7	647-651	good	_	_	
11-8	652-655	and	_	_	
11-9	656-659	the	_	_	
11-10	660-665	great	_	_	
11-11	665-666	,	_	_	
11-12	667-674	Assumes	_	_	
11-13	675-678	his	_	_	
11-14	679-682	old	_	_	
11-15	683-687	post	_	_	
11-16	688-690	at	_	_	
11-17	691-694	the	_	_	
11-18	695-701	rudder	_	_	
11-19	702-704	of	_	_	
11-20	705-710	state	_	_	
11-21	710-711	;	_	_	
11-22	712-715	Ere	_	_	
11-23	716-725	Lyndhurst	_	_	
11-24	725-726	,	_	_	
11-25	727-736	unmatched	_	_	
11-26	737-740	and	_	_	
11-27	741-749	unmarked	_	_	
11-28	750-752	by	_	_	
11-29	753-754	a	_	_	
11-30	755-759	flaw	_	_	
11-31	759-760	,	_	_	
11-32	761-770	Dispenses	_	_	
11-33	770-771	,	_	_	
11-34	772-774	as	_	_	
11-35	775-785	chancellor	_	_	
11-36	785-786	,	_	_	
11-37	787-794	justice	_	_	
11-38	795-798	and	_	_	
11-39	799-802	law	_	_	
11-40	802-803	;	_	_	
11-41	804-807	Ere	_	_	
11-42	808-814	Arthur	_	_	
11-43	814-815	,	_	_	
11-44	816-819	the	_	_	
11-45	820-826	victor	_	_	
11-46	827-834	supreme	_	_	
11-47	835-838	and	_	_	
11-48	839-844	alone	_	_	
11-49	844-845	,	_	_	
11-50	846-849	Has	_	_	
11-51	850-860	marshalled	_	_	
11-52	861-864	his	_	_	
11-53	865-870	bands	_	_	
11-54	871-873	in	_	_	
11-55	874-881	defence	_	_	
11-56	882-884	of	_	_	
11-57	885-888	the	_	_	
11-58	889-895	throne	_	_	
11-59	895-896	!	_	_	

#Text=Away !
12-1	897-901	Away	_	_	
12-2	902-903	!	_	_	

#Text=ye are thousands—what!
13-1	904-906	ye	_	_	
13-2	907-910	are	_	_	
13-3	911-925	thousands—what	_	_	
13-4	925-926	!	_	_	

#Text=blanch ye to miss The leaders ye hoped at a crisis like this ?
14-1	927-933	blanch	_	_	
14-2	934-936	ye	_	_	
14-3	937-939	to	_	_	
14-4	940-944	miss	_	_	
14-5	945-948	The	_	_	
14-6	949-956	leaders	_	_	
14-7	957-959	ye	_	_	
14-8	960-965	hoped	_	_	
14-9	966-968	at	_	_	
14-10	969-970	a	_	_	
14-11	971-977	crisis	_	_	
14-12	978-982	like	_	_	
14-13	983-987	this	_	_	
14-14	988-989	?	_	_	

#Text=Why all whom the love of confusion allures, The Papist—the reasonless Papist—is yours; Nor breathes there an infidel wretch in the land But will borrow a weapon, and march in your band!
15-1	990-993	Why	_	_	
15-2	994-997	all	_	_	
15-3	998-1002	whom	_	_	
15-4	1003-1006	the	_	_	
15-5	1007-1011	love	_	_	
15-6	1012-1014	of	_	_	
15-7	1015-1024	confusion	_	_	
15-8	1025-1032	allures	_	_	
15-9	1032-1033	,	_	_	
15-10	1034-1037	The	_	_	
15-11	1038-1048	Papist—the	_	_	
15-12	1049-1059	reasonless	_	_	
15-13	1060-1069	Papist—is	_	_	
15-14	1070-1075	yours	_	_	
15-15	1075-1076	;	_	_	
15-16	1077-1080	Nor	_	_	
15-17	1081-1089	breathes	_	_	
15-18	1090-1095	there	_	_	
15-19	1096-1098	an	_	_	
15-20	1099-1106	infidel	_	_	
15-21	1107-1113	wretch	_	_	
15-22	1114-1116	in	_	_	
15-23	1117-1120	the	_	_	
15-24	1121-1125	land	_	_	
15-25	1126-1129	But	_	_	
15-26	1130-1134	will	_	_	
15-27	1135-1141	borrow	_	_	
15-28	1142-1143	a	_	_	
15-29	1144-1150	weapon	_	_	
15-30	1150-1151	,	_	_	
15-31	1152-1155	and	_	_	
15-32	1156-1161	march	_	_	
15-33	1162-1164	in	_	_	
15-34	1165-1169	your	_	_	
15-35	1170-1174	band	_	_	
15-36	1174-1175	!	_	_	

#Text=Yet pause.
16-1	1176-1179	Yet	_	_	
16-2	1180-1185	pause	_	_	
16-3	1185-1186	.	_	_	

#Text=There are thousands atraintt you who neer Bowed down to your idol in faith or in fear; And, though Erin he hostile, and Scotland be slack, The peers of old England have her at their back, And sooner shell die than her nobles shall quail To the might of the rump, or the lash of the tail!
17-1	1187-1192	There	_	_	
17-2	1193-1196	are	_	_	
17-3	1197-1206	thousands	_	_	
17-4	1207-1215	atraintt	_	_	
17-5	1216-1219	you	_	_	
17-6	1220-1223	who	_	_	
17-7	1224-1228	neer	_	_	
17-8	1229-1234	Bowed	_	_	
17-9	1235-1239	down	_	_	
17-10	1240-1242	to	_	_	
17-11	1243-1247	your	_	_	
17-12	1248-1252	idol	_	_	
17-13	1253-1255	in	_	_	
17-14	1256-1261	faith	_	_	
17-15	1262-1264	or	_	_	
17-16	1265-1267	in	_	_	
17-17	1268-1272	fear	_	_	
17-18	1272-1273	;	_	_	
17-19	1274-1277	And	_	_	
17-20	1277-1278	,	_	_	
17-21	1279-1285	though	_	_	
17-22	1286-1290	Erin	https://en.wikipedia.org/wiki/Ireland	LOC	
17-23	1291-1293	he	_	_	
17-24	1294-1301	hostile	_	_	
17-25	1301-1302	,	_	_	
17-26	1303-1306	and	_	_	
17-27	1307-1315	Scotland	https://en.wikipedia.org/wiki/Scotland	LOC	
17-28	1316-1318	be	_	_	
17-29	1319-1324	slack	_	_	
17-30	1324-1325	,	_	_	
17-31	1326-1329	The	_	_	
17-32	1330-1335	peers	_	_	
17-33	1336-1338	of	_	_	
17-34	1339-1342	old	_	_	
17-35	1343-1350	England	https://en.wikipedia.org/wiki/England	LOC	
17-36	1351-1355	have	_	_	
17-37	1356-1359	her	_	_	
17-38	1360-1362	at	_	_	
17-39	1363-1368	their	_	_	
17-40	1369-1373	back	_	_	
17-41	1373-1374	,	_	_	
17-42	1375-1378	And	_	_	
17-43	1379-1385	sooner	_	_	
17-44	1386-1391	shell	_	_	
17-45	1392-1395	die	_	_	
17-46	1396-1400	than	_	_	
17-47	1401-1404	her	_	_	
17-48	1405-1411	nobles	_	_	
17-49	1412-1417	shall	_	_	
17-50	1418-1423	quail	_	_	
17-51	1424-1426	To	_	_	
17-52	1427-1430	the	_	_	
17-53	1431-1436	might	_	_	
17-54	1437-1439	of	_	_	
17-55	1440-1443	the	_	_	
17-56	1444-1448	rump	_	_	
17-57	1448-1449	,	_	_	
17-58	1450-1452	or	_	_	
17-59	1453-1456	the	_	_	
17-60	1457-1461	lash	_	_	
17-61	1462-1464	of	_	_	
17-62	1465-1468	the	_	_	
17-63	1469-1473	tail	_	_	
17-64	1473-1474	!	_	_	
