#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GOLDEN LION INN, 
#Text=WEi MOUTH.
1-1	0-6	GOLDEN	*[1]	BUILDING[1]	
1-2	7-11	LION	*[1]	BUILDING[1]	
1-3	12-15	INN	*[1]	BUILDING[1]	
1-4	15-16	,	_	_	
1-5	18-21	WEi	https://en.wikipedia.org/wiki/Weymouth,\_Dorset[2]	BUILDING[2]	
1-6	22-27	MOUTH	https://en.wikipedia.org/wiki/Weymouth,\_Dorset[2]	BUILDING[2]	
1-7	27-28	.	_	_	

#Text=GP.
2-1	29-31	GP	_	_	
2-2	31-32	.	_	_	

#Text=SCOTT, with sentiments of gratitude and • respect, returns bis sincere thanks to tha Nobility, Gentry, Commercial Gentlemen, and the Public generally, for favors conferred, and assures them that no attention shall be wanting on his part to render his Establishment replete with every comfort, which being combined with moderate charges, fcs flatters himself will ensure hiss their future patronage. •#* The Stables, having been re-built,will be found superior.
3-1	33-38	SCOTT	_	_	
3-2	38-39	,	_	_	
3-3	40-44	with	_	_	
3-4	45-55	sentiments	_	_	
3-5	56-58	of	_	_	
3-6	59-68	gratitude	_	_	
3-7	69-72	and	_	_	
3-8	73-74	•	_	_	
3-9	75-82	respect	_	_	
3-10	82-83	,	_	_	
3-11	84-91	returns	_	_	
3-12	92-95	bis	_	_	
3-13	96-103	sincere	_	_	
3-14	104-110	thanks	_	_	
3-15	111-113	to	_	_	
3-16	114-117	tha	_	_	
3-17	118-126	Nobility	_	_	
3-18	126-127	,	_	_	
3-19	128-134	Gentry	_	_	
3-20	134-135	,	_	_	
3-21	136-146	Commercial	_	_	
3-22	147-156	Gentlemen	_	_	
3-23	156-157	,	_	_	
3-24	158-161	and	_	_	
3-25	162-165	the	_	_	
3-26	166-172	Public	_	_	
3-27	173-182	generally	_	_	
3-28	182-183	,	_	_	
3-29	184-187	for	_	_	
3-30	188-194	favors	_	_	
3-31	195-204	conferred	_	_	
3-32	204-205	,	_	_	
3-33	206-209	and	_	_	
3-34	210-217	assures	_	_	
3-35	218-222	them	_	_	
3-36	223-227	that	_	_	
3-37	228-230	no	_	_	
3-38	231-240	attention	_	_	
3-39	241-246	shall	_	_	
3-40	247-249	be	_	_	
3-41	250-257	wanting	_	_	
3-42	258-260	on	_	_	
3-43	261-264	his	_	_	
3-44	265-269	part	_	_	
3-45	270-272	to	_	_	
3-46	273-279	render	_	_	
3-47	280-283	his	_	_	
3-48	284-297	Establishment	_	_	
3-49	298-305	replete	_	_	
3-50	306-310	with	_	_	
3-51	311-316	every	_	_	
3-52	317-324	comfort	_	_	
3-53	324-325	,	_	_	
3-54	326-331	which	_	_	
3-55	332-337	being	_	_	
3-56	338-346	combined	_	_	
3-57	347-351	with	_	_	
3-58	352-360	moderate	_	_	
3-59	361-368	charges	_	_	
3-60	368-369	,	_	_	
3-61	370-373	fcs	_	_	
3-62	374-382	flatters	_	_	
3-63	383-390	himself	_	_	
3-64	391-395	will	_	_	
3-65	396-402	ensure	_	_	
3-66	403-407	hiss	_	_	
3-67	408-413	their	_	_	
3-68	414-420	future	_	_	
3-69	421-430	patronage	_	_	
3-70	430-431	.	_	_	
3-71	432-433	•	_	_	
3-72	433-434	#	_	_	
3-73	434-435	*	_	_	
3-74	436-439	The	_	_	
3-75	440-447	Stables	_	_	
3-76	447-448	,	_	_	
3-77	449-455	having	_	_	
3-78	456-460	been	_	_	
3-79	461-469	re-built	_	_	
3-80	469-470	,	_	_	
3-81	470-474	will	_	_	
3-82	475-477	be	_	_	
3-83	478-483	found	_	_	
3-84	484-492	superior	_	_	
3-85	492-493	.	_	_	

#Text=An Ordinary every day at one oclock.
4-1	494-496	An	_	_	
4-2	497-505	Ordinary	_	_	
4-3	506-511	every	_	_	
4-4	512-515	day	_	_	
4-5	516-518	at	_	_	
4-6	519-522	one	_	_	
4-7	523-529	oclock	_	_	
4-8	529-530	.	_	_	

#Text=The following COACHES leave the above INN, vis.: The MAGNET for LONDON, every morning at a quarter before 5; arrives at Hatchets New White Hone Cellar, tbs same evening at 8; the Saracens Need, Snow Hill, and the Belle Sausage, Ludgate Hill, at* o’dock; leaves the latter named Inna every morning at i ocleok j and the New Whit*, Hone Cellar, at S.
5-1	532-535	The	_	_	
5-2	536-545	following	_	_	
5-3	546-553	COACHES	_	_	
5-4	554-559	leave	_	_	
5-5	560-563	the	_	_	
5-6	564-569	above	_	_	
5-7	570-573	INN	_	_	
5-8	573-574	,	_	_	
5-9	575-578	vis	_	_	
5-10	578-579	.	_	_	
5-11	579-580	:	_	_	
5-12	581-584	The	_	_	
5-13	585-591	MAGNET	_	_	
5-14	592-595	for	_	_	
5-15	596-602	LONDON	https://en.wikipedia.org/wiki/London	LOC	
5-16	602-603	,	_	_	
5-17	604-609	every	_	_	
5-18	610-617	morning	_	_	
5-19	618-620	at	_	_	
5-20	621-622	a	_	_	
5-21	623-630	quarter	_	_	
5-22	631-637	before	_	_	
5-23	638-639	5	_	_	
5-24	639-640	;	_	_	
5-25	641-648	arrives	_	_	
5-26	649-651	at	_	_	
5-27	652-660	Hatchets	*[3]	BUILDING[3]	
5-28	661-664	New	*[3]	BUILDING[3]	
5-29	665-670	White	*[3]	BUILDING[3]	
5-30	671-675	Hone	*[3]	BUILDING[3]	
5-31	676-682	Cellar	*[3]	BUILDING[3]	
5-32	682-683	,	_	_	
5-33	684-687	tbs	_	_	
5-34	688-692	same	_	_	
5-35	693-700	evening	_	_	
5-36	701-703	at	_	_	
5-37	704-705	8	_	_	
5-38	705-706	;	_	_	
5-39	707-710	the	_	_	
5-40	711-719	Saracens	*[4]	BUILDING[4]	
