#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=TRADE AND MANUFACTURES.
1-1	0-5	TRADE	_	_	
1-2	6-9	AND	_	_	
1-3	10-22	MANUFACTURES	_	_	
1-4	22-23	.	_	_	

#Text=Rochdale Flannel Market—There was another dull market on Monday; scarcely anything was done in flannels, except in low and middle qualities, of which a few were sold at last weeks prices.
2-1	25-33	Rochdale	https://en.wikipedia.org/wiki/Rochdale	LOC	
2-2	34-41	Flannel	_	_	
2-3	42-54	Market—There	_	_	
2-4	55-58	was	_	_	
2-5	59-66	another	_	_	
2-6	67-71	dull	_	_	
2-7	72-78	market	_	_	
2-8	79-81	on	_	_	
2-9	82-88	Monday	_	_	
2-10	88-89	;	_	_	
2-11	90-98	scarcely	_	_	
2-12	99-107	anything	_	_	
2-13	108-111	was	_	_	
2-14	112-116	done	_	_	
2-15	117-119	in	_	_	
2-16	120-128	flannels	_	_	
2-17	128-129	,	_	_	
2-18	130-136	except	_	_	
2-19	137-139	in	_	_	
2-20	140-143	low	_	_	
2-21	144-147	and	_	_	
2-22	148-154	middle	_	_	
2-23	155-164	qualities	_	_	
2-24	164-165	,	_	_	
2-25	166-168	of	_	_	
2-26	169-174	which	_	_	
2-27	175-176	a	_	_	
2-28	177-180	few	_	_	
2-29	181-185	were	_	_	
2-30	186-190	sold	_	_	
2-31	191-193	at	_	_	
2-32	194-198	last	_	_	
2-33	199-204	weeks	_	_	
2-34	205-211	prices	_	_	
2-35	211-212	.	_	_	

#Text=The market was thinly attended.
3-1	213-216	The	_	_	
3-2	217-223	market	_	_	
3-3	224-227	was	_	_	
3-4	228-234	thinly	_	_	
3-5	235-243	attended	_	_	
3-6	243-244	.	_	_	

#Text=—The wool market appeared rather livelier than last week, and more business was done.
4-1	244-245	—	_	_	
4-2	245-248	The	_	_	
4-3	249-253	wool	_	_	
4-4	254-260	market	_	_	
4-5	261-269	appeared	_	_	
4-6	270-276	rather	_	_	
4-7	277-285	livelier	_	_	
4-8	286-290	than	_	_	
4-9	291-295	last	_	_	
4-10	296-300	week	_	_	
4-11	300-301	,	_	_	
4-12	302-305	and	_	_	
4-13	306-310	more	_	_	
4-14	311-319	business	_	_	
4-15	320-323	was	_	_	
4-16	324-328	done	_	_	
4-17	328-329	.	_	_	

#Text=The wool market is getting suffer altogether.
5-1	330-333	The	_	_	
5-2	334-338	wool	_	_	
5-3	339-345	market	_	_	
5-4	346-348	is	_	_	
5-5	349-356	getting	_	_	
5-6	357-363	suffer	_	_	
5-7	364-374	altogether	_	_	
5-8	374-375	.	_	_	

#Text=Tkade of LEEDS.
6-1	376-381	Tkade	_	_	
6-2	382-384	of	_	_	
6-3	385-390	LEEDS	https://en.wikipedia.org/wiki/Leeds	LOC	
6-4	390-391	.	_	_	

#Text=~-We have been happy to observe an improvement In the demand for goods in the Cloth Halls during the last ten days.
7-1	391-392	~	_	_	
7-2	392-393	-	_	_	
7-3	393-395	We	_	_	
7-4	396-400	have	_	_	
7-5	401-405	been	_	_	
7-6	406-411	happy	_	_	
7-7	412-414	to	_	_	
7-8	415-422	observe	_	_	
7-9	423-425	an	_	_	
7-10	426-437	improvement	_	_	
7-11	438-440	In	_	_	
7-12	441-444	the	_	_	
7-13	445-451	demand	_	_	
7-14	452-455	for	_	_	
7-15	456-461	goods	_	_	
7-16	462-464	in	_	_	
7-17	465-468	the	_	_	
7-18	469-474	Cloth	_	_	
7-19	475-480	Halls	_	_	
7-20	481-487	during	_	_	
7-21	488-491	the	_	_	
7-22	492-496	last	_	_	
7-23	497-500	ten	_	_	
7-24	501-505	days	_	_	
7-25	505-506	.	_	_	

#Text=If the pressure on the money market should, pass away witli the year, there is every reason to hope that the recent animation in the woollen cloth marts would be restored, and the workmen would be again fully employed.
8-1	507-509	If	_	_	
8-2	510-513	the	_	_	
8-3	514-522	pressure	_	_	
8-4	523-525	on	_	_	
8-5	526-529	the	_	_	
8-6	530-535	money	_	_	
8-7	536-542	market	_	_	
8-8	543-549	should	_	_	
8-9	549-550	,	_	_	
8-10	551-555	pass	_	_	
8-11	556-560	away	_	_	
8-12	561-566	witli	_	_	
8-13	567-570	the	_	_	
8-14	571-575	year	_	_	
8-15	575-576	,	_	_	
8-16	577-582	there	_	_	
8-17	583-585	is	_	_	
8-18	586-591	every	_	_	
8-19	592-598	reason	_	_	
8-20	599-601	to	_	_	
8-21	602-606	hope	_	_	
8-22	607-611	that	_	_	
8-23	612-615	the	_	_	
8-24	616-622	recent	_	_	
8-25	623-632	animation	_	_	
8-26	633-635	in	_	_	
8-27	636-639	the	_	_	
8-28	640-647	woollen	_	_	
8-29	648-653	cloth	_	_	
8-30	654-659	marts	_	_	
8-31	660-665	would	_	_	
8-32	666-668	be	_	_	
8-33	669-677	restored	_	_	
8-34	677-678	,	_	_	
8-35	679-682	and	_	_	
8-36	683-686	the	_	_	
8-37	687-694	workmen	_	_	
8-38	695-700	would	_	_	
8-39	701-703	be	_	_	
8-40	704-709	again	_	_	
8-41	710-715	fully	_	_	
8-42	716-724	employed	_	_	
8-43	724-725	.	_	_	

#Text=—Intelligencer.
9-1	725-726	—	_	_	
9-2	726-739	Intelligencer	_	_	
9-3	739-740	.	_	_	

#Text=Bradford Market At this market, on Thursday, there was more business done than of late in manufactured goods, more especially in six-quarter merinos of superior qualities, which generally fetched improved prices.
10-1	741-749	Bradford	https://en.wikipedia.org/wiki/Bradford	LOC	
10-2	750-756	Market	_	_	
10-3	757-759	At	_	_	
10-4	760-764	this	_	_	
10-5	765-771	market	_	_	
10-6	771-772	,	_	_	
10-7	773-775	on	_	_	
10-8	776-784	Thursday	_	_	
10-9	784-785	,	_	_	
10-10	786-791	there	_	_	
10-11	792-795	was	_	_	
10-12	796-800	more	_	_	
10-13	801-809	business	_	_	
10-14	810-814	done	_	_	
10-15	815-819	than	_	_	
10-16	820-822	of	_	_	
10-17	823-827	late	_	_	
10-18	828-830	in	_	_	
10-19	831-843	manufactured	_	_	
10-20	844-849	goods	_	_	
10-21	849-850	,	_	_	
10-22	851-855	more	_	_	
10-23	856-866	especially	_	_	
10-24	867-869	in	_	_	
10-25	870-881	six-quarter	_	_	
10-26	882-889	merinos	_	_	
10-27	890-892	of	_	_	
10-28	893-901	superior	_	_	
10-29	902-911	qualities	_	_	
10-30	911-912	,	_	_	
10-31	913-918	which	_	_	
10-32	919-928	generally	_	_	
10-33	929-936	fetched	_	_	
10-34	937-945	improved	_	_	
10-35	946-952	prices	_	_	
10-36	952-953	.	_	_	

#Text=There was consequently an increased demand for yam on better terms, and a gooil deal of business was done among the woolstaplers, prices being very firm—Hid.
11-1	954-959	There	_	_	
11-2	960-963	was	_	_	
11-3	964-976	consequently	_	_	
11-4	977-979	an	_	_	
11-5	980-989	increased	_	_	
11-6	990-996	demand	_	_	
11-7	997-1000	for	_	_	
11-8	1001-1004	yam	_	_	
11-9	1005-1007	on	_	_	
11-10	1008-1014	better	_	_	
11-11	1015-1020	terms	_	_	
11-12	1020-1021	,	_	_	
11-13	1022-1025	and	_	_	
11-14	1026-1027	a	_	_	
11-15	1028-1033	gooil	_	_	
11-16	1034-1038	deal	_	_	
11-17	1039-1041	of	_	_	
11-18	1042-1050	business	_	_	
11-19	1051-1054	was	_	_	
11-20	1055-1059	done	_	_	
11-21	1060-1065	among	_	_	
11-22	1066-1069	the	_	_	
11-23	1070-1082	woolstaplers	_	_	
11-24	1082-1083	,	_	_	
11-25	1084-1090	prices	_	_	
11-26	1091-1096	being	_	_	
11-27	1097-1101	very	_	_	
11-28	1102-1110	firm—Hid	_	_	
11-29	1110-1111	.	_	_	

#Text=Iron Trade—The Mertitft Guardian says " we are sorry to hear that the reaction in the demand for iron, though such an event might reasonably have been expected, has reached South Wales, and that the ironmasters have been compelled to " blow out," as the phrase is, a certain number of their furnaces.
12-1	1112-1116	Iron	_	_	
12-2	1117-1126	Trade—The	_	_	
12-3	1127-1135	Mertitft	_	_	
12-4	1136-1144	Guardian	_	_	
12-5	1145-1149	says	_	_	
12-6	1150-1151	"	_	_	
12-7	1152-1154	we	_	_	
12-8	1155-1158	are	_	_	
12-9	1159-1164	sorry	_	_	
12-10	1165-1167	to	_	_	
12-11	1168-1172	hear	_	_	
12-12	1173-1177	that	_	_	
12-13	1178-1181	the	_	_	
12-14	1182-1190	reaction	_	_	
12-15	1191-1193	in	_	_	
12-16	1194-1197	the	_	_	
12-17	1198-1204	demand	_	_	
12-18	1205-1208	for	_	_	
12-19	1209-1213	iron	_	_	
12-20	1213-1214	,	_	_	
12-21	1215-1221	though	_	_	
12-22	1222-1226	such	_	_	
12-23	1227-1229	an	_	_	
12-24	1230-1235	event	_	_	
12-25	1236-1241	might	_	_	
12-26	1242-1252	reasonably	_	_	
12-27	1253-1257	have	_	_	
12-28	1258-1262	been	_	_	
12-29	1263-1271	expected	_	_	
12-30	1271-1272	,	_	_	
12-31	1273-1276	has	_	_	
12-32	1277-1284	reached	_	_	
12-33	1285-1290	South	https://en.wikipedia.org/wiki/South\_Wales[1]	LOC[1]	
12-34	1291-1296	Wales	https://en.wikipedia.org/wiki/South\_Wales[1]	LOC[1]	
12-35	1296-1297	,	_	_	
12-36	1298-1301	and	_	_	
12-37	1302-1306	that	_	_	
12-38	1307-1310	the	_	_	
12-39	1311-1322	ironmasters	_	_	
12-40	1323-1327	have	_	_	
12-41	1328-1332	been	_	_	
12-42	1333-1342	compelled	_	_	
12-43	1343-1345	to	_	_	
12-44	1346-1347	"	_	_	
12-45	1348-1352	blow	_	_	
12-46	1353-1356	out	_	_	
12-47	1356-1357	,	_	_	
