#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=On Sunday morning, the 12th inst. died, at Gym, in Flintshire, the mansion of John Douglas, Esq. aged 40, .Matthew Gibbon, who had been a coachman in that family 12 years ; he was every thing that could be wished in a servant, sober, temperate, and judicious with his horses, one of which, that had been under his care eight years, was the occasion of his much lamented death, by a kick in the forehead.
1-1	0-2	On	_	_	
1-2	3-9	Sunday	_	_	
1-3	10-17	morning	_	_	
1-4	17-18	,	_	_	
1-5	19-22	the	_	_	
1-6	23-27	12th	_	_	
1-7	28-32	inst	_	_	
1-8	32-33	.	_	_	
1-9	34-38	died	_	_	
1-10	38-39	,	_	_	
1-11	40-42	at	_	_	
1-12	43-46	Gym	https://en.wikipedia.org/wiki/Gyrn\_Castle	BUILDING	
1-13	46-47	,	_	_	
1-14	48-50	in	_	_	
1-15	51-61	Flintshire	https://en.wikipedia.org/wiki/Flintshire	LOC	
1-16	61-62	,	_	_	
1-17	63-66	the	_	_	
1-18	67-74	mansion	_	_	
1-19	75-77	of	_	_	
1-20	78-82	John	_	_	
1-21	83-90	Douglas	_	_	
1-22	90-91	,	_	_	
1-23	92-95	Esq	_	_	
1-24	95-96	.	_	_	
1-25	97-101	aged	_	_	
1-26	102-104	40	_	_	
1-27	104-105	,	_	_	
1-28	106-107	.	_	_	
1-29	107-114	Matthew	_	_	
1-30	115-121	Gibbon	_	_	
1-31	121-122	,	_	_	
1-32	123-126	who	_	_	
1-33	127-130	had	_	_	
1-34	131-135	been	_	_	
1-35	136-137	a	_	_	
1-36	138-146	coachman	_	_	
1-37	147-149	in	_	_	
1-38	150-154	that	_	_	
1-39	155-161	family	_	_	
1-40	162-164	12	_	_	
1-41	165-170	years	_	_	
1-42	171-172	;	_	_	
1-43	173-175	he	_	_	
1-44	176-179	was	_	_	
1-45	180-185	every	_	_	
1-46	186-191	thing	_	_	
1-47	192-196	that	_	_	
1-48	197-202	could	_	_	
1-49	203-205	be	_	_	
1-50	206-212	wished	_	_	
1-51	213-215	in	_	_	
1-52	216-217	a	_	_	
1-53	218-225	servant	_	_	
1-54	225-226	,	_	_	
1-55	227-232	sober	_	_	
1-56	232-233	,	_	_	
1-57	234-243	temperate	_	_	
1-58	243-244	,	_	_	
1-59	245-248	and	_	_	
1-60	249-258	judicious	_	_	
1-61	259-263	with	_	_	
1-62	264-267	his	_	_	
1-63	268-274	horses	_	_	
1-64	274-275	,	_	_	
1-65	276-279	one	_	_	
1-66	280-282	of	_	_	
1-67	283-288	which	_	_	
1-68	288-289	,	_	_	
1-69	290-294	that	_	_	
1-70	295-298	had	_	_	
1-71	299-303	been	_	_	
1-72	304-309	under	_	_	
1-73	310-313	his	_	_	
1-74	314-318	care	_	_	
1-75	319-324	eight	_	_	
1-76	325-330	years	_	_	
1-77	330-331	,	_	_	
1-78	332-335	was	_	_	
1-79	336-339	the	_	_	
1-80	340-348	occasion	_	_	
1-81	349-351	of	_	_	
1-82	352-355	his	_	_	
1-83	356-360	much	_	_	
1-84	361-369	lamented	_	_	
1-85	370-375	death	_	_	
1-86	375-376	,	_	_	
1-87	377-379	by	_	_	
1-88	380-381	a	_	_	
1-89	382-386	kick	_	_	
1-90	387-389	in	_	_	
1-91	390-393	the	_	_	
1-92	394-402	forehead	_	_	
1-93	402-403	.	_	_	

#Text=He had the first surgical assistance from the moment of the melancholy accident till the time of his dissolution, a period of eight days; and every possible attention was paid him by the family and his fellow servants, who administered to him all the comfort in their power.
2-1	404-406	He	_	_	
2-2	407-410	had	_	_	
2-3	411-414	the	_	_	
2-4	415-420	first	_	_	
2-5	421-429	surgical	_	_	
2-6	430-440	assistance	_	_	
2-7	441-445	from	_	_	
2-8	446-449	the	_	_	
2-9	450-456	moment	_	_	
2-10	457-459	of	_	_	
2-11	460-463	the	_	_	
2-12	464-474	melancholy	_	_	
2-13	475-483	accident	_	_	
2-14	484-488	till	_	_	
2-15	489-492	the	_	_	
2-16	493-497	time	_	_	
2-17	498-500	of	_	_	
2-18	501-504	his	_	_	
2-19	505-516	dissolution	_	_	
2-20	516-517	,	_	_	
2-21	518-519	a	_	_	
2-22	520-526	period	_	_	
2-23	527-529	of	_	_	
2-24	530-535	eight	_	_	
2-25	536-540	days	_	_	
2-26	540-541	;	_	_	
2-27	542-545	and	_	_	
2-28	546-551	every	_	_	
2-29	552-560	possible	_	_	
2-30	561-570	attention	_	_	
2-31	571-574	was	_	_	
2-32	575-579	paid	_	_	
2-33	580-583	him	_	_	
2-34	584-586	by	_	_	
2-35	587-590	the	_	_	
2-36	591-597	family	_	_	
2-37	598-601	and	_	_	
2-38	602-605	his	_	_	
2-39	606-612	fellow	_	_	
2-40	613-621	servants	_	_	
2-41	621-622	,	_	_	
2-42	623-626	who	_	_	
2-43	627-639	administered	_	_	
2-44	640-642	to	_	_	
2-45	643-646	him	_	_	
2-46	647-650	all	_	_	
2-47	651-654	the	_	_	
2-48	655-662	comfort	_	_	
2-49	663-665	in	_	_	
2-50	666-671	their	_	_	
2-51	672-677	power	_	_	
2-52	677-678	.	_	_	

#Text=The coroner of the county held an inquisition on the hody on -Monday the 13th, and the verdict was accidental death by the kick of a horse, with a deodand of one shilling for the animal that caused his death.
3-1	679-682	The	_	_	
3-2	683-690	coroner	_	_	
3-3	691-693	of	_	_	
3-4	694-697	the	_	_	
3-5	698-704	county	_	_	
3-6	705-709	held	_	_	
3-7	710-712	an	_	_	
3-8	713-724	inquisition	_	_	
3-9	725-727	on	_	_	
3-10	728-731	the	_	_	
3-11	732-736	hody	_	_	
3-12	737-739	on	_	_	
3-13	740-741	-	_	_	
3-14	741-747	Monday	_	_	
3-15	748-751	the	_	_	
3-16	752-756	13th	_	_	
3-17	756-757	,	_	_	
3-18	758-761	and	_	_	
3-19	762-765	the	_	_	
3-20	766-773	verdict	_	_	
3-21	774-777	was	_	_	
3-22	778-788	accidental	_	_	
3-23	789-794	death	_	_	
3-24	795-797	by	_	_	
3-25	798-801	the	_	_	
3-26	802-806	kick	_	_	
3-27	807-809	of	_	_	
3-28	810-811	a	_	_	
3-29	812-817	horse	_	_	
3-30	817-818	,	_	_	
3-31	819-823	with	_	_	
3-32	824-825	a	_	_	
3-33	826-833	deodand	_	_	
3-34	834-836	of	_	_	
3-35	837-840	one	_	_	
3-36	841-849	shilling	_	_	
3-37	850-853	for	_	_	
3-38	854-857	the	_	_	
3-39	858-864	animal	_	_	
3-40	865-869	that	_	_	
3-41	870-876	caused	_	_	
3-42	877-880	his	_	_	
3-43	881-886	death	_	_	
3-44	886-887	.	_	_	

#Text=Dr.
4-1	888-890	Dr	_	_	
4-2	890-891	.	_	_	

#Text=Thackeray, of Chester, has, within the last twenty-two years, planted upwards of 700 acres of land, besides sowing nearly 300 bushels of acorns.
5-1	892-901	Thackeray	_	_	
5-2	901-902	,	_	_	
5-3	903-905	of	_	_	
5-4	906-913	Chester	https://en.wikipedia.org/wiki/Chester	LOC	
5-5	913-914	,	_	_	
5-6	915-918	has	_	_	
5-7	918-919	,	_	_	
5-8	920-926	within	_	_	
5-9	927-930	the	_	_	
5-10	931-935	last	_	_	
5-11	936-946	twenty-two	_	_	
5-12	947-952	years	_	_	
5-13	952-953	,	_	_	
5-14	954-961	planted	_	_	
5-15	962-969	upwards	_	_	
