#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=JIdJV CHESTER, TUESDAY, JAN. 14, 180j.
1-1	0-5	JIdJV	_	_	
1-2	6-13	CHESTER	https://en.wikipedia.org/wiki/Chester	LOC	
1-3	13-14	,	_	_	
1-4	15-22	TUESDAY	_	_	
1-5	22-23	,	_	_	
1-6	24-27	JAN	_	_	
1-7	27-28	.	_	_	
1-8	29-31	14	_	_	
1-9	31-32	,	_	_	
1-10	33-37	180j	_	_	
1-11	37-38	.	_	_	

#Text=MARRIED.
2-1	39-46	MARRIED	_	_	
2-2	46-47	.	_	_	

#Text=On Wednesday scnnight at De?
3-1	48-50	On	_	_	
3-2	51-60	Wednesday	_	_	
3-3	61-69	scnnight	_	_	
3-4	70-72	at	_	_	
3-5	73-75	De	_	_	
3-6	75-76	?	_	_	

#Text=n Cluirch, Mr Joseph dickering, of Halliwell, muslin manufacturer, to Miss Elizabeth Rawslhom, of the same place.
4-1	76-77	n	_	_	
4-2	78-85	Cluirch	_	_	
4-3	85-86	,	_	_	
4-4	87-89	Mr	_	_	
4-5	90-96	Joseph	_	_	
4-6	97-106	dickering	_	_	
4-7	106-107	,	_	_	
4-8	108-110	of	_	_	
4-9	111-120	Halliwell	https://en.wikipedia.org/wiki/Halliwell,\_Greater\_Manchester	LOC	
4-10	120-121	,	_	_	
4-11	122-128	muslin	_	_	
4-12	129-141	manufacturer	_	_	
4-13	141-142	,	_	_	
4-14	143-145	to	_	_	
4-15	146-150	Miss	_	_	
4-16	151-160	Elizabeth	_	_	
4-17	161-169	Rawslhom	_	_	
4-18	169-170	,	_	_	
4-19	171-173	of	_	_	
4-20	174-177	the	_	_	
4-21	178-182	same	_	_	
4-22	183-188	place	_	_	
4-23	188-189	.	_	_	

#Text=—On Thursday at the Collegiate Church, Mr Wm.
5-1	189-190	—	_	_	
5-2	190-192	On	_	_	
5-3	193-201	Thursday	_	_	
5-4	202-204	at	_	_	
5-5	205-208	the	_	_	
5-6	209-219	Collegiate	*[1]	BUILDING[1]	
5-7	220-226	Church	*[1]	BUILDING[1]	
5-8	226-227	,	_	_	
5-9	228-230	Mr	_	_	
5-10	231-233	Wm	_	_	
5-11	233-234	.	_	_	

#Text=Peace, to Miss Chappell, of Old Mdlgate.
6-1	235-240	Peace	_	_	
6-2	240-241	,	_	_	
6-3	242-244	to	_	_	
6-4	245-249	Miss	_	_	
6-5	250-258	Chappell	_	_	
6-6	258-259	,	_	_	
6-7	260-262	of	_	_	
6-8	263-266	Old	*[2]	LOC[2]	
6-9	267-274	Mdlgate	*[2]	LOC[2]	
6-10	274-275	.	_	_	

#Text=—On I’nday, Mr Jo-eph Robinson, cotton manufacturer, to Miss Maria Whittenbury, daughter of the late John Whittenbury, Esq—On the 27th ult.
7-1	276-277	—	_	_	
7-2	277-279	On	_	_	
7-3	280-281	I	_	_	
7-4	281-282	’	_	_	
7-5	282-286	nday	_	_	
7-6	286-287	,	_	_	
7-7	288-290	Mr	_	_	
7-8	291-297	Jo-eph	_	_	
7-9	298-306	Robinson	_	_	
7-10	306-307	,	_	_	
7-11	308-314	cotton	_	_	
7-12	315-327	manufacturer	_	_	
7-13	327-328	,	_	_	
7-14	329-331	to	_	_	
7-15	332-336	Miss	_	_	
7-16	337-342	Maria	_	_	
7-17	343-354	Whittenbury	_	_	
7-18	354-355	,	_	_	
7-19	356-364	daughter	_	_	
7-20	365-367	of	_	_	
7-21	368-371	the	_	_	
7-22	372-376	late	_	_	
7-23	377-381	John	_	_	
7-24	382-393	Whittenbury	_	_	
7-25	393-394	,	_	_	
7-26	395-401	Esq—On	_	_	
7-27	402-405	the	_	_	
7-28	406-410	27th	_	_	
7-29	411-414	ult	_	_	
7-30	414-415	.	_	_	

#Text=Sir Henry Fitzherbert, Bart, of Titfington, in Derbyshire, to Miss Agnes Beresford, daughter of the late Rev.
8-1	416-419	Sir	_	_	
8-2	420-425	Henry	_	_	
8-3	426-437	Fitzherbert	_	_	
8-4	437-438	,	_	_	
8-5	439-443	Bart	_	_	
8-6	443-444	,	_	_	
8-7	445-447	of	_	_	
8-8	448-458	Titfington	https://en.wikipedia.org/wiki/Tissington	LOC	
8-9	458-459	,	_	_	
8-10	460-462	in	_	_	
8-11	463-473	Derbyshire	https://en.wikipedia.org/wiki/Derbyshire	LOC	
8-12	473-474	,	_	_	
8-13	475-477	to	_	_	
8-14	478-482	Miss	_	_	
8-15	483-488	Agnes	_	_	
8-16	489-498	Beresford	_	_	
8-17	498-499	,	_	_	
8-18	500-508	daughter	_	_	
8-19	509-511	of	_	_	
8-20	512-515	the	_	_	
8-21	516-520	late	_	_	
8-22	521-524	Rev	_	_	
8-23	524-525	.	_	_	

#Text=Wm.
9-1	526-528	Wm	_	_	
9-2	528-529	.	_	_	

#Text=Beresford, of Sunning, Berkshire.— l.ately, In l.ondon, highly esteemed, Wm.
10-1	530-539	Beresford	_	_	
10-2	539-540	,	_	_	
10-3	541-543	of	_	_	
10-4	544-551	Sunning	https://en.wikipedia.org/wiki/Sonning	LOC	
10-5	551-552	,	_	_	
10-6	553-562	Berkshire	https://en.wikipedia.org/wiki/Berkshire	LOC	
10-7	562-563	.	_	_	
10-8	563-564	—	_	_	
10-9	565-572	l.ately	_	_	
10-10	572-573	,	_	_	
10-11	574-576	In	_	_	
10-12	577-584	l.ondon	https://en.wikipedia.org/wiki/London	LOC	
10-13	584-585	,	_	_	
10-14	586-592	highly	_	_	
10-15	593-601	esteemed	_	_	
10-16	601-602	,	_	_	
10-17	603-605	Wm	_	_	
10-18	605-606	.	_	_	

#Text=Massey, Esq. formerly of this town.
11-1	607-613	Massey	_	_	
11-2	613-614	,	_	_	
11-3	615-618	Esq	_	_	
11-4	618-619	.	_	_	
11-5	620-628	formerly	_	_	
11-6	629-631	of	_	_	
11-7	632-636	this	_	_	
11-8	637-641	town	_	_	
11-9	641-642	.	_	_	

#Text=—Yesterday (Monday) at the Collegiate Church, by the Rev.
12-1	642-643	—	_	_	
12-2	643-652	Yesterday	_	_	
12-3	653-654	(	_	_	
12-4	654-660	Monday	_	_	
12-5	660-661	)	_	_	
12-6	662-664	at	_	_	
12-7	665-668	the	_	_	
12-8	669-679	Collegiate	*[3]	BUILDING[3]	
12-9	680-686	Church	*[3]	BUILDING[3]	
12-10	686-687	,	_	_	
12-11	688-690	by	_	_	
12-12	691-694	the	_	_	
12-13	695-698	Rev	_	_	
12-14	698-699	.	_	_	

#Text=Dr Blackburns, Warden of Manchester, John Gor-t,of Leigh, Esq. to Miss Margaret Keaisley, daughter of John Kcarsiey, E<q. of King-street.
13-1	700-702	Dr	_	_	
13-2	703-713	Blackburns	_	_	
13-3	713-714	,	_	_	
13-4	715-721	Warden	_	_	
13-5	722-724	of	_	_	
13-6	725-735	Manchester	https://en.wikipedia.org/wiki/Manchester	LOC	
13-7	735-736	,	_	_	
13-8	737-741	John	_	_	
13-9	742-747	Gor-t	_	_	
13-10	747-748	,	_	_	
13-11	748-750	of	_	_	
13-12	751-756	Leigh	https://en.wikipedia.org/wiki/Leigh,\_Greater\_Manchester	LOC	
13-13	756-757	,	_	_	
13-14	758-761	Esq	_	_	
13-15	761-762	.	_	_	
13-16	763-765	to	_	_	
13-17	766-770	Miss	_	_	
13-18	771-779	Margaret	_	_	
13-19	780-788	Keaisley	_	_	
13-20	788-789	,	_	_	
13-21	790-798	daughter	_	_	
13-22	799-801	of	_	_	
13-23	802-806	John	_	_	
