#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GLO UC EST ERS H1 RE.
1-1	0-3	GLO	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-2	4-6	UC	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-3	7-10	EST	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-4	11-14	ERS	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-5	15-17	H1	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-6	18-20	RE	https://en.wikipedia.org/wiki/Gloucestershire[1]	LOC[1]	
1-7	20-21	.	_	_	

#Text=Bristol.
2-1	23-30	Bristol	https://en.wikipedia.org/wiki/Bristol	LOC	
2-2	30-31	.	_	_	

#Text=—On Friday the 16th instant, in pursuance of advertisement, a meeting of the electors of Bristol was held at the Assembly Rooms, for the purpose of considering a proper Representative for that city, to supply the vacancy occasioned by the retirement of Mr.
3-1	31-32	—	_	_	
3-2	32-34	On	_	_	
3-3	35-41	Friday	_	_	
3-4	42-45	the	_	_	
3-5	46-50	16th	_	_	
3-6	51-58	instant	_	_	
3-7	58-59	,	_	_	
3-8	60-62	in	_	_	
3-9	63-72	pursuance	_	_	
3-10	73-75	of	_	_	
3-11	76-89	advertisement	_	_	
3-12	89-90	,	_	_	
3-13	91-92	a	_	_	
3-14	93-100	meeting	_	_	
3-15	101-103	of	_	_	
3-16	104-107	the	_	_	
3-17	108-116	electors	_	_	
3-18	117-119	of	_	_	
3-19	120-127	Bristol	https://en.wikipedia.org/wiki/Bristol	LOC	
3-20	128-131	was	_	_	
3-21	132-136	held	_	_	
3-22	137-139	at	_	_	
3-23	140-143	the	_	_	
3-24	144-152	Assembly	*[2]	BUILDING[2]	
3-25	153-158	Rooms	*[2]	BUILDING[2]	
3-26	158-159	,	_	_	
3-27	160-163	for	_	_	
3-28	164-167	the	_	_	
3-29	168-175	purpose	_	_	
3-30	176-178	of	_	_	
3-31	179-190	considering	_	_	
3-32	191-192	a	_	_	
3-33	193-199	proper	_	_	
3-34	200-214	Representative	_	_	
3-35	215-218	for	_	_	
3-36	219-223	that	_	_	
3-37	224-228	city	_	_	
3-38	228-229	,	_	_	
3-39	230-232	to	_	_	
3-40	233-239	supply	_	_	
3-41	240-243	the	_	_	
3-42	244-251	vacancy	_	_	
3-43	252-262	occasioned	_	_	
3-44	263-265	by	_	_	
3-45	266-269	the	_	_	
3-46	270-280	retirement	_	_	
3-47	281-283	of	_	_	
3-48	284-286	Mr	_	_	
3-49	286-287	.	_	_	

#Text=H.
4-1	288-289	H	_	_	
4-2	289-290	.	_	_	

#Text=Bright, and after a long discussion Mr.
5-1	291-297	Bright	_	_	
5-2	297-298	,	_	_	
5-3	299-302	and	_	_	
5-4	303-308	after	_	_	
5-5	309-310	a	_	_	
5-6	311-315	long	_	_	
5-7	316-326	discussion	_	_	
5-8	327-329	Mr	_	_	
5-9	329-330	.	_	_	

#Text=Protheroe and Mr.
6-1	331-340	Protheroe	_	_	
6-2	341-344	and	_	_	
6-3	345-347	Mr	_	_	
6-4	347-348	.	_	_	

#Text=James Baillie were nominated.
7-1	349-354	James	_	_	
7-2	355-362	Baillie	_	_	
7-3	363-367	were	_	_	
7-4	368-377	nominated	_	_	
7-5	377-378	.	_	_	

#Text=Mr.
8-1	379-381	Mr	_	_	
8-2	381-382	.	_	_	

#Text=Protheroe offers himself upon the ground chiefly of being an Abolitionist of Slavery in the Colonies; Mr.
9-1	383-392	Protheroe	_	_	
9-2	393-399	offers	_	_	
9-3	400-407	himself	_	_	
