#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Foreign Intelligence.
1-1	0-7	Foreign	_	_	
1-2	8-20	Intelligence	_	_	
1-3	20-21	.	_	_	

#Text=India.
2-1	23-28	India	https://en.wikipedia.org/wiki/India	LOC	
2-2	28-29	.	_	_	

#Text=—Tiie Gazette of Tuesday contains a copy of a letter from Sir James Brisbane, to the Secretary of the Admiralty, airing an account of the successful attacks by our co-operating military and naval force upon the enemys positions, in the neighbourhood of Prome, on the Ist and 2d of December.
3-1	29-30	—	_	_	
3-2	30-34	Tiie	_	_	
3-3	35-42	Gazette	_	_	
3-4	43-45	of	_	_	
3-5	46-53	Tuesday	_	_	
3-6	54-62	contains	_	_	
3-7	63-64	a	_	_	
3-8	65-69	copy	_	_	
3-9	70-72	of	_	_	
3-10	73-74	a	_	_	
3-11	75-81	letter	_	_	
3-12	82-86	from	_	_	
3-13	87-90	Sir	_	_	
3-14	91-96	James	_	_	
3-15	97-105	Brisbane	_	_	
3-16	105-106	,	_	_	
3-17	107-109	to	_	_	
3-18	110-113	the	_	_	
3-19	114-123	Secretary	_	_	
3-20	124-126	of	_	_	
3-21	127-130	the	_	_	
3-22	131-140	Admiralty	_	_	
3-23	140-141	,	_	_	
3-24	142-148	airing	_	_	
3-25	149-151	an	_	_	
3-26	152-159	account	_	_	
3-27	160-162	of	_	_	
3-28	163-166	the	_	_	
3-29	167-177	successful	_	_	
3-30	178-185	attacks	_	_	
3-31	186-188	by	_	_	
3-32	189-192	our	_	_	
3-33	193-205	co-operating	_	_	
3-34	206-214	military	_	_	
3-35	215-218	and	_	_	
3-36	219-224	naval	_	_	
3-37	225-230	force	_	_	
3-38	231-235	upon	_	_	
3-39	236-239	the	_	_	
3-40	240-246	enemys	_	_	
3-41	247-256	positions	_	_	
3-42	256-257	,	_	_	
3-43	258-260	in	_	_	
3-44	261-264	the	_	_	
3-45	265-278	neighbourhood	_	_	
3-46	279-281	of	_	_	
3-47	282-287	Prome	https://en.wikipedia.org/wiki/Pyay	LOC	
3-48	287-288	,	_	_	
3-49	289-291	on	_	_	
