#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=SERIOUS COLLISION IN THE MERSEY.
1-1	0-7	SERIOUS	_	_	
1-2	8-17	COLLISION	_	_	
1-3	18-20	IN	_	_	
1-4	21-24	THE	_	_	
1-5	25-31	MERSEY	https://en.wikipedia.org/wiki/River\_Mersey	LOC	
1-6	31-32	.	_	_	

#Text=ONE OF THE ABYSSINIAN TRANSPORTS DAMAGED.
2-1	34-37	ONE	_	_	
2-2	38-40	OF	_	_	
2-3	41-44	THE	_	_	
2-4	45-55	ABYSSINIAN	_	_	
2-5	56-66	TRANSPORTS	_	_	
2-6	67-74	DAMAGED	_	_	
2-7	74-75	.	_	_	

#Text=Yesterday afternoon, about three oclock, a serious collision occurred in the Mersey.
3-1	76-85	Yesterday	_	_	
3-2	86-95	afternoon	_	_	
3-3	95-96	,	_	_	
3-4	97-102	about	_	_	
3-5	103-108	three	_	_	
3-6	109-115	oclock	_	_	
3-7	115-116	,	_	_	
3-8	117-118	a	_	_	
3-9	119-126	serious	_	_	
3-10	127-136	collision	_	_	
3-11	137-145	occurred	_	_	
3-12	146-148	in	_	_	
3-13	149-152	the	_	_	
3-14	153-159	Mersey	https://en.wikipedia.org/wiki/River\_Mersey	LOC	
3-15	159-160	.	_	_	

#Text=The paddle-steamer Ruby, built for a blockade runner, but recently purchased by the Tuikisb government for a despatch boat, was making a turn to go down the river for a trial trip, when, by some blunder in navigation, she was laid directly across ihe bow of the screw transport City of Dublin (ore cf the Inmaa line), then lying at anchor off the landing-stage, with her steam np and ready to start at night time for Bombay.
4-1	161-164	The	_	_	
4-2	165-179	paddle-steamer	_	_	
4-3	180-184	Ruby	_	_	
4-4	184-185	,	_	_	
4-5	186-191	built	_	_	
4-6	192-195	for	_	_	
4-7	196-197	a	_	_	
4-8	198-206	blockade	_	_	
4-9	207-213	runner	_	_	
4-10	213-214	,	_	_	
4-11	215-218	but	_	_	
4-12	219-227	recently	_	_	
4-13	228-237	purchased	_	_	
4-14	238-240	by	_	_	
4-15	241-244	the	_	_	
4-16	245-252	Tuikisb	_	_	
4-17	253-263	government	_	_	
4-18	264-267	for	_	_	
4-19	268-269	a	_	_	
4-20	270-278	despatch	_	_	
4-21	279-283	boat	_	_	
4-22	283-284	,	_	_	
4-23	285-288	was	_	_	
4-24	289-295	making	_	_	
4-25	296-297	a	_	_	
4-26	298-302	turn	_	_	
