#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=WEYMOUTU:—WEDN ESDAY, April 29.
1-1	0-8	WEYMOUTU	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
1-2	8-9	:	_	_	
1-3	9-10	—	_	_	
1-4	10-14	WEDN	_	_	
1-5	15-20	ESDAY	_	_	
1-6	20-21	,	_	_	
1-7	22-27	April	_	_	
1-8	28-30	29	_	_	
1-9	30-31	.	_	_	

#Text=Thursday being appointed for tbs celebration of tbe Kings birth day, the Royal flag was hoisted at the Custom-house, Kay’s library.
2-1	33-41	Thursday	_	_	
2-2	42-47	being	_	_	
2-3	48-57	appointed	_	_	
2-4	58-61	for	_	_	
2-5	62-65	tbs	_	_	
2-6	66-77	celebration	_	_	
2-7	78-80	of	_	_	
2-8	81-84	tbe	_	_	
2-9	85-90	Kings	_	_	
2-10	91-96	birth	_	_	
2-11	97-100	day	_	_	
2-12	100-101	,	_	_	
2-13	102-105	the	_	_	
2-14	106-111	Royal	_	_	
2-15	112-116	flag	_	_	
2-16	117-120	was	_	_	
2-17	121-128	hoisted	_	_	
2-18	129-131	at	_	_	
2-19	132-135	the	_	_	
2-20	136-148	Custom-house	_	_	
2-21	148-149	,	_	_	
2-22	150-153	Kay	*[1]	BUILDING[1]	
2-23	153-154	’	*[1]	BUILDING[1]	
2-24	154-155	s	*[1]	BUILDING[1]	
2-25	156-163	library	*[1]	BUILDING[1]	
2-26	163-164	.	_	_	

#Text=Ivanhoe post-office steam-packet, f commanded by Mr.
3-1	165-172	Ivanhoe	_	_	
3-2	173-184	post-office	_	_	
3-3	185-197	steam-packet	_	_	
3-4	197-198	,	_	_	
3-5	199-200	f	_	_	
3-6	201-210	commanded	_	_	
3-7	211-213	by	_	_	
3-8	214-216	Mr	_	_	
3-9	216-217	.	_	_	

#Text=R.
4-1	218-219	R	_	_	
4-2	219-220	.	_	_	

#Text=White.) his Majesty’s Revenue cmker Hawk, and shipping at anchor in the harbour; and the usual demonstrations of loyalty and respect were manifested.
5-1	221-226	White	_	_	
5-2	226-227	.	_	_	
5-3	227-228	)	_	_	
5-4	229-232	his	_	_	
5-5	233-240	Majesty	_	_	
5-6	240-241	’	_	_	
5-7	241-242	s	_	_	
5-8	243-250	Revenue	_	_	
5-9	251-256	cmker	_	_	
5-10	257-261	Hawk	_	_	
5-11	261-262	,	_	_	
5-12	263-266	and	_	_	
5-13	267-275	shipping	_	_	
5-14	276-278	at	_	_	
5-15	279-285	anchor	_	_	
5-16	286-288	in	_	_	
5-17	289-292	the	_	_	
5-18	293-300	harbour	_	_	
5-19	300-301	;	_	_	
5-20	302-305	and	_	_	
5-21	306-309	the	_	_	
5-22	310-315	usual	_	_	
5-23	316-330	demonstrations	_	_	
5-24	331-333	of	_	_	
5-25	334-341	loyalty	_	_	
5-26	342-345	and	_	_	
5-27	346-353	respect	_	_	
5-28	354-358	were	_	_	
5-29	359-369	manifested	_	_	
5-30	369-370	.	_	_	

#Text=The King of Wood, Steamer, Capt.
6-1	371-374	The	_	_	
6-2	375-379	King	_	_	
6-3	380-382	of	_	_	
6-4	383-387	Wood	_	_	
6-5	387-388	,	_	_	
6-6	389-396	Steamer	_	_	
6-7	396-397	,	_	_	
6-8	398-402	Capt	_	_	
6-9	402-403	.	_	_	

#Text=Peek, Commander, from London to Dartmouth, was towed into this harbour on Monday, by his Majesty’s Royal Cruiser, Sylrm, from the West Bay, having hoisted signals of distress.
7-1	404-408	Peek	_	_	
7-2	408-409	,	_	_	
7-3	410-419	Commander	_	_	
7-4	419-420	,	_	_	
7-5	421-425	from	_	_	
7-6	426-432	London	https://en.wikipedia.org/wiki/London	LOC	
7-7	433-435	to	_	_	
7-8	436-445	Dartmouth	https://en.wikipedia.org/wiki/Dartmouth,\_Devon	LOC	
7-9	445-446	,	_	_	
7-10	447-450	was	_	_	
7-11	451-456	towed	_	_	
7-12	457-461	into	_	_	
7-13	462-466	this	_	_	
7-14	467-474	harbour	_	_	
7-15	475-477	on	_	_	
7-16	478-484	Monday	_	_	
7-17	484-485	,	_	_	
7-18	486-488	by	_	_	
7-19	489-492	his	_	_	
7-20	493-500	Majesty	_	_	
7-21	500-501	’	_	_	
7-22	501-502	s	_	_	
7-23	503-508	Royal	_	_	
7-24	509-516	Cruiser	_	_	
7-25	516-517	,	_	_	
7-26	518-523	Sylrm	_	_	
7-27	523-524	,	_	_	
7-28	525-529	from	_	_	
7-29	530-533	the	_	_	
7-30	534-538	West	*[2]	LOC[2]	
7-31	539-542	Bay	*[2]	LOC[2]	
7-32	542-543	,	_	_	
7-33	544-550	having	_	_	
7-34	551-558	hoisted	_	_	
7-35	559-566	signals	_	_	
7-36	567-569	of	_	_	
7-37	570-578	distress	_	_	
7-38	578-579	.	_	_	

#Text=At the late Mekombe-Regis vestry, Messrs.
8-1	580-582	At	_	_	
8-2	583-586	the	_	_	
8-3	587-591	late	_	_	
