#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GREYHOUND INN, BLANDFORD.
1-1	0-9	GREYHOUND	*[1]	BUILDING[1]	
1-2	10-13	INN	*[1]	BUILDING[1]	
1-3	13-14	,	_	_	
1-4	15-24	BLANDFORD	https://en.wikipedia.org/wiki/Blandford\_Forum	LOC	
1-5	24-25	.	_	_	

#Text=MR.
2-1	26-28	MR	_	_	
2-2	28-29	.	_	_	

#Text=WILLIAM ROE, (Owner of the above Inn,) begs to inform the Public in general, and particularly those Friends who have frequented the said Inn, tiial he has (in order to prevent the same from being shut up) purchased the whole of the HOKSES, POST-CHAISES, STOCK of WINE, FURNITURE, and other Effects therein ; and that an arrangement has been made for carrying on the Business in the usual manner ; and he has no doubt of shortly procuring a Tenant, who will give full satisfaction.
3-1	30-37	WILLIAM	_	_	
3-2	38-41	ROE	_	_	
3-3	41-42	,	_	_	
3-4	43-44	(	_	_	
3-5	44-49	Owner	_	_	
3-6	50-52	of	_	_	
3-7	53-56	the	_	_	
3-8	57-62	above	_	_	
3-9	63-66	Inn	_	_	
3-10	66-67	,	_	_	
3-11	67-68	)	_	_	
3-12	69-73	begs	_	_	
3-13	74-76	to	_	_	
3-14	77-83	inform	_	_	
3-15	84-87	the	_	_	
3-16	88-94	Public	_	_	
3-17	95-97	in	_	_	
3-18	98-105	general	_	_	
3-19	105-106	,	_	_	
3-20	107-110	and	_	_	
3-21	111-123	particularly	_	_	
3-22	124-129	those	_	_	
3-23	130-137	Friends	_	_	
3-24	138-141	who	_	_	
3-25	142-146	have	_	_	
3-26	147-157	frequented	_	_	
3-27	158-161	the	_	_	
3-28	162-166	said	_	_	
3-29	167-170	Inn	_	_	
3-30	170-171	,	_	_	
3-31	172-177	tiial	_	_	
3-32	178-180	he	_	_	
3-33	181-184	has	_	_	
3-34	185-186	(	_	_	
3-35	186-188	in	_	_	
3-36	189-194	order	_	_	
3-37	195-197	to	_	_	
3-38	198-205	prevent	_	_	
3-39	206-209	the	_	_	
3-40	210-214	same	_	_	
3-41	215-219	from	_	_	
3-42	220-225	being	_	_	
3-43	226-230	shut	_	_	
3-44	231-233	up	_	_	
3-45	233-234	)	_	_	
3-46	235-244	purchased	_	_	
3-47	245-248	the	_	_	
3-48	249-254	whole	_	_	
3-49	255-257	of	_	_	
3-50	258-261	the	_	_	
3-51	262-268	HOKSES	_	_	
3-52	268-269	,	_	_	
3-53	270-282	POST-CHAISES	_	_	
3-54	282-283	,	_	_	
3-55	284-289	STOCK	_	_	
3-56	290-292	of	_	_	
3-57	293-297	WINE	_	_	
3-58	297-298	,	_	_	
3-59	299-308	FURNITURE	_	_	
3-60	308-309	,	_	_	
3-61	310-313	and	_	_	
3-62	314-319	other	_	_	
3-63	320-327	Effects	_	_	
3-64	328-335	therein	_	_	
3-65	336-337	;	_	_	
3-66	338-341	and	_	_	
3-67	342-346	that	_	_	
3-68	347-349	an	_	_	
3-69	350-361	arrangement	_	_	
3-70	362-365	has	_	_	
3-71	366-370	been	_	_	
3-72	371-375	made	_	_	
3-73	376-379	for	_	_	
3-74	380-388	carrying	_	_	
3-75	389-391	on	_	_	
3-76	392-395	the	_	_	
3-77	396-404	Business	_	_	
3-78	405-407	in	_	_	
3-79	408-411	the	_	_	
3-80	412-417	usual	_	_	
3-81	418-424	manner	_	_	
3-82	425-426	;	_	_	
3-83	427-430	and	_	_	
3-84	431-433	he	_	_	
3-85	434-437	has	_	_	
3-86	438-440	no	_	_	
3-87	441-446	doubt	_	_	
3-88	447-449	of	_	_	
3-89	450-457	shortly	_	_	
3-90	458-467	procuring	_	_	
3-91	468-469	a	_	_	
3-92	470-476	Tenant	_	_	
3-93	476-477	,	_	_	
3-94	478-481	who	_	_	
3-95	482-486	will	_	_	
3-96	487-491	give	_	_	
3-97	492-496	full	_	_	
3-98	497-509	satisfaction	_	_	
3-99	509-510	.	_	_	

#Text=Blandford, July 21st, 1830.
4-1	511-520	Blandford	https://en.wikipedia.org/wiki/Blandford\_Forum	LOC	
4-2	520-521	,	_	_	
4-3	522-526	July	_	_	
4-4	527-531	21st	_	_	
4-5	531-532	,	_	_	
4-6	533-537	1830	_	_	
4-7	537-538	.	_	_	

#Text=GREYHOUND INN and HOTEL, BLANDFORD.
5-1	540-549	GREYHOUND	*[2]	BUILDING[2]	
5-2	550-553	INN	*[2]	BUILDING[2]	
5-3	554-557	and	*[2]	BUILDING[2]	
5-4	558-563	HOTEL	*[2]	BUILDING[2]	
5-5	563-564	,	_	_	
5-6	565-574	BLANDFORD	https://en.wikipedia.org/wiki/Blandford\_Forum	LOC	
5-7	574-575	.	_	_	

#Text=JAMES SHRIMPTON, late of the Grosvenor Arms and Bell Hotel, Shaftesbury, having undertaken the management of the above ESTABLISHMENT, solicits the kind support of the Nobility, Gentry, Clergy, and Commercial and Agricultural Gentlemen, pledging himself to do his utmost to promote the comfort of those who may be pleased to honour him with their favours. ( One concern,)
6-1	577-582	JAMES	_	_	
6-2	583-592	SHRIMPTON	_	_	
6-3	592-593	,	_	_	
6-4	594-598	late	_	_	
6-5	599-601	of	_	_	
6-6	602-605	the	_	_	
6-7	606-615	Grosvenor	*[3]	BUILDING[3]	
6-8	616-620	Arms	*[3]	BUILDING[3]	
6-9	621-624	and	*[3]	BUILDING[3]	
6-10	625-629	Bell	*[3]	BUILDING[3]	
6-11	630-635	Hotel	*[3]	BUILDING[3]	
6-12	635-636	,	_	_	
6-13	637-648	Shaftesbury	https://en.wikipedia.org/wiki/Shaftesbury	LOC	
6-14	648-649	,	_	_	
6-15	650-656	having	_	_	
6-16	657-667	undertaken	_	_	
6-17	668-671	the	_	_	
6-18	672-682	management	_	_	
6-19	683-685	of	_	_	
6-20	686-689	the	_	_	
6-21	690-695	above	_	_	
6-22	696-709	ESTABLISHMENT	_	_	
6-23	709-710	,	_	_	
6-24	711-719	solicits	_	_	
6-25	720-723	the	_	_	
6-26	724-728	kind	_	_	
6-27	729-736	support	_	_	
6-28	737-739	of	_	_	
6-29	740-743	the	_	_	
6-30	744-752	Nobility	_	_	
6-31	752-753	,	_	_	
6-32	754-760	Gentry	_	_	
6-33	760-761	,	_	_	
6-34	762-768	Clergy	_	_	
6-35	768-769	,	_	_	
6-36	770-773	and	_	_	
6-37	774-784	Commercial	_	_	
6-38	785-788	and	_	_	
6-39	789-801	Agricultural	_	_	
6-40	802-811	Gentlemen	_	_	
6-41	811-812	,	_	_	
6-42	813-821	pledging	_	_	
6-43	822-829	himself	_	_	
6-44	830-832	to	_	_	
6-45	833-835	do	_	_	
6-46	836-839	his	_	_	
6-47	840-846	utmost	_	_	
6-48	847-849	to	_	_	
6-49	850-857	promote	_	_	
6-50	858-861	the	_	_	
6-51	862-869	comfort	_	_	
6-52	870-872	of	_	_	
6-53	873-878	those	_	_	
6-54	879-882	who	_	_	
6-55	883-886	may	_	_	
6-56	887-889	be	_	_	
6-57	890-897	pleased	_	_	
6-58	898-900	to	_	_	
6-59	901-907	honour	_	_	
6-60	908-911	him	_	_	
6-61	912-916	with	_	_	
6-62	917-922	their	_	_	
6-63	923-930	favours	_	_	
6-64	930-931	.	_	_	
6-65	932-933	(	_	_	
6-66	934-937	One	_	_	
6-67	938-945	concern	_	_	
6-68	945-946	,	_	_	
6-69	946-947	)	_	_	
