#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GREKCE AND TURKEY.
1-1	0-6	GREKCE	https://en.wikipedia.org/wiki/Greece	LOC	
1-2	7-10	AND	_	_	
1-3	11-17	TURKEY	https://en.wikipedia.org/wiki/Turkey	LOC	
1-4	17-18	.	_	_	

#Text=The Eastern question, which most European statesmen and diplomatists are incessantly discus ing, has been brought into special prominence the last few weeks, in consequence of the avowed sympathy and active support given to the Cretan rebels against the authority of the Sultan by the Greek Government.
2-1	20-23	The	_	_	
2-2	24-31	Eastern	_	_	
2-3	32-40	question	_	_	
2-4	40-41	,	_	_	
2-5	42-47	which	_	_	
2-6	48-52	most	_	_	
2-7	53-61	European	_	_	
2-8	62-71	statesmen	_	_	
2-9	72-75	and	_	_	
2-10	76-88	diplomatists	_	_	
2-11	89-92	are	_	_	
2-12	93-104	incessantly	_	_	
2-13	105-111	discus	_	_	
2-14	112-115	ing	_	_	
2-15	115-116	,	_	_	
2-16	117-120	has	_	_	
2-17	121-125	been	_	_	
2-18	126-133	brought	_	_	
2-19	134-138	into	_	_	
2-20	139-146	special	_	_	
2-21	147-157	prominence	_	_	
2-22	158-161	the	_	_	
2-23	162-166	last	_	_	
2-24	167-170	few	_	_	
2-25	171-176	weeks	_	_	
2-26	176-177	,	_	_	
2-27	178-180	in	_	_	
2-28	181-192	consequence	_	_	
2-29	193-195	of	_	_	
2-30	196-199	the	_	_	
2-31	200-206	avowed	_	_	
2-32	207-215	sympathy	_	_	
2-33	216-219	and	_	_	
2-34	220-226	active	_	_	
2-35	227-234	support	_	_	
2-36	235-240	given	_	_	
2-37	241-243	to	_	_	
2-38	244-247	the	_	_	
2-39	248-254	Cretan	_	_	
2-40	255-261	rebels	_	_	
2-41	262-269	against	_	_	
2-42	270-273	the	_	_	
2-43	274-283	authority	_	_	
2-44	284-286	of	_	_	
2-45	287-290	the	_	_	
2-46	291-297	Sultan	_	_	
2-47	298-300	by	_	_	
2-48	301-304	the	_	_	
2-49	305-310	Greek	_	_	
2-50	311-321	Government	_	_	
2-51	321-322	.	_	_	

