#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=INDIA.
1-1	0-5	INDIA	https://en.wikipedia.org/wiki/India	LOC	
1-2	5-6	.	_	_	

#Text=The Calcutta papers contain a government circular, addressed to the editors and proprietors of the various periodicals, giving them a very significant caution against indulging in comments on the half-batta question, as being calculated to excite a spirit of mutiny and discontent in the minds of the European soldiery.
2-1	8-11	The	_	_	
2-2	12-20	Calcutta	https://en.wikipedia.org/wiki/Kolkata	LOC	
2-3	21-27	papers	_	_	
2-4	28-35	contain	_	_	
2-5	36-37	a	_	_	
2-6	38-48	government	_	_	
2-7	49-57	circular	_	_	
2-8	57-58	,	_	_	
2-9	59-68	addressed	_	_	
2-10	69-71	to	_	_	
2-11	72-75	the	_	_	
2-12	76-83	editors	_	_	
2-13	84-87	and	_	_	
2-14	88-99	proprietors	_	_	
2-15	100-102	of	_	_	
2-16	103-106	the	_	_	
2-17	107-114	various	_	_	
2-18	115-126	periodicals	_	_	
2-19	126-127	,	_	_	
2-20	128-134	giving	_	_	
2-21	135-139	them	_	_	
2-22	140-141	a	_	_	
2-23	142-146	very	_	_	
2-24	147-158	significant	_	_	
2-25	159-166	caution	_	_	
2-26	167-174	against	_	_	
2-27	175-184	indulging	_	_	
2-28	185-187	in	_	_	
2-29	188-196	comments	_	_	
2-30	197-199	on	_	_	
2-31	200-203	the	_	_	
2-32	204-214	half-batta	_	_	
2-33	215-223	question	_	_	
2-34	223-224	,	_	_	
2-35	225-227	as	_	_	
2-36	228-233	being	_	_	
2-37	234-244	calculated	_	_	
2-38	245-247	to	_	_	
2-39	248-254	excite	_	_	
2-40	255-256	a	_	_	
2-41	257-263	spirit	_	_	
2-42	264-266	of	_	_	
2-43	267-273	mutiny	_	_	
2-44	274-277	and	_	_	
2-45	278-288	discontent	_	_	
2-46	289-291	in	_	_	
2-47	292-295	the	_	_	
2-48	296-301	minds	_	_	
2-49	302-304	of	_	_	
2-50	305-308	the	_	_	
2-51	309-317	European	_	_	
2-52	318-326	soldiery	_	_	
2-53	326-327	.	_	_	

#Text=These papers inform us of the loss of the Nelson, of Liverpool, and of the subsequent preservation of the crew.
3-1	328-333	These	_	_	
3-2	334-340	papers	_	_	
3-3	341-347	inform	_	_	
3-4	348-350	us	_	_	
3-5	351-353	of	_	_	
3-6	354-357	the	_	_	
3-7	358-362	loss	_	_	
3-8	363-365	of	_	_	
3-9	366-369	the	_	_	
3-10	370-376	Nelson	_	_	
3-11	376-377	,	_	_	
3-12	378-380	of	_	_	
3-13	381-390	Liverpool	https://en.wikipedia.org/wiki/Liverpool	LOC	
3-14	390-391	,	_	_	
3-15	392-395	and	_	_	
3-16	396-398	of	_	_	
3-17	399-402	the	_	_	
3-18	403-413	subsequent	_	_	
3-19	414-426	preservation	_	_	
3-20	427-429	of	_	_	
3-21	430-433	the	_	_	
3-22	434-438	crew	_	_	
3-23	438-439	.	_	_	

#Text=The weather had again become particularly sultry, and the transition had of course been accompanied by an increase in feverish and other complaints.
4-1	440-443	The	_	_	
4-2	444-451	weather	_	_	
4-3	452-455	had	_	_	
4-4	456-461	again	_	_	
4-5	462-468	become	_	_	
4-6	469-481	particularly	_	_	
4-7	482-488	sultry	_	_	
4-8	488-489	,	_	_	
4-9	490-493	and	_	_	
4-10	494-497	the	_	_	
4-11	498-508	transition	_	_	
4-12	509-512	had	_	_	
4-13	513-515	of	_	_	
4-14	516-522	course	_	_	
4-15	523-527	been	_	_	
