#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=LATEST INTE LLIGENCE.
1-1	0-6	LATEST	_	_	
1-2	7-11	INTE	_	_	
1-3	12-20	LLIGENCE	_	_	
1-4	20-21	.	_	_	

#Text=Overend, Gurney, and Co.
2-1	23-30	Overend	_	_	
2-2	30-31	,	_	_	
2-3	32-38	Gurney	_	_	
2-4	38-39	,	_	_	
2-5	40-43	and	_	_	
2-6	44-46	Co	_	_	
2-7	46-47	.	_	_	

#Text=—The director# have issued summonses in respect of the call of £lO against all those shareholders who have not paid.
3-1	47-48	—	_	_	
3-2	48-51	The	_	_	
3-3	52-60	director	_	_	
3-4	60-61	#	_	_	
3-5	62-66	have	_	_	
3-6	67-73	issued	_	_	
3-7	74-83	summonses	_	_	
3-8	84-86	in	_	_	
3-9	87-94	respect	_	_	
3-10	95-97	of	_	_	
3-11	98-101	the	_	_	
3-12	102-106	call	_	_	
3-13	107-109	of	_	_	
3-14	110-111	£	_	_	
3-15	111-113	lO	_	_	
3-16	114-121	against	_	_	
3-17	122-125	all	_	_	
3-18	126-131	those	_	_	
3-19	132-144	shareholders	_	_	
3-20	145-148	who	_	_	
3-21	149-153	have	_	_	
3-22	154-157	not	_	_	
3-23	158-162	paid	_	_	
3-24	162-163	.	_	_	

#Text=The number of individuals thus brought within the grasp of the law is about £2,000, and the £lO call represents altogether £1,000,000, The Cattle Plaque.
4-1	164-167	The	_	_	
4-2	168-174	number	_	_	
4-3	175-177	of	_	_	
4-4	178-189	individuals	_	_	
4-5	190-194	thus	_	_	
4-6	195-202	brought	_	_	
4-7	203-209	within	_	_	
4-8	210-213	the	_	_	
4-9	214-219	grasp	_	_	
4-10	220-222	of	_	_	
4-11	223-226	the	_	_	
4-12	227-230	law	_	_	
4-13	231-233	is	_	_	
4-14	234-239	about	_	_	
4-15	240-246	£2,000	_	_	
4-16	246-247	,	_	_	
4-17	248-251	and	_	_	
4-18	252-255	the	_	_	
4-19	256-257	£	_	_	
4-20	257-259	lO	_	_	
4-21	260-264	call	_	_	
4-22	265-275	represents	_	_	
4-23	276-286	altogether	_	_	
4-24	287-297	£1,000,000	_	_	
4-25	297-298	,	_	_	
4-26	299-302	The	_	_	
4-27	303-309	Cattle	_	_	
4-28	310-316	Plaque	_	_	
4-29	316-317	.	_	_	

#Text=—Only six cases of cattl# plague are reported in Great Britain for the week ending October 20, being a decrease of five on the previous week.
5-1	317-318	—	_	_	
5-2	318-322	Only	_	_	
5-3	323-326	six	_	_	
