#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
1-1	0-10	Postscript	_	_	
1-2	10-11	.	_	_	

#Text=LONDON", THURSDAY, MARCH 9.
2-1	13-19	LONDON	https://en.wikipedia.org/wiki/London	LOC	
2-2	19-20	"	_	_	
2-3	20-21	,	_	_	
2-4	22-30	THURSDAY	_	_	
2-5	30-31	,	_	_	
2-6	32-37	MARCH	_	_	
2-7	38-39	9	_	_	
2-8	39-40	.	_	_	

#Text=City, Txco oclock Consols opened this morning at 773, ar,d advanced to 71.|; a slight re-action has since taken place, and reduced the price to 78, sellers Nothing has transpired in the course of the morning to cause particular observation.
3-1	41-45	City	https://en.wikipedia.org/wiki/City\_of\_London	LOC	
3-2	45-46	,	_	_	
3-3	47-51	Txco	_	_	
3-4	52-58	oclock	_	_	
3-5	59-66	Consols	_	_	
3-6	67-73	opened	_	_	
3-7	74-78	this	_	_	
3-8	79-86	morning	_	_	
3-9	87-89	at	_	_	
3-10	90-93	773	_	_	
3-11	93-94	,	_	_	
3-12	95-97	ar	_	_	
3-13	97-98	,	_	_	
3-14	98-99	d	_	_	
3-15	100-108	advanced	_	_	
3-16	109-111	to	_	_	
3-17	112-114	71	_	_	
3-18	114-115	.	_	_	
3-19	115-116	|	_	_	
3-20	116-117	;	_	_	
3-21	118-119	a	_	_	
3-22	120-126	slight	_	_	
3-23	127-136	re-action	_	_	
3-24	137-140	has	_	_	
3-25	141-146	since	_	_	
3-26	147-152	taken	_	_	
3-27	153-158	place	_	_	
3-28	158-159	,	_	_	
3-29	160-163	and	_	_	
3-30	164-171	reduced	_	_	
3-31	172-175	the	_	_	
3-32	176-181	price	_	_	
3-33	182-184	to	_	_	
3-34	185-187	78	_	_	
3-35	187-188	,	_	_	
3-36	189-196	sellers	_	_	
3-37	197-204	Nothing	_	_	
3-38	205-208	has	_	_	
3-39	209-219	transpired	_	_	
3-40	220-222	in	_	_	
3-41	223-226	the	_	_	
3-42	227-233	course	_	_	
3-43	234-236	of	_	_	
3-44	237-240	the	_	_	
3-45	241-248	morning	_	_	
3-46	249-251	to	_	_	
3-47	252-257	cause	_	_	
3-48	258-268	particular	_	_	
3-49	269-280	observation	_	_	
3-50	280-281	.	_	_	

#Text=We have no reports whatever in circulation The Foreign Stocks are precisely the same as yesterday, but very limited business The Shares continue nearly unsaleable ; Anglo-Mexican have been done at 22 dis An Express from Paris brings the price of the French Funds on Tuesday, but there had not occurred a variation of 10c."
4-1	282-284	We	_	_	
4-2	285-289	have	_	_	
4-3	290-292	no	_	_	
4-4	293-300	reports	_	_	
4-5	301-309	whatever	_	_	
4-6	310-312	in	_	_	
4-7	313-324	circulation	_	_	
4-8	325-328	The	_	_	
4-9	329-336	Foreign	_	_	
4-10	337-343	Stocks	_	_	
4-11	344-347	are	_	_	
4-12	348-357	precisely	_	_	
4-13	358-361	the	_	_	
4-14	362-366	same	_	_	
4-15	367-369	as	_	_	
4-16	370-379	yesterday	_	_	
4-17	379-380	,	_	_	
4-18	381-384	but	_	_	
4-19	385-389	very	_	_	
4-20	390-397	limited	_	_	
4-21	398-406	business	_	_	
4-22	407-410	The	_	_	
4-23	411-417	Shares	_	_	
4-24	418-426	continue	_	_	
4-25	427-433	nearly	_	_	
4-26	434-444	unsaleable	_	_	
4-27	445-446	;	_	_	
4-28	447-460	Anglo-Mexican	_	_	
4-29	461-465	have	_	_	
4-30	466-470	been	_	_	
4-31	471-475	done	_	_	
4-32	476-478	at	_	_	
4-33	479-481	22	_	_	
4-34	482-485	dis	_	_	
4-35	486-488	An	_	_	
4-36	489-496	Express	_	_	
4-37	497-501	from	_	_	
4-38	502-507	Paris	https://en.wikipedia.org/wiki/Paris	LOC	
4-39	508-514	brings	_	_	
4-40	515-518	the	_	_	
4-41	519-524	price	_	_	
4-42	525-527	of	_	_	
4-43	528-531	the	_	_	
4-44	532-538	French	_	_	
4-45	539-544	Funds	_	_	
4-46	545-547	on	_	_	
4-47	548-555	Tuesday	_	_	
4-48	555-556	,	_	_	
4-49	557-560	but	_	_	
4-50	561-566	there	_	_	
4-51	567-570	had	_	_	
4-52	571-574	not	_	_	
4-53	575-583	occurred	_	_	
4-54	584-585	a	_	_	
4-55	586-595	variation	_	_	
4-56	596-598	of	_	_	
4-57	599-602	10c	_	_	
4-58	602-603	.	_	_	
4-59	603-604	"	_	_	

#Text=We have received, the Etoi/e, dated Bth instant.
5-1	605-607	We	_	_	
5-2	608-612	have	_	_	
5-3	613-621	received	_	_	
5-4	621-622	,	_	_	
5-5	623-626	the	_	_	
5-6	627-631	Etoi	_	_	
5-7	631-632	/	_	_	
5-8	632-633	e	_	_	
5-9	633-634	,	_	_	
5-10	635-640	dated	_	_	
5-11	641-644	Bth	_	_	
5-12	645-652	instant	_	_	
5-13	652-653	.	_	_	

#Text=The only intelligence it contains is an article from Trieste, Feb. 22, which mentions, on the authority of letters from Corfu of the 12th, that a decisive engagement hat taken place at Misolonghi between the Captain Pacha and Miaulis, which terminated in favour of the Greeks Courier.
6-1	654-657	The	_	_	
6-2	658-662	only	_	_	
6-3	663-675	intelligence	_	_	
6-4	676-678	it	_	_	
6-5	679-687	contains	_	_	
6-6	688-690	is	_	_	
6-7	691-693	an	_	_	
6-8	694-701	article	_	_	
6-9	702-706	from	_	_	
6-10	707-714	Trieste	https://en.wikipedia.org/wiki/Trieste	LOC	
6-11	714-715	,	_	_	
6-12	716-719	Feb	_	_	
6-13	719-720	.	_	_	
6-14	721-723	22	_	_	
