#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=DORSETSHIRE.
1-1	0-11	DORSETSHIRE	https://en.wikipedia.org/wiki/Dorset	LOC	
1-2	11-12	.	_	_	

#Text=Isle of Portland.
2-1	14-18	Isle	https://en.wikipedia.org/wiki/Isle\_of\_Portland[1]	LOC[1]	
2-2	19-21	of	https://en.wikipedia.org/wiki/Isle\_of\_Portland[1]	LOC[1]	
2-3	22-30	Portland	https://en.wikipedia.org/wiki/Isle\_of\_Portland[1]	LOC[1]	
2-4	30-31	.	_	_	

#Text=—P/wra/iffez.
3-1	31-32	—	_	_	
3-2	32-33	P	_	_	
3-3	33-34	/	_	_	
3-4	34-37	wra	_	_	
3-5	37-38	/	_	_	
3-6	38-43	iffez	_	_	
3-7	43-44	.	_	_	

#Text=—As the friends and supporters of the Established Church, we are happy to record the following instance of disinterestedness and sense of duty of a Clergyman in this Diocese, whose exam pie, we trust, will be copied by many other Pluralist*.
4-1	44-45	—	_	_	
4-2	45-47	As	_	_	
4-3	48-51	the	_	_	
4-4	52-59	friends	_	_	
4-5	60-63	and	_	_	
4-6	64-74	supporters	_	_	
4-7	75-77	of	_	_	
4-8	78-81	the	_	_	
4-9	82-93	Established	_	_	
4-10	94-100	Church	_	_	
4-11	100-101	,	_	_	
4-12	102-104	we	_	_	
4-13	105-108	are	_	_	
4-14	109-114	happy	_	_	
4-15	115-117	to	_	_	
4-16	118-124	record	_	_	
4-17	125-128	the	_	_	
4-18	129-138	following	_	_	
4-19	139-147	instance	_	_	
4-20	148-150	of	_	_	
4-21	151-168	disinterestedness	_	_	
4-22	169-172	and	_	_	
4-23	173-178	sense	_	_	
4-24	179-181	of	_	_	
4-25	182-186	duty	_	_	
4-26	187-189	of	_	_	
4-27	190-191	a	_	_	
4-28	192-201	Clergyman	_	_	
4-29	202-204	in	_	_	
4-30	205-209	this	_	_	
4-31	210-217	Diocese	_	_	
4-32	217-218	,	_	_	
