#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Foreign Intelligence.
1-1	0-7	Foreign	_	_	
1-2	8-20	Intelligence	_	_	
1-3	20-21	.	_	_	

#Text=The Journal dcs Debats of Wednesday, contains a letter from Napoli di Romania, dated June 12, addressed to the commander of the brig Orion, charging the Austrian government with allowing the violation of the neutrality of the Austrian states, by giving assistance to the Turks.
2-1	23-26	The	_	_	
2-2	27-34	Journal	_	_	
2-3	35-38	dcs	_	_	
2-4	39-45	Debats	_	_	
2-5	46-48	of	_	_	
2-6	49-58	Wednesday	_	_	
2-7	58-59	,	_	_	
2-8	60-68	contains	_	_	
2-9	69-70	a	_	_	
2-10	71-77	letter	_	_	
2-11	78-82	from	_	_	
2-12	83-89	Napoli	https://en.wikipedia.org/wiki/Nafplio[1]	LOC[1]	
2-13	90-92	di	https://en.wikipedia.org/wiki/Nafplio[1]	LOC[1]	
2-14	93-100	Romania	https://en.wikipedia.org/wiki/Nafplio[1]	LOC[1]	
2-15	100-101	,	_	_	
2-16	102-107	dated	_	_	
2-17	108-112	June	_	_	
2-18	113-115	12	_	_	
2-19	115-116	,	_	_	
2-20	117-126	addressed	_	_	
2-21	127-129	to	_	_	
2-22	130-133	the	_	_	
2-23	134-143	commander	_	_	
2-24	144-146	of	_	_	
2-25	147-150	the	_	_	
2-26	151-155	brig	_	_	
2-27	156-161	Orion	_	_	
2-28	161-162	,	_	_	
2-29	163-171	charging	_	_	
2-30	172-175	the	_	_	
2-31	176-184	Austrian	_	_	
2-32	185-195	government	_	_	
2-33	196-200	with	_	_	
2-34	201-209	allowing	_	_	
2-35	210-213	the	_	_	
2-36	214-223	violation	_	_	
2-37	224-226	of	_	_	
2-38	227-230	the	_	_	
2-39	231-241	neutrality	_	_	
2-40	242-244	of	_	_	
2-41	245-248	the	_	_	
2-42	249-257	Austrian	_	_	
2-43	258-264	states	_	_	
2-44	264-265	,	_	_	
2-45	266-268	by	_	_	
2-46	269-275	giving	_	_	
2-47	276-286	assistance	_	_	
2-48	287-289	to	_	_	
2-49	290-293	the	_	_	
