#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=WHIG CANDOUR AND VERACITY, THE LATE CONSERVATIVE MEETING AT LIVERPOOL
1-1	0-4	WHIG	_	_	
1-2	5-12	CANDOUR	_	_	
1-3	13-16	AND	_	_	
1-4	17-25	VERACITY	_	_	
1-5	25-26	,	_	_	
1-6	27-30	THE	_	_	
1-7	31-35	LATE	_	_	
1-8	36-48	CONSERVATIVE	_	_	
1-9	49-56	MEETING	_	_	
1-10	57-59	AT	_	_	
1-11	60-69	LIVERPOOL	https://en.wikipedia.org/wiki/Liverpool	LOC	

#Text=.
2-1	69-70	.	_	_	

#Text=( Frovgme Sun.j The Conservatives associated for the defence of the established church, were edified on Friday last, by three most brilliant " blood and thunder" orations, delivered by the Rev.
3-1	72-73	(	_	_	
3-2	74-81	Frovgme	_	_	
3-3	82-87	Sun.j	_	_	
3-4	88-91	The	_	_	
3-5	92-105	Conservatives	_	_	
3-6	106-116	associated	_	_	
3-7	117-120	for	_	_	
3-8	121-124	the	_	_	
3-9	125-132	defence	_	_	
3-10	133-135	of	_	_	
3-11	136-139	the	_	_	
3-12	140-151	established	_	_	
3-13	152-158	church	_	_	
3-14	158-159	,	_	_	
3-15	160-164	were	_	_	
3-16	165-172	edified	_	_	
3-17	173-175	on	_	_	
3-18	176-182	Friday	_	_	
3-19	183-187	last	_	_	
3-20	187-188	,	_	_	
3-21	189-191	by	_	_	
3-22	192-197	three	_	_	
3-23	198-202	most	_	_	
3-24	203-212	brilliant	_	_	
3-25	213-214	"	_	_	
3-26	215-220	blood	_	_	
3-27	221-224	and	_	_	
3-28	225-232	thunder	_	_	
3-29	232-233	"	_	_	
3-30	234-242	orations	_	_	
3-31	242-243	,	_	_	
3-32	244-253	delivered	_	_	
3-33	254-256	by	_	_	
3-34	257-260	the	_	_	
3-35	261-264	Rev	_	_	
3-36	264-265	.	_	_	

#Text=Messrs.
4-1	266-272	Messrs	_	_	
4-2	272-273	.	_	_	

#Text=Boyton and OSullivan, 11 Apostolic Deputies" from the most meek Orange Clubs of Ireland.
5-1	274-280	Boyton	_	_	
5-2	281-284	and	_	_	
5-3	285-294	OSullivan	_	_	
5-4	294-295	,	_	_	
5-5	296-298	11	_	_	
5-6	299-308	Apostolic	_	_	
5-7	309-317	Deputies	_	_	
5-8	317-318	"	_	_	
5-9	319-323	from	_	_	
5-10	324-327	the	_	_	
5-11	328-332	most	_	_	
