#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=WEYMOUTH.
1-1	0-8	WEYMOUTH	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
1-2	8-9	.	_	_	

#Text=Handsome HOUSE, fronting the ESPLANADE.
2-1	10-18	Handsome	_	_	
2-2	19-24	HOUSE	_	_	
2-3	24-25	,	_	_	
2-4	26-34	fronting	_	_	
2-5	35-38	the	_	_	
2-6	39-48	ESPLANADE	https://en.wikipedia.org/wiki/The\_Esplanade,\_Weymouth	STREET	
2-7	48-49	.	_	_	

#Text=TO be SOLD by PRIVATE CONTRACT, or LET, 
#Text=With immediate possession^ ALL that substantial well-finished Brick-built DWELLING-HOUSE, and GARDEN attached, being No. 8 in the Royal Crescent: consisting of two excellent draw, ing-iooms with folding doors, breakfast and dining rooms, eight good sleeping rooms, a water closet housekeepers room, butler’s pantry, large kitchen, three wine and coal cellars, china closets, and other attached and detached offices for domestic purposes.
3-1	51-53	TO	_	_	
3-2	54-56	be	_	_	
3-3	57-61	SOLD	_	_	
3-4	62-64	by	_	_	
3-5	65-72	PRIVATE	_	_	
3-6	73-81	CONTRACT	_	_	
3-7	81-82	,	_	_	
3-8	83-85	or	_	_	
3-9	86-89	LET	_	_	
3-10	89-90	,	_	_	
3-11	92-96	With	_	_	
3-12	97-106	immediate	_	_	
3-13	107-117	possession	_	_	
3-14	117-118	^	_	_	
3-15	119-122	ALL	_	_	
3-16	123-127	that	_	_	
3-17	128-139	substantial	_	_	
3-18	140-153	well-finished	_	_	
3-19	154-165	Brick-built	_	_	
3-20	166-180	DWELLING-HOUSE	_	_	
3-21	180-181	,	_	_	
3-22	182-185	and	_	_	
3-23	186-192	GARDEN	_	_	
3-24	193-201	attached	_	_	
3-25	201-202	,	_	_	
3-26	203-208	being	_	_	
3-27	209-211	No	_	_	
3-28	211-212	.	_	_	
3-29	213-214	8	_	_	
3-30	215-217	in	_	_	
3-31	218-221	the	_	_	
3-32	222-227	Royal	*[1]	STREET[1]	
3-33	228-236	Crescent	*[1]	STREET[1]	
3-34	236-237	:	_	_	
3-35	238-248	consisting	_	_	
