#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=DEVONSHIRE.
1-1	0-10	DEVONSHIRE	https://en.wikipedia.org/wiki/Devon	LOC	
1-2	10-11	.	_	_	

#Text=EXETER.
2-1	13-19	EXETER	https://en.wikipedia.org/wiki/Exeter	LOC	
2-2	19-20	.	_	_	

#Text=The Food Rioters.
3-1	21-24	The	_	_	
3-2	25-29	Food	_	_	
3-3	30-37	Rioters	_	_	
3-4	37-38	.	_	_	

#Text=—Several persons implicated in the recent disgraceful proceedings in this city have been committed for trial on the charge of rioting, or otherwise convicted for assaults and doing wilful damage. .
4-1	38-39	—	_	_	
4-2	39-46	Several	_	_	
4-3	47-54	persons	_	_	
4-4	55-65	implicated	_	_	
4-5	66-68	in	_	_	
4-6	69-72	the	_	_	
4-7	73-79	recent	_	_	
4-8	80-91	disgraceful	_	_	
4-9	92-103	proceedings	_	_	
4-10	104-106	in	_	_	
4-11	107-111	this	_	_	
4-12	112-116	city	_	_	
4-13	117-121	have	_	_	
4-14	122-126	been	_	_	
4-15	127-136	committed	_	_	
4-16	137-140	for	_	_	
4-17	141-146	trial	_	_	
4-18	147-149	on	_	_	
4-19	150-153	the	_	_	
4-20	154-160	charge	_	_	
4-21	161-163	of	_	_	
4-22	164-171	rioting	_	_	
4-23	171-172	,	_	_	
4-24	173-175	or	_	_	
4-25	176-185	otherwise	_	_	
4-26	186-195	convicted	_	_	
4-27	196-199	for	_	_	
4-28	200-208	assaults	_	_	
4-29	209-212	and	_	_	
4-30	213-218	doing	_	_	
4-31	219-225	wilful	_	_	
4-32	226-232	damage	_	_	
4-33	232-233	.	_	_	
4-34	234-235	.	_	_	

#Text=The Food Riots at Newton Abbot.
5-1	236-239	The	_	_	
5-2	240-244	Food	_	_	
5-3	245-250	Riots	_	_	
5-4	251-253	at	_	_	
5-5	254-260	Newton	https://en.wikipedia.org/wiki/Newton\_Abbot[1]	LOC[1]	
5-6	261-266	Abbot	https://en.wikipedia.org/wiki/Newton\_Abbot[1]	LOC[1]	
5-7	266-267	.	_	_	

